-0.0459402	-0.14322	0.667
-0.0451639	-0.144293	0.672
-0.0442398	-0.144938	0.675
-0.0433058	-0.145582	0.678
-0.0421751	-0.145582	0.678
-0.0410445	-0.145582	0.678
-0.0399138	-0.145582	0.678
-0.0387831	-0.145582	0.678
-0.0376524	-0.145582	0.678
-0.0364679	-0.145367	0.677
-0.0353389	-0.145367	0.677
-0.0341594	-0.145152	0.676
-0.033032	-0.145152	0.676
-0.0318575	-0.144938	0.675
-0.0307318	-0.144938	0.675
-0.0296062	-0.144938	0.675
-0.0284805	-0.144938	0.675
-0.0273548	-0.144938	0.675
-0.0262292	-0.144938	0.675
-0.0251035	-0.144938	0.675
-0.0239778	-0.144938	0.675
-0.0228522	-0.144938	0.675
-0.0217265	-0.144938	0.675
-0.0205703	-0.144723	0.674
-0.0194463	-0.144723	0.674
-0.0183223	-0.144723	0.674
-0.0171983	-0.144723	0.674
-0.0160743	-0.144723	0.674
-0.0149503	-0.144723	0.674
-0.0138468	-0.144938	0.675
-0.0127211	-0.144938	0.675
-0.0115955	-0.144938	0.675
-0.0104698	-0.144938	0.675
-0.00934413	-0.144938	0.675
-0.00823064	-0.145152	0.676
-0.0071033	-0.145152	0.676
-0.00597597	-0.145152	0.676
-0.0048558	-0.145367	0.677
-0.0037268	-0.145367	0.677
-0.0025978	-0.145367	0.677
-0.00147096	-0.145582	0.678
-0.000340292	-0.145582	0.678
0.000791545	-0.145796	0.679
0.00192388	-0.145796	0.679
0.00306072	-0.146011	0.68
0.0042009	-0.146226	0.681
0.00534441	-0.146441	0.682
0.00648175	-0.146441	0.682
0.00763027	-0.146655	0.683
0.00878211	-0.14687	0.684
0.0099373	-0.147085	0.685
0.0110958	-0.1473	0.686
0.0122755	-0.147729	0.688
0.0134424	-0.147944	0.689
0.0146126	-0.148158	0.69
0.0158089	-0.148588	0.692
0.017012	-0.149017	0.694
0.0182217	-0.149447	0.696
0.0194381	-0.149876	0.698
0.0206316	-0.150091	0.699
0.0218597	-0.15052	0.701
0.0230287	-0.15052	0.701
0.0242323	-0.150735	0.702
0.0254391	-0.15095	0.703
0.0266494	-0.151165	0.704
-0.0705419	-0.135929	0.638
-0.069369	-0.135716	0.637
-0.0683067	-0.135716	0.637
-0.0672444	-0.135716	0.637
-0.0661822	-0.135716	0.637
-0.0651198	-0.135716	0.637
-0.0640576	-0.135716	0.637
-0.0629953	-0.135716	0.637
-0.061933	-0.135716	0.637
-0.0608707	-0.135716	0.637
-0.0598084	-0.135716	0.637
-0.0587461	-0.135716	0.637
-0.0576838	-0.135716	0.637
-0.0566215	-0.135716	0.637
-0.0555592	-0.135716	0.637
-0.0544969	-0.135716	0.637
-0.0535185	-0.135929	0.638
-0.0524545	-0.135929	0.638
-0.0514711	-0.136142	0.639
-0.0505632	-0.136568	0.641
-0.0498031	-0.13742	0.645
-0.0491052	-0.138486	0.65
-0.0483906	-0.139551	0.655
-0.0476594	-0.140616	0.66
-0.0468409	-0.141468	0.664
-0.0460779	-0.142534	0.669
-0.0452983	-0.143599	0.674
-0.0443709	-0.144238	0.677
-0.0433697	-0.144664	0.679
-0.0422373	-0.144664	0.679
-0.041105	-0.144664	0.679
-0.0399727	-0.144664	0.679
-0.0388403	-0.144664	0.679
-0.037708	-0.144664	0.679
-0.0365218	-0.144451	0.678
-0.0353911	-0.144451	0.678
-0.0342099	-0.144238	0.677
-0.0330809	-0.144238	0.677
-0.0319047	-0.144025	0.676
-0.0307774	-0.144025	0.676
-0.0296062	-0.143812	0.675
-0.0284805	-0.143812	0.675
-0.0273548	-0.143812	0.675
-0.0262292	-0.143812	0.675
-0.0251035	-0.143812	0.675
-0.0239778	-0.143812	0.675
-0.0228522	-0.143812	0.675
-0.0217265	-0.143812	0.675
-0.0205703	-0.143599	0.674
-0.0194463	-0.143599	0.674
-0.0183223	-0.143599	0.674
-0.0171983	-0.143599	0.674
-0.0160743	-0.143599	0.674
-0.0149503	-0.143599	0.674
-0.0138468	-0.143812	0.675
-0.0127211	-0.143812	0.675
-0.0115955	-0.143812	0.675
-0.0104698	-0.143812	0.675
-0.00935798	-0.144025	0.676
-0.00823064	-0.144025	0.676
-0.0071033	-0.144025	0.676
-0.00598481	-0.144238	0.677
-0.0048558	-0.144238	0.677
-0.0037268	-0.144238	0.677
-0.00260163	-0.144451	0.678
-0.00147096	-0.144451	0.678
-0.000340292	-0.144451	0.678
0.000791545	-0.144664	0.679
0.00192388	-0.144664	0.679
0.00306072	-0.144877	0.68
0.0042009	-0.14509	0.681
0.00534441	-0.145303	0.682
0.00648175	-0.145303	0.682
0.00763027	-0.145516	0.683
0.00879495	-0.145942	0.685
0.00995181	-0.146156	0.686
0.011112	-0.146369	0.687
0.0122755	-0.146582	0.688
0.0134619	-0.147008	0.69
0.0146337	-0.147221	0.691
0.0158318	-0.147647	0.693
0.0170365	-0.148073	0.695
0.0182217	-0.148286	0.696
0.0194381	-0.148712	0.698
0.0206611	-0.149138	0.7
0.0218597	-0.149351	0.701
0.0230616	-0.149564	0.702
0.0242668	-0.149777	0.703
0.0254753	-0.14999	0.704
0.0266872	-0.150204	0.705
-0.0705419	-0.134865	0.638
-0.069369	-0.134654	0.637
-0.0683067	-0.134654	0.637
-0.0672444	-0.134654	0.637
-0.0661822	-0.134654	0.637
-0.0651198	-0.134654	0.637
-0.0640576	-0.134654	0.637
-0.0629953	-0.134654	0.637
-0.061933	-0.134654	0.637
-0.0607751	-0.134442	0.636
-0.0597145	-0.134442	0.636
-0.0586538	-0.134442	0.636
-0.0576838	-0.134654	0.637
-0.0565326	-0.134442	0.636
-0.0555592	-0.134654	0.637
-0.0544969	-0.134654	0.637
-0.0535185	-0.134865	0.638
-0.0524545	-0.134865	0.638
-0.0514711	-0.135076	0.639
-0.0505632	-0.135499	0.641
-0.0498031	-0.136345	0.645
-0.0491807	-0.137613	0.651
-0.0484645	-0.13867	0.656
-0.0478038	-0.139938	0.662
-0.0470525	-0.140995	0.667
-0.0462846	-0.142052	0.672
-0.0453655	-0.142686	0.675
-0.044502	-0.143532	0.679
-0.0434974	-0.143955	0.681
-0.0423617	-0.143955	0.681
-0.0412261	-0.143955	0.681
-0.0400315	-0.143743	0.68
-0.0388975	-0.143743	0.68
-0.037708	-0.143532	0.679
-0.0365756	-0.143532	0.679
-0.0353911	-0.14332	0.678
-0.0342604	-0.14332	0.678
-0.0330809	-0.143109	0.677
-0.0319519	-0.143109	0.677
-0.0307774	-0.142898	0.676
-0.02965	-0.142898	0.676
-0.0285227	-0.142898	0.676
-0.0273954	-0.142898	0.676
-0.0262292	-0.142686	0.675
-0.0251035	-0.142686	0.675
-0.0239778	-0.142686	0.675
-0.0228522	-0.142686	0.675
-0.0217265	-0.142686	0.675
-0.0206008	-0.142686	0.675
-0.0194463	-0.142475	0.674
-0.0183223	-0.142475	0.674
-0.0171983	-0.142475	0.674
-0.0160743	-0.142475	0.674
-0.0149503	-0.142475	0.674
-0.0138263	-0.142475	0.674
-0.0127211	-0.142686	0.675
-0.0115955	-0.142686	0.675
-0.0104698	-0.142686	0.675
-0.00935798	-0.142898	0.676
-0.00823064	-0.142898	0.676
-0.00711381	-0.143109	0.677
-0.00598481	-0.143109	0.677
-0.0048558	-0.143109	0.677
-0.00373231	-0.14332	0.678
-0.00260163	-0.14332	0.678
-0.00147096	-0.14332	0.678
-0.000340794	-0.143532	0.679
0.000791545	-0.143532	0.679
0.00192672	-0.143743	0.68
0.00306523	-0.143955	0.681
0.00420707	-0.144166	0.682
0.00534441	-0.144166	0.682
0.00649126	-0.144377	0.683
0.00764144	-0.144589	0.684
0.00879495	-0.1448	0.685
0.00995181	-0.145011	0.686
0.0111282	-0.145434	0.688
0.0122934	-0.145646	0.689
0.0134619	-0.145857	0.69
0.0146549	-0.14628	0.692
0.0158546	-0.146703	0.694
0.0170365	-0.146914	0.695
0.0182479	-0.147337	0.697
0.0194659	-0.14776	0.699
0.0206611	-0.147971	0.7
0.0218909	-0.148394	0.702
0.0230944	-0.148605	0.703
0.0243013	-0.148816	0.704
0.0254753	-0.148816	0.704
0.0267251	-0.149239	0.706
-0.0704313	-0.133591	0.637
-0.069369	-0.133591	0.637
-0.0683067	-0.133591	0.637
-0.0672444	-0.133591	0.637
-0.0661822	-0.133591	0.637
-0.0651198	-0.133591	0.637
-0.0640576	-0.133591	0.637
-0.0628964	-0.133382	0.636
-0.0618357	-0.133382	0.636
-0.0607751	-0.133382	0.636
-0.0597145	-0.133382	0.636
-0.0586538	-0.133382	0.636
-0.0575932	-0.133382	0.636
-0.0565326	-0.133382	0.636
-0.0555592	-0.133591	0.637
-0.0544969	-0.133591	0.637
-0.0534346	-0.133591	0.637
-0.0524545	-0.133801	0.638
-0.0514711	-0.134011	0.639
-0.0506421	-0.13464	0.642
-0.0499575	-0.135688	0.647
-0.0493318	-0.136947	0.653
-0.0486861	-0.138205	0.659
-0.0479482	-0.139254	0.664
-0.0471936	-0.140302	0.669
-0.0464223	-0.141351	0.674
-0.0454999	-0.14198	0.677
-0.0446331	-0.142819	0.681
-0.0435613	-0.143029	0.682
-0.042424	-0.143029	0.682
-0.0412866	-0.143029	0.682
-0.0401493	-0.143029	0.682
-0.0389547	-0.142819	0.681
-0.0377635	-0.142609	0.68
-0.0365756	-0.142399	0.679
-0.0354433	-0.142399	0.679
-0.0342604	-0.14219	0.678
-0.0331298	-0.14219	0.678
-0.0319519	-0.14198	0.677
-0.0308229	-0.14198	0.677
-0.02965	-0.14177	0.676
-0.0285227	-0.14177	0.676
-0.0273954	-0.14177	0.676
-0.026268	-0.14177	0.676
-0.0251407	-0.14177	0.676
-0.0239778	-0.141561	0.675
-0.0228522	-0.141561	0.675
-0.0217265	-0.141561	0.675
-0.0206008	-0.141561	0.675
-0.0194463	-0.141351	0.674
-0.0183223	-0.141351	0.674
-0.0171983	-0.141351	0.674
-0.0160743	-0.141351	0.674
-0.0149503	-0.141351	0.674
-0.0138263	-0.141351	0.674
-0.0127211	-0.141561	0.675
-0.0115955	-0.141561	0.675
-0.0104698	-0.141561	0.675
-0.00935798	-0.14177	0.676
-0.00824282	-0.14198	0.677
-0.00711381	-0.14198	0.677
-0.00599365	-0.14219	0.678
-0.00486298	-0.14219	0.678
-0.00373231	-0.14219	0.678
-0.00260163	-0.14219	0.678
-0.00147313	-0.142399	0.679
-0.000340794	-0.142399	0.679
0.000791545	-0.142399	0.679
0.00192672	-0.142609	0.68
0.00306523	-0.142819	0.681
0.00420707	-0.143029	0.682
0.00534441	-0.143029	0.682
0.00649126	-0.143238	0.683
0.00765261	-0.143658	0.685
0.00880779	-0.143867	0.686
0.00996631	-0.144077	0.687
0.0111282	-0.144287	0.688
0.0123112	-0.144706	0.69
0.0134814	-0.144916	0.691
0.0146761	-0.145336	0.693
0.0158546	-0.145545	0.694
0.017061	-0.145965	0.696
0.0182479	-0.146174	0.697
0.0194659	-0.146594	0.699
0.0206907	-0.147013	0.701
0.0218909	-0.147223	0.702
0.0231273	-0.147642	0.704
0.0243013	-0.147642	0.704
0.0255115	-0.147852	0.705
0.0267629	-0.148272	0.707
-0.0704313	-0.132529	0.637
-0.069369	-0.132529	0.637
-0.0683067	-0.132529	0.637
-0.0672444	-0.132529	0.637
-0.0661822	-0.132529	0.637
-0.0651198	-0.132529	0.637
-0.063957	-0.132321	0.636
-0.0628964	-0.132321	0.636
-0.0618357	-0.132321	0.636
-0.0607751	-0.132321	0.636
-0.0597145	-0.132321	0.636
-0.0586538	-0.132321	0.636
-0.0575932	-0.132321	0.636
-0.0565326	-0.132321	0.636
-0.0555592	-0.132529	0.637
-0.0544969	-0.132529	0.637
-0.0535185	-0.132737	0.638
-0.0526189	-0.133153	0.64
-0.0517127	-0.133569	0.642
-0.0508787	-0.134193	0.645
-0.0502664	-0.135442	0.651
-0.049634	-0.13669	0.657
-0.0489816	-0.137938	0.663
-0.048237	-0.138979	0.668
-0.0474052	-0.139811	0.672
-0.0465601	-0.140643	0.676
-0.0456343	-0.141267	0.679
-0.0446986	-0.141891	0.682
-0.0436252	-0.142099	0.683
-0.0424862	-0.142099	0.683
-0.0412866	-0.141891	0.682
-0.0401493	-0.141891	0.682
-0.0390119	-0.141891	0.682
-0.0378191	-0.141683	0.681
-0.0366295	-0.141475	0.68
-0.0354433	-0.141267	0.679
-0.034311	-0.141267	0.679
-0.0331298	-0.141059	0.678
-0.0319991	-0.141059	0.678
-0.0308229	-0.140851	0.677
-0.0296939	-0.140851	0.677
-0.0285227	-0.140643	0.676
-0.0273954	-0.140643	0.676
-0.026268	-0.140643	0.676
-0.0251407	-0.140643	0.676
-0.0240133	-0.140643	0.676
-0.0228522	-0.140435	0.675
-0.0217265	-0.140435	0.675
-0.0206008	-0.140435	0.675
-0.0194751	-0.140435	0.675
-0.0183223	-0.140227	0.674
-0.0171983	-0.140227	0.674
-0.0160743	-0.140227	0.674
-0.0149503	-0.140227	0.674
-0.0138468	-0.140435	0.675
-0.0127211	-0.140435	0.675
-0.0115955	-0.140435	0.675
-0.0104853	-0.140643	0.676
-0.00935798	-0.140643	0.676
-0.00824282	-0.140851	0.677
-0.00712432	-0.141059	0.678
-0.00599365	-0.141059	0.678
-0.00486298	-0.141059	0.678
-0.00373781	-0.141267	0.679
-0.00260547	-0.141267	0.679
-0.00147313	-0.141267	0.679
-0.000340794	-0.141267	0.679
0.000792711	-0.141475	0.68
0.00192955	-0.141683	0.681
0.00306973	-0.141891	0.682
0.00420707	-0.141891	0.682
0.00535225	-0.142099	0.683
0.00650076	-0.142307	0.684
0.00765261	-0.142515	0.685
0.00880779	-0.142723	0.686
0.00998082	-0.14314	0.688
0.0111443	-0.143348	0.689
0.0123112	-0.143556	0.69
0.0135009	-0.143972	0.692
0.0146761	-0.14418	0.693
0.0158775	-0.144596	0.695
0.017061	-0.144804	0.696
0.0182741	-0.14522	0.698
0.0194938	-0.145636	0.7
0.0206907	-0.145844	0.701
0.0218909	-0.146052	0.702
0.0231273	-0.146468	0.704
0.0243358	-0.146676	0.705
0.0255477	-0.146885	0.706
0.0267629	-0.147093	0.707
0.0279815	-0.147301	0.708
-0.0704313	-0.131467	0.637
-0.069369	-0.131467	0.637
-0.0683067	-0.131467	0.637
-0.0672444	-0.131467	0.637
-0.0661822	-0.131467	0.637
-0.0651198	-0.131467	0.637
-0.063957	-0.13126	0.636
-0.0628964	-0.13126	0.636
-0.0618357	-0.13126	0.636
-0.0607751	-0.13126	0.636
-0.0597145	-0.13126	0.636
-0.0586538	-0.13126	0.636
-0.0575932	-0.13126	0.636
-0.0565326	-0.13126	0.636
-0.0555592	-0.131467	0.637
-0.0545824	-0.131673	0.638
-0.0536862	-0.132086	0.64
-0.0527834	-0.132499	0.642
-0.0518738	-0.132911	0.644
-0.0505752	-0.135182	0.655
-0.0485259	-0.13869	0.672
-0.0476169	-0.139309	0.675
-0.0467667	-0.140135	0.679
-0.0457688	-0.140548	0.681
-0.0447642	-0.14096	0.683
-0.0436252	-0.14096	0.683
-0.0425484	-0.141167	0.684
-0.0413471	-0.14096	0.683
-0.0402081	-0.14096	0.683
-0.0390119	-0.140754	0.682
-0.0378191	-0.140548	0.681
-0.0366834	-0.140548	0.681
-0.0354955	-0.140341	0.68
-0.034311	-0.140135	0.679
-0.0331786	-0.140135	0.679
-0.0319991	-0.139928	0.678
-0.0308684	-0.139928	0.678
-0.0296939	-0.139722	0.677
-0.0285649	-0.139722	0.677
-0.0274359	-0.139722	0.677
-0.0263069	-0.139722	0.677
-0.0251407	-0.139516	0.676
-0.0240133	-0.139516	0.676
-0.022886	-0.139516	0.676
-0.0217265	-0.139309	0.675
-0.0206008	-0.139309	0.675
-0.0194751	-0.139309	0.675
-0.0183223	-0.139103	0.674
-0.0171983	-0.139103	0.674
-0.0160743	-0.139103	0.674
-0.0149503	-0.139103	0.674
-0.0138468	-0.139309	0.675
-0.0127211	-0.139309	0.675
-0.0115955	-0.139309	0.675
-0.0104853	-0.139516	0.676
-0.00937182	-0.139722	0.677
-0.00824282	-0.139722	0.677
-0.00712432	-0.139928	0.678
-0.00600249	-0.140135	0.679
-0.00487015	-0.140135	0.679
-0.00373781	-0.140135	0.679
-0.00260547	-0.140135	0.679
-0.00147313	-0.140135	0.679
-0.000341296	-0.140341	0.68
0.000793877	-0.140548	0.681
0.00192955	-0.140548	0.681
0.00306973	-0.140754	0.682
0.00421324	-0.14096	0.683
0.00536008	-0.141167	0.684
0.00651026	-0.141373	0.685
0.00766378	-0.141579	0.686
0.00882063	-0.141786	0.687
0.00998082	-0.141992	0.688
0.0111605	-0.142405	0.69
0.0123112	-0.142405	0.69
0.0135009	-0.142818	0.692
0.0146761	-0.143024	0.693
0.0158775	-0.143437	0.695
0.017061	-0.143643	0.696
0.0182741	-0.144056	0.698
0.0194938	-0.144469	0.7
0.0206907	-0.144675	0.701
0.0219221	-0.145088	0.703
0.0231601	-0.145501	0.705
0.0243703	-0.145707	0.706
0.0255839	-0.145914	0.707
0.0267629	-0.145914	0.707
0.028021	-0.146326	0.709
-0.0716059	-0.130609	0.638
-0.0704313	-0.130404	0.637
-0.069369	-0.130404	0.637
-0.0683067	-0.130404	0.637
-0.0672444	-0.130404	0.637
-0.0661822	-0.130404	0.637
-0.0651198	-0.130404	0.637
-0.0640576	-0.130404	0.637
-0.0628964	-0.1302	0.636
-0.0618357	-0.1302	0.636
-0.0607751	-0.1302	0.636
-0.0597145	-0.1302	0.636
-0.0586538	-0.1302	0.636
-0.0575932	-0.1302	0.636
-0.0565326	-0.1302	0.636
-0.0555592	-0.130404	0.637
-0.0545824	-0.130609	0.638
-0.0536862	-0.131018	0.64
-0.0528656	-0.131633	0.643
-0.0520349	-0.132247	0.646
-0.0488147	-0.138388	0.676
-0.047899	-0.139002	0.679
-0.0469044	-0.139412	0.681
-0.045836	-0.139617	0.682
-0.0448297	-0.140026	0.684
-0.043689	-0.140026	0.684
-0.0425484	-0.140026	0.684
-0.0414077	-0.140026	0.684
-0.0402081	-0.139821	0.683
-0.0390119	-0.139617	0.682
-0.0378746	-0.139617	0.682
-0.0366834	-0.139412	0.681
-0.0354955	-0.139207	0.68
-0.0343615	-0.139207	0.68
-0.0331786	-0.139002	0.679
-0.0320463	-0.139002	0.679
-0.0308684	-0.138798	0.678
-0.0297377	-0.138798	0.678
-0.0285649	-0.138593	0.677
-0.0274359	-0.138593	0.677
-0.0263069	-0.138593	0.677
-0.0251779	-0.138593	0.677
-0.0240133	-0.138388	0.676
-0.022886	-0.138388	0.676
-0.0217265	-0.138184	0.675
-0.0206008	-0.138184	0.675
-0.0194751	-0.138184	0.675
-0.0183223	-0.137979	0.674
-0.0171983	-0.137979	0.674
-0.0160743	-0.137979	0.674
-0.0149503	-0.137979	0.674
-0.0138468	-0.138184	0.675
-0.0127211	-0.138184	0.675
-0.0116126	-0.138388	0.676
-0.0104853	-0.138388	0.676
-0.00937182	-0.138593	0.677
-0.00825499	-0.138798	0.678
-0.00713483	-0.139002	0.679
-0.00600249	-0.139002	0.679
-0.00487015	-0.139002	0.679
-0.00374332	-0.139207	0.68
-0.00260931	-0.139207	0.68
-0.0014753	-0.139207	0.68
-0.000341797	-0.139412	0.681
0.000793877	-0.139412	0.681
0.00193238	-0.139617	0.682
0.00307423	-0.139821	0.683
0.00421324	-0.139821	0.683
0.00536008	-0.140026	0.684
0.00651026	-0.140231	0.685
0.00766378	-0.140435	0.686
0.00882063	-0.14064	0.687
0.00998082	-0.140845	0.688
0.0111605	-0.141254	0.69
0.0123112	-0.141254	0.69
0.0135009	-0.141664	0.692
0.0146761	-0.141868	0.693
0.0158775	-0.142278	0.695
0.017061	-0.142483	0.696
0.0182741	-0.142892	0.698
0.0194938	-0.143301	0.7
0.0206907	-0.143506	0.701
0.0219221	-0.143916	0.703
0.0231273	-0.14412	0.704
0.0243703	-0.14453	0.706
0.0255839	-0.144734	0.707
0.0268008	-0.144939	0.708
0.028021	-0.145144	0.709
-0.0726698	-0.129545	0.638
-0.0716059	-0.129545	0.638
-0.0705419	-0.129545	0.638
-0.0694779	-0.129545	0.638
-0.0683067	-0.129342	0.637
-0.0672444	-0.129342	0.637
-0.0661822	-0.129342	0.637
-0.0651198	-0.129342	0.637
-0.0640576	-0.129342	0.637
-0.0629953	-0.129342	0.637
-0.0618357	-0.129139	0.636
-0.0607751	-0.129139	0.636
-0.0597145	-0.129139	0.636
-0.0586538	-0.129139	0.636
-0.0575932	-0.129139	0.636
-0.0566215	-0.129342	0.637
-0.0555592	-0.129342	0.637
-0.0545824	-0.129545	0.638
-0.0536862	-0.129951	0.64
-0.0528656	-0.13056	0.643
-0.052196	-0.131576	0.648
-0.0498682	-0.137058	0.675
-0.0490314	-0.13787	0.679
-0.0480401	-0.138276	0.681
-0.0470422	-0.138682	0.683
-0.0459704	-0.138885	0.684
-0.0448297	-0.138885	0.684
-0.0437529	-0.139088	0.685
-0.0425484	-0.138885	0.684
-0.0414077	-0.138885	0.684
-0.0402081	-0.138682	0.683
-0.0390691	-0.138682	0.683
-0.0378746	-0.138479	0.682
-0.0367372	-0.138479	0.682
-0.0355477	-0.138276	0.681
-0.0343615	-0.138073	0.68
-0.0332275	-0.138073	0.68
-0.0320463	-0.13787	0.679
-0.0309139	-0.13787	0.679
-0.0297377	-0.137667	0.678
-0.0286071	-0.137667	0.678
-0.0274764	-0.137667	0.678
-0.0263069	-0.137464	0.677
-0.0251779	-0.137464	0.677
-0.0240489	-0.137464	0.677
-0.022886	-0.137261	0.676
-0.0217587	-0.137261	0.676
-0.0206008	-0.137058	0.675
-0.0194751	-0.137058	0.675
-0.0183495	-0.137058	0.675
-0.0171983	-0.136855	0.674
-0.0160743	-0.136855	0.674
-0.0149503	-0.136855	0.674
-0.0138468	-0.137058	0.675
-0.0127211	-0.137058	0.675
-0.0116126	-0.137261	0.676
-0.0104853	-0.137261	0.676
-0.00937182	-0.137464	0.677
-0.00825499	-0.137667	0.678
-0.00713483	-0.13787	0.679
-0.00600249	-0.13787	0.679
-0.00487732	-0.138073	0.68
-0.00374332	-0.138073	0.68
-0.00261315	-0.138276	0.681
-0.00147747	-0.138276	0.681
-0.000341797	-0.138276	0.681
0.000795043	-0.138479	0.682
0.00193238	-0.138479	0.682
0.00307423	-0.138682	0.683
0.00421941	-0.138885	0.684
0.00536008	-0.138885	0.684
0.00651026	-0.139088	0.685
0.00766378	-0.139291	0.686
0.00882063	-0.139494	0.687
0.00998082	-0.139698	0.688
0.0111443	-0.139901	0.689
0.0123112	-0.140104	0.69
0.0135009	-0.14051	0.692
0.0146761	-0.140713	0.693
0.0158775	-0.141119	0.695
0.017061	-0.141322	0.696
0.0182741	-0.141728	0.698
0.0194938	-0.142134	0.7
0.0206907	-0.142337	0.701
0.0219221	-0.142743	0.703
0.0231601	-0.143149	0.705
0.0243703	-0.143352	0.706
0.0255839	-0.143555	0.707
0.0268008	-0.143759	0.708
0.028021	-0.143962	0.709
-0.0726698	-0.128481	0.638
-0.0716059	-0.128481	0.638
-0.0705419	-0.128481	0.638
-0.0694779	-0.128481	0.638
-0.068414	-0.128481	0.638
-0.0672444	-0.12828	0.637
-0.0661822	-0.12828	0.637
-0.0651198	-0.12828	0.637
-0.0640576	-0.12828	0.637
-0.0629953	-0.12828	0.637
-0.061933	-0.12828	0.637
-0.0608707	-0.12828	0.637
-0.0598084	-0.12828	0.637
-0.0587461	-0.12828	0.637
-0.0576838	-0.12828	0.637
-0.0566215	-0.12828	0.637
-0.0555592	-0.12828	0.637
-0.054668	-0.128683	0.639
-0.0537701	-0.129085	0.641
-0.0529478	-0.129689	0.644
-0.0518253	-0.132307	0.657
-0.0512702	-0.133717	0.664
-0.0506917	-0.135127	0.671
-0.0501637	-0.136738	0.679
-0.049248	-0.137342	0.682
-0.0481812	-0.137543	0.683
-0.0471111	-0.137745	0.684
-0.0459704	-0.137745	0.684
-0.0448953	-0.137946	0.685
-0.043689	-0.137745	0.684
-0.0425484	-0.137745	0.684
-0.0414077	-0.137745	0.684
-0.0402081	-0.137543	0.683
-0.0390691	-0.137543	0.683
-0.0378746	-0.137342	0.682
-0.0367372	-0.137342	0.682
-0.0355477	-0.137141	0.681
-0.034412	-0.137141	0.681
-0.0332275	-0.136939	0.68
-0.0320463	-0.136738	0.679
-0.0309139	-0.136738	0.679
-0.0297816	-0.136738	0.679
-0.0286071	-0.136536	0.678
-0.0274764	-0.136536	0.678
-0.0263457	-0.136536	0.678
-0.0251779	-0.136335	0.677
-0.0240489	-0.136335	0.677
-0.0229199	-0.136335	0.677
-0.0217587	-0.136134	0.676
-0.0206008	-0.135932	0.675
-0.0194751	-0.135932	0.675
-0.0183495	-0.135932	0.675
-0.0172238	-0.135932	0.675
-0.0160981	-0.135932	0.675
-0.0149725	-0.135932	0.675
-0.0138468	-0.135932	0.675
-0.0127211	-0.135932	0.675
-0.0116126	-0.136134	0.676
-0.0104853	-0.136134	0.676
-0.00937182	-0.136335	0.677
-0.00825499	-0.136536	0.678
-0.00713483	-0.136738	0.679
-0.00600249	-0.136738	0.679
-0.00487732	-0.136939	0.68
-0.00374332	-0.136939	0.68
-0.00261315	-0.137141	0.681
-0.00147747	-0.137141	0.681
-0.000341797	-0.137141	0.681
0.000795043	-0.137342	0.682
0.00193238	-0.137342	0.682
0.00307423	-0.137543	0.683
0.00421324	-0.137543	0.683
0.00536008	-0.137745	0.684
0.00651026	-0.137946	0.685
0.00766378	-0.138147	0.686
0.00882063	-0.138349	0.687
0.00998082	-0.13855	0.688
0.0111443	-0.138752	0.689
0.0123112	-0.138953	0.69
0.0135009	-0.139356	0.692
0.0146761	-0.139557	0.693
0.0158775	-0.13996	0.695
0.017061	-0.140161	0.696
0.0182479	-0.140363	0.697
0.0194659	-0.140765	0.699
0.0206907	-0.141168	0.701
0.0219221	-0.141571	0.703
0.0231601	-0.141974	0.705
0.0244049	-0.142376	0.707
0.0255839	-0.142376	0.707
0.0268008	-0.142578	0.708
0.028021	-0.142779	0.709
0.0292857	-0.143182	0.711
-0.0738494	-0.127617	0.639
-0.0726698	-0.127417	0.638
-0.0716059	-0.127417	0.638
-0.0705419	-0.127417	0.638
-0.0694779	-0.127417	0.638
-0.068414	-0.127417	0.638
-0.06735	-0.127417	0.638
-0.066286	-0.127417	0.638
-0.0651198	-0.127217	0.637
-0.0640576	-0.127217	0.637
-0.0629953	-0.127217	0.637
-0.061933	-0.127217	0.637
-0.0608707	-0.127217	0.637
-0.0598084	-0.127217	0.637
-0.0587461	-0.127217	0.637
-0.0576838	-0.127217	0.637
-0.0567104	-0.127417	0.638
-0.0556464	-0.127417	0.638
-0.0547535	-0.127817	0.64
-0.053854	-0.128216	0.642
-0.05303	-0.128815	0.645
-0.0519831	-0.131611	0.659
-0.0515018	-0.133209	0.667
-0.0509939	-0.134807	0.675
-0.0503853	-0.136205	0.682
-0.0493924	-0.136604	0.684
-0.0482517	-0.136604	0.684
-0.0471111	-0.136604	0.684
-0.0459704	-0.136604	0.684
-0.0448953	-0.136804	0.685
-0.043689	-0.136604	0.684
-0.0425484	-0.136604	0.684
-0.0414077	-0.136604	0.684
-0.0402081	-0.136404	0.683
-0.0390691	-0.136404	0.683
-0.0378746	-0.136205	0.682
-0.0367372	-0.136205	0.682
-0.0355999	-0.136205	0.682
-0.034412	-0.136005	0.681
-0.0332764	-0.136005	0.681
-0.0320935	-0.135805	0.68
-0.0309139	-0.135605	0.679
-0.0297816	-0.135605	0.679
-0.0286493	-0.135605	0.679
-0.0275169	-0.135605	0.679
-0.0263846	-0.135605	0.679
-0.0252151	-0.135406	0.678
-0.0240844	-0.135406	0.678
-0.0229199	-0.135206	0.677
-0.0217909	-0.135206	0.677
-0.0206313	-0.135006	0.676
-0.0194751	-0.134807	0.675
-0.0183495	-0.134807	0.675
-0.0172238	-0.134807	0.675
