-0.0475932	-0.142611	0.691
-0.0463736	-0.142405	0.69
-0.0451574	-0.142199	0.689
-0.0439445	-0.141992	0.688
-0.042735	-0.141786	0.687
-0.0415288	-0.141579	0.686
-0.0403259	-0.141373	0.685
-0.0391263	-0.141167	0.684
-0.0379301	-0.14096	0.683
-0.0367372	-0.140754	0.682
-0.0355999	-0.140754	0.682
-0.034412	-0.140548	0.681
-0.0332764	-0.140548	0.681
-0.0320935	-0.140341	0.68
-0.0309139	-0.140135	0.679
-0.0297816	-0.140135	0.679
-0.0286071	-0.139928	0.678
-0.0274764	-0.139928	0.678
-0.0263069	-0.139722	0.677
-0.0251407	-0.139516	0.676
-0.0239778	-0.139309	0.675
-0.0228522	-0.139309	0.675
-0.0217265	-0.139309	0.675
-0.0205703	-0.139103	0.674
-0.0194463	-0.139103	0.674
-0.0182951	-0.138896	0.673
-0.0171728	-0.138896	0.673
-0.0160266	-0.13869	0.672
-0.0149059	-0.13869	0.672
-0.0137853	-0.13869	0.672
-0.0126458	-0.138484	0.671
-0.0115268	-0.138484	0.671
-0.0103922	-0.138277	0.67
-0.00927492	-0.138277	0.67
-0.00815759	-0.138277	0.67
-0.00704026	-0.138277	0.67
-0.00592293	-0.138277	0.67
-0.0048056	-0.138277	0.67
-0.00369377	-0.138484	0.671
-0.00257477	-0.138484	0.671
-0.00145795	-0.13869	0.672
-0.000337782	-0.138896	0.673
0.000785717	-0.139103	0.674
0.00191255	-0.139309	0.675
0.00303822	-0.139309	0.675
0.00417006	-0.139516	0.676
0.00530523	-0.139722	0.677
0.00643423	-0.139722	0.677
0.00757441	-0.139928	0.678
0.00870508	-0.139928	0.678
0.00983575	-0.139928	0.678
0.0109664	-0.139928	0.678
0.0121149	-0.140135	0.679
0.0132473	-0.140135	0.679
0.0143796	-0.140135	0.679
0.015512	-0.140135	0.679
0.0166688	-0.140341	0.68
0.017829	-0.140548	0.681
0.0189647	-0.140548	0.681
0.0201299	-0.140754	0.682
0.0212672	-0.140754	0.682
0.0224374	-0.14096	0.683
0.0236454	-0.141373	0.685
0.024824	-0.141579	0.686
0.025968	-0.141579	0.686
0.0271515	-0.141786	0.687
0.0283384	-0.141992	0.688
0.0295286	-0.142199	0.689
0.0307221	-0.142405	0.69
0.0318728	-0.142405	0.69
0.0330714	-0.142611	0.691
0.0375551	-0.133943	0.649
0.0383993	-0.133118	0.645
0.0394749	-0.133118	0.645
0.0405505	-0.133118	0.645
0.0416262	-0.133118	0.645
0.0426356	-0.132911	0.644
0.0437096	-0.132911	0.644
0.0447836	-0.132911	0.644
0.0459287	-0.133118	0.645
0.0470044	-0.133118	0.645
0.04808	-0.133118	0.645
0.0491556	-0.133118	0.645
0.0502313	-0.133118	0.645
0.0513865	-0.133324	0.646
0.0524638	-0.133324	0.646
0.0535411	-0.133324	0.646
0.0546184	-0.133324	0.646
0.0557819	-0.13353	0.647
0.0568609	-0.13353	0.647
0.0579399	-0.13353	0.647
-0.0619547	-0.142687	0.697
-0.0607924	-0.142687	0.697
-0.05963	-0.142687	0.697
-0.0584677	-0.142687	0.697
-0.0573053	-0.142687	0.697
-0.0560624	-0.142483	0.696
-0.0549017	-0.142483	0.696
-0.053741	-0.142483	0.696
-0.0525048	-0.142278	0.695
-0.0513458	-0.142278	0.695
-0.0501145	-0.142073	0.694
-0.0488866	-0.141868	0.693
-0.0476621	-0.141664	0.692
-0.0463736	-0.141254	0.69
-0.045223	-0.141254	0.69
-0.0439445	-0.140845	0.688
-0.042735	-0.14064	0.687
-0.0415288	-0.140435	0.686
-0.0403259	-0.140231	0.685
-0.0391263	-0.140026	0.684
-0.0379301	-0.139821	0.683
-0.0367372	-0.139617	0.682
-0.0355999	-0.139617	0.682
-0.0344626	-0.139617	0.682
-0.0332764	-0.139412	0.681
-0.0320935	-0.139207	0.68
-0.0309595	-0.139207	0.68
-0.0297816	-0.139002	0.679
-0.0286493	-0.139002	0.679
-0.0274764	-0.138798	0.678
-0.0263457	-0.138798	0.678
-0.0251779	-0.138593	0.677
-0.0240133	-0.138388	0.676
-0.022886	-0.138388	0.676
-0.0217265	-0.138184	0.675
-0.0206008	-0.138184	0.675
-0.0194463	-0.137979	0.674
-0.0182951	-0.137774	0.673
-0.0171728	-0.137774	0.673
-0.0160504	-0.137774	0.673
-0.0149059	-0.137569	0.672
-0.0137853	-0.137569	0.672
-0.0126458	-0.137365	0.671
-0.0115268	-0.137365	0.671
-0.0103922	-0.13716	0.67
-0.00927492	-0.13716	0.67
-0.00815759	-0.13716	0.67
-0.00704026	-0.13716	0.67
-0.00592293	-0.13716	0.67
-0.0048056	-0.13716	0.67
-0.00369377	-0.137365	0.671
-0.00257861	-0.137569	0.672
-0.00145795	-0.137569	0.672
-0.000337782	-0.137774	0.673
0.000785717	-0.137979	0.674
0.00191255	-0.138184	0.675
0.00304272	-0.138388	0.676
0.00417006	-0.138388	0.676
0.00530523	-0.138593	0.677
0.00644374	-0.138798	0.678
0.00757441	-0.138798	0.678
0.00871792	-0.139002	0.679
0.00985026	-0.139002	0.679
0.0109826	-0.139002	0.679
0.0121149	-0.139002	0.679
0.0132473	-0.139002	0.679
0.0144008	-0.139207	0.68
0.0155348	-0.139207	0.68
0.0166933	-0.139412	0.681
0.0178552	-0.139617	0.682
0.0189925	-0.139617	0.682
0.0201594	-0.139821	0.683
0.0212984	-0.139821	0.683
0.0224702	-0.140026	0.684
0.0236454	-0.140231	0.685
0.024824	-0.140435	0.686
0.0260058	-0.14064	0.687
0.027191	-0.140845	0.688
0.0283796	-0.14105	0.689
0.0295714	-0.141254	0.69
0.0307221	-0.141254	0.69
0.031919	-0.141459	0.691
0.0331192	-0.141664	0.692
0.0377866	-0.13368	0.653
0.0385183	-0.132452	0.647
0.0394749	-0.132042	0.645
0.0405505	-0.132042	0.645
0.0416262	-0.132042	0.645
0.0426356	-0.131837	0.644
0.0437096	-0.131837	0.644
0.0447836	-0.131837	0.644
0.0458575	-0.131837	0.644
0.0469315	-0.131837	0.644
0.04808	-0.132042	0.645
0.0491556	-0.132042	0.645
0.0502313	-0.132042	0.645
0.0513069	-0.132042	0.645
0.0524638	-0.132247	0.646
0.0535411	-0.132247	0.646
0.0547029	-0.132452	0.647
0.0557819	-0.132452	0.647
0.0568609	-0.132452	0.647
0.0579399	-0.132452	0.647
0.0591101	-0.132656	0.648
-0.0619547	-0.141525	0.697
-0.0607924	-0.141525	0.697
-0.05963	-0.141525	0.697
-0.0584677	-0.141525	0.697
-0.0573053	-0.141525	0.697
-0.0560624	-0.141322	0.696
-0.0549017	-0.141322	0.696
-0.053741	-0.141322	0.696
-0.0525048	-0.141119	0.695
-0.0513458	-0.141119	0.695
-0.0501145	-0.140916	0.694
-0.0488866	-0.140713	0.693
-0.0476621	-0.14051	0.692
-0.0463736	-0.140104	0.69
-0.045223	-0.140104	0.69
-0.0439445	-0.139698	0.688
-0.042735	-0.139494	0.687
-0.0415288	-0.139291	0.686
-0.0403259	-0.139088	0.685
-0.0391263	-0.138885	0.684
-0.0379301	-0.138682	0.683
-0.0367911	-0.138682	0.683
-0.0355999	-0.138479	0.682
-0.0344626	-0.138479	0.682
-0.0332764	-0.138276	0.681
-0.0321407	-0.138276	0.681
-0.0309595	-0.138073	0.68
-0.0298255	-0.138073	0.68
-0.0286493	-0.13787	0.679
-0.0275169	-0.13787	0.679
-0.0263457	-0.137667	0.678
-0.0251779	-0.137464	0.677
-0.0240489	-0.137464	0.677
-0.022886	-0.137261	0.676
-0.0217265	-0.137058	0.675
-0.0206008	-0.137058	0.675
-0.0194463	-0.136855	0.674
-0.0183223	-0.136855	0.674
-0.0171728	-0.136652	0.673
-0.0160504	-0.136652	0.673
-0.0149059	-0.136449	0.672
-0.0137853	-0.136449	0.672
-0.0126646	-0.136449	0.672
-0.0115268	-0.136246	0.671
-0.0104078	-0.136246	0.671
-0.00928876	-0.136246	0.671
-0.00816976	-0.136246	0.671
-0.00705076	-0.136246	0.671
-0.00593177	-0.136246	0.671
-0.00481277	-0.136246	0.671
-0.00369377	-0.136246	0.671
-0.00257861	-0.136449	0.672
-0.00146012	-0.136652	0.673
-0.000338284	-0.136855	0.674
0.000786882	-0.137058	0.675
0.00191255	-0.137058	0.675
0.00304272	-0.137261	0.676
0.00417623	-0.137464	0.677
0.00530523	-0.137464	0.677
0.00644374	-0.137667	0.678
0.00758558	-0.13787	0.679
0.00871792	-0.13787	0.679
0.00985026	-0.13787	0.679
0.0109826	-0.13787	0.679
0.0121328	-0.138073	0.68
0.0132668	-0.138073	0.68
0.014422	-0.138276	0.681
0.0155576	-0.138276	0.681
0.0167178	-0.138479	0.682
0.0178552	-0.138479	0.682
0.0190204	-0.138682	0.683
0.0201594	-0.138682	0.683
0.0213296	-0.138885	0.684
0.0225031	-0.139088	0.685
0.02368	-0.139291	0.686
0.0248602	-0.139494	0.687
0.0260437	-0.139698	0.688
0.0272306	-0.139901	0.689
0.0284208	-0.140104	0.69
0.0295714	-0.140104	0.69
0.0307667	-0.140307	0.691
0.0319652	-0.14051	0.692
0.0331192	-0.14051	0.692
0.0343228	-0.140713	0.693
0.0387565	-0.132185	0.651
0.0395973	-0.131373	0.647
0.0405505	-0.130966	0.645
0.0416262	-0.130966	0.645
0.0426356	-0.130763	0.644
0.0437096	-0.130763	0.644
0.0447836	-0.130763	0.644
0.0458575	-0.130763	0.644
0.0469315	-0.130763	0.644
0.04808	-0.130966	0.645
0.0491556	-0.130966	0.645
0.0502313	-0.130966	0.645
0.0513069	-0.130966	0.645
0.0524638	-0.131169	0.646
0.0535411	-0.131169	0.646
0.0547029	-0.131373	0.647
0.0557819	-0.131373	0.647
0.0568609	-0.131373	0.647
0.0579399	-0.131373	0.647
0.0590188	-0.131373	0.647
-0.0632076	-0.140564	0.698
-0.0620436	-0.140564	0.698
-0.0608796	-0.140564	0.698
-0.0597156	-0.140564	0.698
-0.0585515	-0.140564	0.698
-0.0573053	-0.140363	0.697
-0.056143	-0.140363	0.697
-0.0549017	-0.140161	0.696
-0.053741	-0.140161	0.696
-0.0525048	-0.13996	0.695
-0.0513458	-0.13996	0.695
-0.0501145	-0.139758	0.694
-0.0488866	-0.139557	0.693
-0.0476621	-0.139356	0.692
-0.0463736	-0.138953	0.69
-0.045223	-0.138953	0.69
-0.0439445	-0.13855	0.688
-0.042735	-0.138349	0.687
-0.0415288	-0.138147	0.686
-0.0403259	-0.137946	0.685
-0.0391263	-0.137745	0.684
-0.0379301	-0.137543	0.683
-0.0367911	-0.137543	0.683
-0.0355999	-0.137342	0.682
-0.0344626	-0.137342	0.682
-0.0333252	-0.137342	0.682
-0.0321407	-0.137141	0.681
-0.031005	-0.137141	0.681
-0.0298255	-0.136939	0.68
-0.0286915	-0.136939	0.68
-0.0275169	-0.136738	0.679
-0.0263846	-0.136738	0.679
-0.0252151	-0.136536	0.678
-0.0240489	-0.136335	0.677
-0.0229199	-0.136335	0.677
-0.0217587	-0.136134	0.676
-0.0206008	-0.135932	0.675
-0.0194751	-0.135932	0.675
-0.0183223	-0.135731	0.674
-0.0171983	-0.135731	0.674
-0.0160743	-0.135731	0.674
-0.0149281	-0.135529	0.673
-0.0137853	-0.135328	0.672
-0.0126646	-0.135328	0.672
-0.0115439	-0.135328	0.672
-0.0104233	-0.135328	0.672
-0.00928876	-0.135127	0.671
-0.00816976	-0.135127	0.671
-0.00705076	-0.135127	0.671
-0.00593177	-0.135127	0.671
-0.00481277	-0.135127	0.671
-0.00369928	-0.135328	0.672
-0.00257861	-0.135328	0.672
-0.00146012	-0.135529	0.673
-0.000338284	-0.135731	0.674
0.000786882	-0.135932	0.675
0.00191255	-0.135932	0.675
0.00304272	-0.136134	0.676
0.00417623	-0.136335	0.677
0.00530523	-0.136335	0.677
0.00644374	-0.136536	0.678
0.00758558	-0.136738	0.679
0.00871792	-0.136738	0.679
0.00986476	-0.136939	0.68
0.0109988	-0.136939	0.68
0.0121506	-0.137141	0.681
0.0132863	-0.137141	0.681
0.0144431	-0.137342	0.682
0.0155805	-0.137342	0.682
0.0167178	-0.137342	0.682
0.0178814	-0.137543	0.683
0.0190204	-0.137543	0.683
0.0201889	-0.137745	0.684
0.0213607	-0.137946	0.685
0.0225359	-0.138147	0.686
0.02368	-0.138147	0.686
0.0248602	-0.138349	0.687
0.0260437	-0.13855	0.688
0.0272306	-0.138752	0.689
0.0284208	-0.138953	0.69
0.0296143	-0.139154	0.691
0.0308112	-0.139356	0.692
0.0319652	-0.139356	0.692
0.0331671	-0.139557	0.693
0.0343723	-0.139758	0.694
0.0354785	-0.139557	0.693
0.0389946	-0.131905	0.655
0.0397809	-0.130898	0.65
0.0406763	-0.130294	0.647
0.0416907	-0.130092	0.646
0.0427018	-0.129891	0.645
0.0437096	-0.129689	0.644
0.0447836	-0.129689	0.644
0.0458575	-0.129689	0.644
0.0469315	-0.129689	0.644
0.04808	-0.129891	0.645
0.0491556	-0.129891	0.645
0.0502313	-0.129891	0.645
0.0513069	-0.129891	0.645
0.0523826	-0.129891	0.645
0.0535411	-0.130092	0.646
0.0545338	-0.129891	0.645
0.0556957	-0.130092	0.646
0.0568609	-0.130294	0.647
0.0579399	-0.130294	0.647
0.0590188	-0.130294	0.647
-0.0632982	-0.1396	0.699
-0.0620436	-0.1394	0.698
-0.0609668	-0.1396	0.699
-0.0598011	-0.1396	0.699
-0.0585515	-0.1394	0.698
-0.0573875	-0.1394	0.698
-0.056143	-0.1392	0.697
-0.0549806	-0.1392	0.697
-0.053741	-0.139001	0.696
-0.0525048	-0.138801	0.695
-0.0513458	-0.138801	0.695
-0.0501145	-0.138601	0.694
-0.0488866	-0.138401	0.693
-0.0476621	-0.138202	0.692
-0.0463736	-0.137802	0.69
-0.045223	-0.137802	0.69
-0.0439445	-0.137403	0.688
-0.042735	-0.137203	0.687
-0.0415288	-0.137003	0.686
-0.0403847	-0.137003	0.686
-0.0391835	-0.136804	0.685
-0.0379856	-0.136604	0.684
-0.0367911	-0.136404	0.683
-0.0356521	-0.136404	0.683
-0.0344626	-0.136205	0.682
-0.0333252	-0.136205	0.682
-0.0321879	-0.136205	0.682
-0.031005	-0.136005	0.681
-0.0298693	-0.136005	0.681
-0.0286915	-0.135805	0.68
-0.0275169	-0.135605	0.679
-0.0263846	-0.135605	0.679
-0.0252151	-0.135406	0.678
-0.0240844	-0.135406	0.678
-0.0229199	-0.135206	0.677
-0.0217587	-0.135006	0.676
-0.0206008	-0.134807	0.675
-0.0194751	-0.134807	0.675
-0.0183495	-0.134807	0.675
-0.0171983	-0.134607	0.674
-0.0160743	-0.134607	0.674
-0.0149503	-0.134607	0.674
-0.0138058	-0.134407	0.673
-0.0126646	-0.134207	0.672
-0.0115439	-0.134207	0.672
-0.0104233	-0.134207	0.672
-0.0093026	-0.134207	0.672
-0.00818194	-0.134207	0.672
-0.00706127	-0.134207	0.672
-0.00593177	-0.134008	0.671
-0.00481994	-0.134207	0.672
-0.00369928	-0.134207	0.672
-0.00257861	-0.134207	0.672
-0.00146012	-0.134407	0.673
-0.000338284	-0.134607	0.674
0.000786882	-0.134807	0.675
0.00191255	-0.134807	0.675
0.00304272	-0.135006	0.676
0.00417623	-0.135206	0.677
0.00530523	-0.135206	0.677
0.00645324	-0.135605	0.679
0.00758558	-0.135605	0.679
0.00873076	-0.135805	0.68
0.00986476	-0.135805	0.68
0.0110149	-0.136005	0.681
0.0121506	-0.136005	0.681
0.0133058	-0.136205	0.682
0.0144431	-0.136205	0.682
0.0155805	-0.136205	0.682
0.0167423	-0.136404	0.683
0.0178814	-0.136404	0.683
0.0190482	-0.136604	0.684
0.0201889	-0.136604	0.684
0.0213607	-0.136804	0.685
0.0225359	-0.137003	0.686
0.0237145	-0.137203	0.687
0.0248602	-0.137203	0.687
0.0260815	-0.137603	0.689
0.0272701	-0.137802	0.69
0.0284208	-0.137802	0.69
0.0296143	-0.138002	0.691
0.0308112	-0.138202	0.692
0.0320114	-0.138401	0.693
0.0331671	-0.138401	0.693
0.0343723	-0.138601	0.694
0.0354785	-0.138401	0.693
0.040802	-0.129614	0.649
0.0417552	-0.129215	0.647
0.0427018	-0.128815	0.645
0.0437096	-0.128615	0.644
0.0447836	-0.128615	0.644
0.0458575	-0.128615	0.644
0.0469315	-0.128615	0.644
0.0480055	-0.128615	0.644
0.0491556	-0.128815	0.645
0.0502313	-0.128815	0.645
0.0513069	-0.128815	0.645
0.0523826	-0.128815	0.645
0.0535411	-0.129015	0.646
0.0546184	-0.129015	0.646
0.0557819	-0.129215	0.647
0.0568609	-0.129215	0.647
0.0579399	-0.129215	0.647
0.0590188	-0.129215	0.647
0.0601907	-0.129414	0.648
-0.0645561	-0.138632	0.7
-0.0633888	-0.138632	0.7
-0.0621325	-0.138434	0.699
-0.0609668	-0.138434	0.699
-0.0598011	-0.138434	0.699
-0.0585515	-0.138236	0.698
-0.0573875	-0.138236	0.698
-0.056143	-0.138038	0.697
-0.0549806	-0.138038	0.697
-0.053741	-0.13784	0.696
-0.0525803	-0.13784	0.696
-0.0513458	-0.137642	0.695
-0.0501145	-0.137444	0.694
-0.0488866	-0.137246	0.693
-0.0476621	-0.137048	0.692
-0.0464408	-0.13685	0.691
-0.045223	-0.136652	0.69
-0.0440084	-0.136454	0.689
-0.042735	-0.136057	0.687
-0.0415288	-0.135859	0.686
-0.0403847	-0.135859	0.686
-0.0391835	-0.135661	0.685
-0.0379856	-0.135463	0.684
-0.036845	-0.135463	0.684
-0.0356521	-0.135265	0.683
-0.0344626	-0.135067	0.682
-0.0333252	-0.135067	0.682
-0.0321879	-0.135067	0.682
-0.0310505	-0.135067	0.682
-0.0298693	-0.134869	0.681
-0.0287337	-0.134869	0.681
-0.0275575	-0.134671	0.68
-0.0263846	-0.134473	0.679
-0.0252522	-0.134473	0.679
-0.0240844	-0.134275	0.678
-0.0229199	-0.134077	0.677
-0.0217909	-0.134077	0.677
-0.0206313	-0.133879	0.676
-0.0194751	-0.133681	0.675
-0.0183495	-0.133681	0.675
-0.0172238	-0.133681	0.675
-0.0160743	-0.133483	0.674
-0.0149503	-0.133483	0.674
-0.0138058	-0.133285	0.673
-0.0126646	-0.133087	0.672
-0.0115439	-0.133087	0.672
-0.0104233	-0.133087	0.672
-0.0093026	-0.133087	0.672
-0.00818194	-0.133087	0.672
-0.00706127	-0.133087	0.672
-0.00594061	-0.133087	0.672
-0.00481994	-0.133087	0.672
-0.00369928	-0.133087	0.672
-0.00258245	-0.133285	0.673
-0.00146228	-0.133483	0.674
-0.000338786	-0.133681	0.675
0.000786882	-0.133681	0.675
0.00191255	-0.133681	0.675
0.00304272	-0.133879	0.676
0.00417623	-0.134077	0.677
0.00531306	-0.134275	0.678
0.00645324	-0.134473	0.679
0.00758558	-0.134473	0.679
0.00871792	-0.134473	0.679
0.00986476	-0.134671	0.68
0.0110149	-0.134869	0.681
0.0121506	-0.134869	0.681
0.0133058	-0.135067	0.682
0.0144431	-0.135067	0.682
0.0156033	-0.135265	0.683
0.0167423	-0.135265	0.683
0.0179075	-0.135463	0.684
0.0190482	-0.135463	0.684
0.0202184	-0.135661	0.685
0.0213919	-0.135859	0.686
0.0225359	-0.135859	0.686
0.0237145	-0.136057	0.687
0.0248963	-0.136255	0.688
0.0260815	-0.136454	0.689
0.0272701	-0.136652	0.69
0.028462	-0.13685	0.691
0.0296572	-0.137048	0.692
0.0308557	-0.137246	0.693
0.0320114	-0.137246	0.693
0.0332149	-0.137444	0.694
0.0343723	-0.137444	0.694
0.0355296	-0.137444	0.694
0.0365813	-0.137048	0.692
0.0376262	-0.136652	0.69
0.0418198	-0.128334	0.648
0.0427018	-0.12774	0.645
0.0437096	-0.127541	0.644
0.0447836	-0.127541	0.644
0.0458575	-0.127541	0.644
0.0469315	-0.127541	0.644
0.0480055	-0.127541	0.644
0.0491556	-0.12774	0.645
0.0502313	-0.12774	0.645
0.0513069	-0.12774	0.645
0.0523826	-0.12774	0.645
0.0534582	-0.12774	0.645
0.0546184	-0.127938	0.646
0.0557819	-0.128136	0.647
0.0568609	-0.128136	0.647
0.0579399	-0.128136	0.647
0.0590188	-0.128136	0.647
0.0601907	-0.128334	0.648
-0.0646483	-0.137661	0.701
-0.0633888	-0.137465	0.7
-0.0622214	-0.137465	0.7
-0.061054	-0.137465	0.7
-0.0598011	-0.137268	0.699
-0.0587193	-0.137465	0.7
-0.0573875	-0.137072	0.698
-0.0562235	-0.137072	0.698
-0.0549806	-0.136876	0.697
-0.053741	-0.136679	0.696
-0.0525803	-0.136679	0.696
-0.0513458	-0.136483	0.695
-0.0501145	-0.136286	0.694
-0.0488866	-0.13609	0.693
-0.0476621	-0.135894	0.692
-0.0464408	-0.135697	0.691
-0.045223	-0.135501	0.69
-0.0440084	-0.135305	0.689
-0.0427972	-0.135108	0.688
-0.0415288	-0.134715	0.686
-0.0403847	-0.134715	0.686
-0.0391835	-0.134519	0.685
-0.0379856	-0.134323	0.684
-0.036845	-0.134323	0.684
-0.0356521	-0.134126	0.683
-0.0345131	-0.134126	0.683
-0.0333252	-0.13393	0.682
-0.0321879	-0.13393	0.682
-0.0310505	-0.13393	0.682
-0.0299132	-0.13393	0.682
-0.0287337	-0.133733	0.681
-0.0275575	-0.133537	0.68
-0.0263846	-0.133341	0.679
-0.0252522	-0.133341	0.679
-0.0241199	-0.133341	0.679
-0.0229537	-0.133144	0.678
-0.0217909	-0.132948	0.677
-0.0206313	-0.132752	0.676
-0.019504	-0.132752	0.676
-0.0183495	-0.132555	0.675
-0.0172238	-0.132555	0.675
-0.0160981	-0.132555	0.675
-0.0149503	-0.132359	0.674
-0.0138263	-0.132359	0.674
-0.0126834	-0.132162	0.673
-0.0115611	-0.132162	0.673
-0.0104388	-0.132162	0.673
-0.00931645	-0.132162	0.673
-0.00819411	-0.132162	0.673
-0.00707178	-0.132162	0.673
-0.00594945	-0.132162	0.673
-0.00482711	-0.132162	0.673
-0.00370478	-0.132162	0.673
-0.00258629	-0.132359	0.674
-0.00146228	-0.132359	0.674
-0.000338786	-0.132555	0.675
0.000786882	-0.132555	0.675
0.00191255	-0.132555	0.675
0.00304272	-0.132752	0.676
0.00417623	-0.132948	0.677
0.00530523	-0.132948	0.677
0.00644374	-0.133144	0.678
0.00758558	-0.133341	0.679
0.00871792	-0.133341	0.679
0.00986476	-0.133537	0.68
0.0110149	-0.133733	0.681
0.0121685	-0.13393	0.682
0.0133058	-0.13393	0.682
0.0144643	-0.134126	0.683
0.0156033	-0.134126	0.683
0.0167669	-0.134323	0.684
0.0179075	-0.134323	0.684
0.0190761	-0.134519	0.685
0.0202479	-0.134715	0.686
0.0213919	-0.134715	0.686
0.0225688	-0.134912	0.687
0.023749	-0.135108	0.688
0.0249325	-0.135305	0.689
0.0261194	-0.135501	0.69
0.0272701	-0.135501	0.69
0.028462	-0.135697	0.691
0.0296572	-0.135894	0.692
0.0308557	-0.13609	0.693
0.0320114	-0.13609	0.693
0.0331671	-0.13609	0.693
0.0343723	-0.136286	0.694
0.0355296	-0.136286	0.694
0.0366341	-0.13609	0.693
0.0376808	-0.135697	0.691
0.0386645	-0.135108	0.688
0.0394068	-0.133733	0.681
0.042768	-0.12686	0.646
0.0437096	-0.126468	0.644
0.0447836	-0.126468	0.644
0.0458575	-0.126468	0.644
0.0470044	-0.126664	0.645
0.04808	-0.126664	0.645
0.0491556	-0.126664	0.645
0.0502313	-0.126664	0.645
0.0513069	-0.126664	0.645
0.0523826	-0.126664	0.645
0.0534582	-0.126664	0.645
0.0546184	-0.12686	0.646
0.0556957	-0.12686	0.646
0.0568609	-0.127057	0.647
0.0579399	-0.127057	0.647
0.0591101	-0.127253	0.648
0.0601907	-0.127253	0.648
-0.0647406	-0.136687	0.702
-0.0634793	-0.136492	0.701
-0.0623103	-0.136492	0.701
-0.061054	-0.136297	0.7
-0.0598867	-0.136297	0.7
-0.0587193	-0.136297	0.7
-0.0574697	-0.136103	0.699
-0.0562235	-0.135908	0.698
-0.0549806	-0.135713	0.697
-0.0538182	-0.135713	0.697
-0.0525803	-0.135518	0.696
-0.0513458	-0.135324	0.695
-0.0501867	-0.135324	0.695
-0.0488866	-0.134934	0.693
-0.0476621	-0.13474	0.692
-0.0464408	-0.134545	0.691
-0.045223	-0.13435	0.69
-0.0440084	-0.134155	0.689
-0.0427972	-0.133961	0.688
-0.0415893	-0.133766	0.687
-0.0403847	-0.133571	0.686
-0.0391835	-0.133377	0.685
-0.0380412	-0.133377	0.685
-0.036845	-0.133182	0.684
-0.0357043	-0.133182	0.684
-0.0345131	-0.132987	0.683
-0.0333741	-0.132987	0.683
-0.0321879	-0.132793	0.682
-0.0310505	-0.132793	0.682
-0.0299132	-0.132793	0.682
-0.0287337	-0.132598	0.681
-0.0275575	-0.132403	0.68
-0.0264234	-0.132403	0.68
-0.0252522	-0.132208	0.679
-0.0241199	-0.132208	0.679
-0.0229537	-0.132014	0.678
-0.021823	-0.132014	0.678
-0.0206619	-0.131819	0.677
-0.019504	-0.131624	0.676
-0.0183495	-0.13143	0.675
-0.0172238	-0.13143	0.675
-0.0160981	-0.13143	0.675
-0.0149725	-0.13143	0.675
-0.0138468	-0.13143	0.675
-0.0127023	-0.131235	0.674
-0.0115783	-0.131235	0.674
-0.0104543	-0.131235	0.674
-0.00933029	-0.131235	0.674
-0.00820629	-0.131235	0.674
-0.00708229	-0.131235	0.674
-0.00595829	-0.131235	0.674
-0.00483429	-0.131235	0.674
-0.00371029	-0.131235	0.674
-0.00258629	-0.131235	0.674
-0.00146445	-0.13143	0.675
-0.000338786	-0.13143	0.675
0.000788048	-0.131624	0.676
0.00191538	-0.131624	0.676
0.00304272	-0.131624	0.676
0.00417006	-0.131624	0.676
0.00530523	-0.131819	0.677
0.00644374	-0.132014	0.678
0.00758558	-0.132208	0.679
0.00871792	-0.132208	0.679
0.00986476	-0.132403	0.68
0.0110149	-0.132598	0.681
0.0121685	-0.132793	0.682
0.0133058	-0.132793	0.682
0.0144643	-0.132987	0.683
0.0156262	-0.133182	0.684
0.0167669	-0.133182	0.684
0.0179337	-0.133377	0.685
0.0191039	-0.133571	0.686
0.0202479	-0.133571	0.686
0.0214231	-0.133766	0.687
0.0225688	-0.133766	0.687
0.023749	-0.133961	0.688
0.0249325	-0.134155	0.689
0.0261194	-0.13435	0.69
0.0272701	-0.13435	0.69
0.0285031	-0.13474	0.692
0.0296572	-0.13474	0.692
0.0308557	-0.134934	0.693
0.0320114	-0.134934	0.693
0.0331671	-0.134934	0.693
0.0343228	-0.134934	0.693
0.0355296	-0.135129	0.694
0.0366341	-0.134934	0.693
0.0377353	-0.13474	0.692
0.0387769	-0.13435	0.69
0.0396383	-0.133377	0.685
0.0401853	-0.13143	0.675
0.0437096	-0.125394	0.644
0.0447836	-0.125394	0.644
0.0458575	-0.125394	0.644
0.0470044	-0.125588	0.645
0.04808	-0.125588	0.645
0.0491556	-0.125588	0.645
0.0502313	-0.125588	0.645
0.0513069	-0.125588	0.645
0.0523826	-0.125588	0.645
0.0535411	-0.125783	0.646
0.0546184	-0.125783	0.646
0.0557819	-0.125978	0.647
0.0568609	-0.125978	0.647
0.0579399	-0.125978	0.647
0.0590188	-0.125978	0.647
0.0601907	-0.126172	0.648
0.0613659	-0.126367	0.649
-0.0635699	-0.135516	0.702
-0.0623103	-0.135323	0.701
-0.0611413	-0.135323	0.701
-0.0598867	-0.13513	0.7
-0.0587193	-0.13513	0.7
-0.0574697	-0.134937	0.699
-0.0562235	-0.134744	0.698
-0.0550595	-0.134744	0.698
-0.0538182	-0.134551	0.697
-0.0525803	-0.134358	0.696
-0.0513458	-0.134165	0.695
-0.0501867	-0.134165	0.695
-0.0489572	-0.133972	0.694
-0.0476621	-0.133586	0.692
-0.0464408	-0.133393	0.691
-0.045223	-0.1332	0.69
