0.020366	-0.145857	0.69
0.0216102	-0.146491	0.693
0.0228316	-0.146914	0.695
0.0240942	-0.147548	0.698
0.0253306	-0.147971	0.7
0.0266115	-0.148605	0.703
0.0278234	-0.148816	0.704
0.029121	-0.149451	0.707
0.0303429	-0.149662	0.708
0.0315681	-0.149873	0.709
0.0330276	-0.151142	0.715
0.0346986	-0.153256	0.725
0.0398059	-0.159174	0.753
0.0415524	-0.161077	0.762
0.0432728	-0.162768	0.77
0.0446147	-0.162979	0.771
0.0459005	-0.162979	0.771
0.0472475	-0.163191	0.772
0.0485349	-0.163191	0.772
0.0498223	-0.163191	0.772
0.0511098	-0.163191	0.772
0.0523972	-0.163191	0.772
0.0537542	-0.163402	0.773
0.0550433	-0.163402	0.773
0.0564052	-0.163614	0.774
0.057696	-0.163614	0.774
0.0589868	-0.163614	0.774
0.0602775	-0.163614	0.774
-0.0742045	-0.145126	0.692
-0.0729449	-0.144916	0.691
-0.0717926	-0.144916	0.691
-0.070538	-0.144706	0.69
-0.0693873	-0.144706	0.69
-0.0681377	-0.144497	0.689
-0.0668915	-0.144287	0.688
-0.0656486	-0.144077	0.687
-0.064409	-0.143867	0.686
-0.0631728	-0.143658	0.685
-0.0620304	-0.143658	0.685
-0.0607992	-0.143448	0.684
-0.0595713	-0.143238	0.683
-0.0584323	-0.143238	0.683
-0.0572094	-0.143029	0.682
-0.0560721	-0.143029	0.682
-0.0548542	-0.142819	0.681
-0.0536396	-0.142609	0.68
-0.0524284	-0.142399	0.679
-0.0512205	-0.14219	0.678
-0.0499421	-0.14177	0.676
-0.0487425	-0.141561	0.675
-0.0475463	-0.141351	0.674
-0.0462846	-0.140931	0.672
-0.0451639	-0.140931	0.672
-0.0439121	-0.140512	0.67
-0.0427948	-0.140512	0.67
-0.0416153	-0.140302	0.669
-0.0404996	-0.140302	0.669
-0.0393251	-0.140093	0.668
-0.0382111	-0.140093	0.668
-0.0370416	-0.139883	0.667
-0.0359292	-0.139883	0.667
-0.0348169	-0.139883	0.667
-0.0337046	-0.139883	0.667
-0.0325923	-0.139883	0.667
-0.0314327	-0.139673	0.666
-0.0303221	-0.139673	0.666
-0.0292114	-0.139673	0.666
-0.0280586	-0.139463	0.665
-0.0269496	-0.139463	0.665
-0.0258406	-0.139463	0.665
-0.0246944	-0.139254	0.664
-0.0235871	-0.139254	0.664
-0.0224797	-0.139254	0.664
-0.0213724	-0.139254	0.664
-0.0202651	-0.139254	0.664
-0.0191578	-0.139254	0.664
-0.0180505	-0.139254	0.664
-0.0169431	-0.139254	0.664
-0.0158358	-0.139254	0.664
-0.0147285	-0.139254	0.664
-0.0136212	-0.139254	0.664
-0.0125138	-0.139254	0.664
-0.0114065	-0.139254	0.664
-0.0103147	-0.139463	0.665
-0.0092057	-0.139463	0.665
-0.00810889	-0.139673	0.666
-0.00699823	-0.139673	0.666
-0.00589641	-0.139883	0.667
-0.00478408	-0.139883	0.667
-0.00367726	-0.140093	0.668
-0.0025671	-0.140302	0.669
-0.00145361	-0.140512	0.67
-0.000336277	-0.140512	0.67
0.000782219	-0.140722	0.671
0.00190405	-0.140931	0.672
0.00302922	-0.141141	0.673
0.00416389	-0.141561	0.675
0.00528956	-0.141561	0.675
0.00642473	-0.14177	0.676
0.00756324	-0.14198	0.677
0.00871792	-0.142399	0.679
0.00985026	-0.142399	0.679
0.0109988	-0.142609	0.68
0.0121506	-0.142819	0.681
0.0133058	-0.143029	0.682
0.0144643	-0.143238	0.683
0.015649	-0.143658	0.685
0.0168159	-0.143867	0.686
0.0180123	-0.144287	0.688
0.0192153	-0.144706	0.69
0.0203955	-0.144916	0.691
0.0216414	-0.145545	0.694
0.0228645	-0.145965	0.696
0.0241287	-0.146594	0.699
0.0253668	-0.147013	0.701
0.0266494	-0.147642	0.704
0.0279024	-0.148062	0.706
0.0291622	-0.148481	0.708
0.0303429	-0.148481	0.708
0.0316126	-0.148901	0.71
0.0330738	-0.150159	0.716
0.0346986	-0.152047	0.725
0.0397531	-0.157709	0.752
0.0414979	-0.159596	0.761
0.0432728	-0.161484	0.77
0.0446726	-0.161903	0.772
0.04596	-0.161903	0.772
0.0472475	-0.161903	0.772
0.0485349	-0.161903	0.772
0.0498869	-0.162113	0.773
0.051176	-0.162113	0.773
0.0525329	-0.162323	0.774
0.0538237	-0.162323	0.774
0.0551145	-0.162323	0.774
0.0564052	-0.162323	0.774
0.057696	-0.162323	0.774
0.0589868	-0.162323	0.774
0.0602775	-0.162323	0.774
-0.0742045	-0.143972	0.692
-0.0730505	-0.143972	0.692
-0.0717926	-0.143764	0.691
-0.070538	-0.143556	0.69
-0.0693873	-0.143556	0.69
-0.0681377	-0.143348	0.689
-0.0668915	-0.14314	0.688
-0.0656486	-0.142932	0.687
-0.064409	-0.142723	0.686
-0.063265	-0.142723	0.686
-0.0620304	-0.142515	0.685
-0.0607992	-0.142307	0.684
-0.0596585	-0.142307	0.684
-0.0584323	-0.142099	0.683
-0.0572094	-0.141891	0.682
-0.0560721	-0.141891	0.682
-0.0548542	-0.141683	0.681
-0.0536396	-0.141475	0.68
-0.0524284	-0.141267	0.679
-0.0512205	-0.141059	0.678
-0.050016	-0.140851	0.677
-0.0487425	-0.140435	0.675
-0.0476169	-0.140435	0.675
-0.0463534	-0.140019	0.673
-0.0451639	-0.139811	0.672
-0.0439777	-0.139603	0.671
-0.0427948	-0.139395	0.67
-0.0416775	-0.139395	0.67
-0.0404996	-0.139187	0.669
-0.039384	-0.139187	0.669
-0.0382111	-0.138979	0.668
-0.0370971	-0.138979	0.668
-0.0359292	-0.13877	0.667
-0.0348169	-0.13877	0.667
-0.0337046	-0.13877	0.667
-0.0325923	-0.13877	0.667
-0.0314799	-0.13877	0.667
-0.0303676	-0.13877	0.667
-0.0292114	-0.138562	0.666
-0.0281008	-0.138562	0.666
-0.0269901	-0.138562	0.666
-0.0258406	-0.138354	0.665
-0.0247316	-0.138354	0.665
-0.0235871	-0.138146	0.664
-0.0224797	-0.138146	0.664
-0.0213724	-0.138146	0.664
-0.0202651	-0.138146	0.664
-0.0191578	-0.138146	0.664
-0.0180505	-0.138146	0.664
-0.0169431	-0.138146	0.664
-0.0158358	-0.138146	0.664
-0.0147285	-0.138146	0.664
-0.0136212	-0.138146	0.664
-0.0125327	-0.138354	0.665
-0.0114237	-0.138354	0.665
-0.0103147	-0.138354	0.665
-0.00921954	-0.138562	0.666
-0.00810889	-0.138562	0.666
-0.00700873	-0.13877	0.667
-0.00589641	-0.13877	0.667
-0.00479125	-0.138979	0.668
-0.00367726	-0.138979	0.668
-0.0025671	-0.139187	0.669
-0.00145361	-0.139395	0.67
-0.000336778	-0.139603	0.671
0.000783385	-0.139811	0.672
0.00190688	-0.140019	0.673
0.00303372	-0.140227	0.674
0.00416389	-0.140435	0.675
0.00529739	-0.140643	0.676
0.00643423	-0.140851	0.677
0.00758558	-0.141267	0.679
0.00871792	-0.141267	0.679
0.00986476	-0.141475	0.68
0.0110149	-0.141683	0.681
0.0121685	-0.141891	0.682
0.0133253	-0.142099	0.683
0.0144855	-0.142307	0.684
0.0156719	-0.142723	0.686
0.0168649	-0.14314	0.688
0.0180384	-0.143348	0.689
0.0192153	-0.143556	0.69
0.020425	-0.143972	0.692
0.0216726	-0.144596	0.695
0.0229302	-0.14522	0.698
0.0241632	-0.145636	0.7
0.025403	-0.146052	0.702
0.0266872	-0.146676	0.705
0.027942	-0.147093	0.707
0.0291622	-0.147301	0.708
0.0303857	-0.147509	0.709
0.0316126	-0.147717	0.71
0.03312	-0.149173	0.717
0.0346986	-0.150837	0.725
0.0397002	-0.156247	0.751
0.0414434	-0.158119	0.76
0.0432728	-0.1602	0.77
0.0447305	-0.160824	0.773
0.0460196	-0.160824	0.773
0.0473087	-0.160824	0.773
0.0486606	-0.161032	0.774
0.0499514	-0.161032	0.774
0.0512422	-0.161032	0.774
0.0525329	-0.161032	0.774
0.0538932	-0.16124	0.775
0.0551857	-0.16124	0.775
0.0564052	-0.161032	0.774
0.0577706	-0.16124	0.775
0.059063	-0.16124	0.775
0.0603554	-0.16124	0.775
-0.0754674	-0.143024	0.693
-0.0742045	-0.142818	0.692
-0.0730505	-0.142818	0.692
-0.0717926	-0.142611	0.691
-0.070538	-0.142405	0.69
-0.0693873	-0.142405	0.69
-0.0681377	-0.142199	0.689
-0.0668915	-0.141992	0.688
-0.0656486	-0.141786	0.687
-0.064409	-0.141579	0.686
-0.063265	-0.141579	0.686
-0.0620304	-0.141373	0.685
-0.0607992	-0.141167	0.684
-0.0596585	-0.141167	0.684
-0.0584323	-0.14096	0.683
-0.0572094	-0.140754	0.682
-0.0560721	-0.140754	0.682
-0.0548542	-0.140548	0.681
-0.0536396	-0.140341	0.68
-0.0524284	-0.140135	0.679
-0.051296	-0.140135	0.679
-0.050016	-0.139722	0.677
-0.0488147	-0.139516	0.676
-0.0476169	-0.139309	0.675
-0.0464223	-0.139103	0.674
-0.0452311	-0.138896	0.673
-0.0440432	-0.13869	0.672
-0.0428587	-0.138484	0.671
-0.0416775	-0.138277	0.67
-0.0405602	-0.138277	0.67
-0.039384	-0.138071	0.669
-0.0382683	-0.138071	0.669
-0.0370971	-0.137865	0.668
-0.0359831	-0.137865	0.668
-0.0348691	-0.137865	0.668
-0.0337551	-0.137865	0.668
-0.0325923	-0.137658	0.667
-0.0314799	-0.137658	0.667
-0.0303676	-0.137658	0.667
-0.0292553	-0.137658	0.667
-0.0281429	-0.137658	0.667
-0.0269901	-0.137452	0.666
-0.0258794	-0.137452	0.666
-0.0247316	-0.137245	0.665
-0.0236226	-0.137245	0.665
-0.0225136	-0.137245	0.665
-0.0213724	-0.137039	0.664
-0.0202651	-0.137039	0.664
-0.0191578	-0.137039	0.664
-0.0180505	-0.137039	0.664
-0.0169431	-0.137039	0.664
-0.0158358	-0.137039	0.664
-0.0147285	-0.137039	0.664
-0.0136417	-0.137245	0.665
-0.0125327	-0.137245	0.665
-0.0114409	-0.137452	0.666
-0.0103302	-0.137452	0.666
-0.00921954	-0.137452	0.666
-0.00812106	-0.137658	0.667
-0.00700873	-0.137658	0.667
-0.00589641	-0.137658	0.667
-0.00479125	-0.137865	0.668
-0.00368276	-0.138071	0.669
-0.0025671	-0.138071	0.669
-0.00145361	-0.138277	0.67
-0.000336778	-0.138484	0.671
0.000783385	-0.13869	0.672
0.00190688	-0.138896	0.673
0.00303822	-0.139309	0.675
0.00417006	-0.139516	0.676
0.00530523	-0.139722	0.677
0.00644374	-0.139928	0.678
0.00758558	-0.140135	0.679
0.00873076	-0.140341	0.68
0.00987927	-0.140548	0.681
0.0110311	-0.140754	0.682
0.0121685	-0.140754	0.682
0.0133448	-0.141167	0.684
0.0145067	-0.141373	0.685
0.0156947	-0.141786	0.687
0.0168649	-0.141992	0.688
0.0180646	-0.142405	0.69
0.0192431	-0.142611	0.691
0.020484	-0.143231	0.694
0.0217038	-0.143643	0.696
0.022963	-0.144262	0.699
0.0241977	-0.144675	0.701
0.0254391	-0.145088	0.703
0.0267251	-0.145707	0.706
0.0279815	-0.14612	0.708
0.0292034	-0.146326	0.709
0.0304286	-0.146533	0.71
0.0316572	-0.146739	0.711
0.0331662	-0.148184	0.718
0.0347465	-0.149835	0.726
0.0397531	-0.155201	0.752
0.0414979	-0.157058	0.761
0.0432728	-0.158916	0.77
0.0447883	-0.159741	0.774
0.0460791	-0.159741	0.774
0.0473699	-0.159741	0.774
0.0486606	-0.159741	0.774
0.0500159	-0.159948	0.775
0.0513084	-0.159948	0.775
0.0526008	-0.159948	0.775
0.0538932	-0.159948	0.775
0.0552569	-0.160154	0.776
0.0564781	-0.159948	0.775
0.0577706	-0.159948	0.775
0.0591392	-0.160154	0.776
-0.0754674	-0.141868	0.693
-0.0742045	-0.141664	0.692
-0.0730505	-0.141664	0.692
-0.0717926	-0.141459	0.691
-0.0706402	-0.141459	0.691
-0.0693873	-0.141254	0.69
-0.0681377	-0.14105	0.689
-0.0668915	-0.140845	0.688
-0.0656486	-0.14064	0.687
-0.064409	-0.140435	0.686
-0.063265	-0.140435	0.686
-0.0620304	-0.140231	0.685
-0.0607992	-0.140026	0.684
-0.0596585	-0.140026	0.684
-0.0584323	-0.139821	0.683
-0.0572094	-0.139617	0.682
-0.0560721	-0.139617	0.682
-0.0548542	-0.139412	0.681
-0.0537185	-0.139412	0.681
-0.0525056	-0.139207	0.68
-0.051296	-0.139002	0.679
-0.0500898	-0.138798	0.678
-0.048887	-0.138593	0.677
-0.0476874	-0.138388	0.676
-0.0464912	-0.138184	0.675
-0.0452311	-0.137774	0.673
-0.0440432	-0.137569	0.672
-0.0429226	-0.137569	0.672
-0.0417397	-0.137365	0.671
-0.0405602	-0.13716	0.67
-0.0394428	-0.13716	0.67
-0.0382683	-0.136955	0.669
-0.0371526	-0.136955	0.669
-0.036037	-0.136955	0.669
-0.0348691	-0.136751	0.668
-0.0337551	-0.136751	0.668
-0.0326411	-0.136751	0.668
-0.0315271	-0.136751	0.668
-0.0303676	-0.136546	0.667
-0.0292553	-0.136546	0.667
-0.0281429	-0.136546	0.667
-0.0270306	-0.136546	0.667
-0.0258794	-0.136341	0.666
-0.0247688	-0.136341	0.666
-0.0236226	-0.136136	0.665
-0.0225136	-0.136136	0.665
-0.0214046	-0.136136	0.665
-0.0202956	-0.136136	0.665
-0.0191866	-0.136136	0.665
-0.0180776	-0.136136	0.665
-0.0169686	-0.136136	0.665
-0.0158597	-0.136136	0.665
-0.0147507	-0.136136	0.665
-0.0136417	-0.136136	0.665
-0.0125515	-0.136341	0.666
-0.0114409	-0.136341	0.666
-0.0103302	-0.136341	0.666
-0.00923339	-0.136546	0.667
-0.00812106	-0.136546	0.667
-0.00700873	-0.136546	0.667
-0.00590525	-0.136751	0.668
-0.00479125	-0.136751	0.668
-0.00368276	-0.136955	0.669
-0.00257094	-0.13716	0.67
-0.00145578	-0.137365	0.671
-0.00033728	-0.137569	0.672
0.000784551	-0.137774	0.673
0.00190972	-0.137979	0.674
0.00303822	-0.138184	0.675
0.00417006	-0.138388	0.676
0.00531306	-0.138798	0.678
0.00645324	-0.139002	0.679
0.00759675	-0.139207	0.68
0.0087436	-0.139412	0.681
0.00989378	-0.139617	0.682
0.0110311	-0.139617	0.682
0.0121863	-0.139821	0.683
0.0133448	-0.140026	0.684
0.0145279	-0.140435	0.686
0.0156947	-0.14064	0.687
0.0168894	-0.14105	0.689
0.0180646	-0.141254	0.69
0.019271	-0.141664	0.692
0.020484	-0.142073	0.694
0.021735	-0.142687	0.697
0.022963	-0.143097	0.699
0.0242323	-0.143711	0.702
0.0254753	-0.14412	0.704
0.0267251	-0.14453	0.706
0.0279815	-0.144939	0.708
0.0292034	-0.145144	0.709
0.0304714	-0.145553	0.711
0.0317017	-0.145758	0.712
0.0332124	-0.147191	0.719
0.0347943	-0.148829	0.727
0.0364029	-0.150467	0.735
0.0397531	-0.153947	0.752
0.0414979	-0.155789	0.761
0.0432728	-0.157632	0.77
0.0447883	-0.15845	0.774
0.0461386	-0.158655	0.775
0.0474311	-0.158655	0.775
0.0487235	-0.158655	0.775
0.0500805	-0.15886	0.776
0.0513746	-0.15886	0.776
0.0526687	-0.15886	0.776
0.0539628	-0.15886	0.776
0.0552569	-0.15886	0.776
0.056551	-0.15886	0.776
0.0578451	-0.15886	0.776
0.0591392	-0.15886	0.776
-0.0754674	-0.140713	0.693
-0.0743117	-0.140713	0.693
-0.0730505	-0.14051	0.692
-0.0717926	-0.140307	0.691
-0.0706402	-0.140307	0.691
-0.0693873	-0.140104	0.69
-0.0682366	-0.140104	0.69
-0.0669887	-0.139901	0.689
-0.0656486	-0.139494	0.687
-0.064409	-0.139291	0.686
-0.063265	-0.139291	0.686
-0.0620304	-0.139088	0.685
-0.0607992	-0.138885	0.684
-0.0596585	-0.138885	0.684
-0.0584323	-0.138682	0.683
-0.0572094	-0.138479	0.682
-0.0560721	-0.138479	0.682
-0.0549347	-0.138479	0.682
-0.0537185	-0.138276	0.681
-0.0525056	-0.138073	0.68
-0.051296	-0.13787	0.679
-0.0500898	-0.137667	0.678
-0.048887	-0.137464	0.677
-0.0476874	-0.137261	0.676
-0.0464912	-0.137058	0.675
-0.0452983	-0.136855	0.674
-0.0441088	-0.136652	0.673
-0.0429226	-0.136449	0.672
-0.0418019	-0.136449	0.672
-0.0406207	-0.136246	0.671
-0.0394428	-0.136043	0.67
-0.0383255	-0.136043	0.67
-0.0372082	-0.136043	0.67
-0.036037	-0.13584	0.669
-0.0349213	-0.13584	0.669
-0.0338056	-0.13584	0.669
-0.03269	-0.13584	0.669
-0.0315271	-0.135637	0.668
-0.0304131	-0.135637	0.668
-0.0292991	-0.135637	0.668
-0.0281429	-0.135434	0.667
-0.0270306	-0.135434	0.667
-0.0259183	-0.135434	0.667
-0.0247688	-0.13523	0.666
-0.0236581	-0.13523	0.666
-0.0225136	-0.135027	0.665
-0.0214046	-0.135027	0.665
-0.0202956	-0.135027	0.665
-0.0191866	-0.135027	0.665
-0.0180776	-0.135027	0.665
-0.0169686	-0.135027	0.665
-0.0158597	-0.135027	0.665
-0.0147507	-0.135027	0.665
-0.0136622	-0.13523	0.666
-0.0125515	-0.13523	0.666
-0.011458	-0.135434	0.667
-0.0103457	-0.135434	0.667
-0.00923339	-0.135434	0.667
-0.00812106	-0.135434	0.667
-0.00701924	-0.135637	0.668
-0.00590525	-0.135637	0.668
-0.00479842	-0.13584	0.669
-0.00368827	-0.136043	0.67
-0.00257094	-0.136043	0.67
-0.00145578	-0.136246	0.671
-0.00033728	-0.136449	0.672
0.000784551	-0.136652	0.673
0.00191255	-0.137058	0.675
0.00304272	-0.137261	0.676
0.00417623	-0.137464	0.677
0.0053209	-0.13787	0.679
0.00645324	-0.13787	0.679
0.00760792	-0.138276	0.681
0.00875644	-0.138479	0.682
0.00989378	-0.138479	0.682
0.0110473	-0.138682	0.683
0.0122041	-0.138885	0.684
0.0133643	-0.139088	0.685
0.0145279	-0.139291	0.686
0.0157176	-0.139698	0.688
0.0169139	-0.140104	0.69
0.0180908	-0.140307	0.691
0.019271	-0.14051	0.692
0.020484	-0.140916	0.694
0.021735	-0.141525	0.697
0.0229959	-0.142134	0.7
0.0242323	-0.14254	0.702
0.0254753	-0.142946	0.704
0.0267629	-0.143555	0.707
0.0279815	-0.143759	0.708
0.0292446	-0.144165	0.71
0.0305143	-0.144571	0.712
0.0317907	-0.144977	0.714
0.0332586	-0.146195	0.72
0.0348422	-0.147819	0.728
0.0364525	-0.149444	0.736
0.0397531	-0.152693	0.752
0.0414979	-0.15452	0.761
0.0432728	-0.156348	0.77
0.0448462	-0.157363	0.775
0.0461386	-0.157363	0.775
0.0474923	-0.157566	0.776
0.0487864	-0.157566	0.776
0.0500805	-0.157566	0.776
0.0513746	-0.157566	0.776
0.0527366	-0.157769	0.777
0.0540323	-0.157769	0.777
0.0552569	-0.157566	0.776
0.0566239	-0.157769	0.777
0.0579196	-0.157769	0.777
0.0592154	-0.157769	0.777
-0.0767337	-0.139758	0.694
-0.0755763	-0.139758	0.694
-0.0743117	-0.139557	0.693
-0.0730505	-0.139356	0.692
-0.0718965	-0.139356	0.692
-0.0707424	-0.139356	0.692
-0.0694879	-0.139154	0.691
-0.0682366	-0.138953	0.69
-0.0669887	-0.138752	0.689
-0.0657441	-0.13855	0.688
-0.064409	-0.138147	0.686
-0.063265	-0.138147	0.686
-0.0620304	-0.137946	0.685
-0.0608881	-0.137946	0.685
-0.0596585	-0.137745	0.684
-0.0584323	-0.137543	0.683
-0.0572933	-0.137543	0.683
-0.0560721	-0.137342	0.682
-0.0549347	-0.137342	0.682
-0.0537185	-0.137141	0.681
-0.0525056	-0.136939	0.68
-0.051296	-0.136738	0.679
-0.0501637	-0.136738	0.679
-0.0489592	-0.136536	0.678
-0.0477579	-0.136335	0.677
-0.0465601	-0.136134	0.676
-0.0453655	-0.135932	0.675
-0.0441743	-0.135731	0.674
-0.0429864	-0.135529	0.673
-0.0418019	-0.135328	0.672
-0.0406812	-0.135328	0.672
-0.0395017	-0.135127	0.671
-0.0383255	-0.134925	0.67
-0.0372082	-0.134925	0.67
-0.0360908	-0.134925	0.67
-0.0349735	-0.134925	0.67
-0.0338562	-0.134925	0.67
-0.03269	-0.134724	0.669
-0.0315743	-0.134724	0.669
-0.0304131	-0.134523	0.668
-0.0292991	-0.134523	0.668
-0.0281851	-0.134523	0.668
-0.0270711	-0.134523	0.668
-0.0259183	-0.134321	0.667
-0.024806	-0.134321	0.667
-0.0236581	-0.13412	0.666
-0.0225475	-0.13412	0.666
-0.0214368	-0.13412	0.666
-0.0202956	-0.133918	0.665
-0.0191866	-0.133918	0.665
-0.0180776	-0.133918	0.665
-0.0169686	-0.133918	0.665
-0.0158597	-0.133918	0.665
-0.0147728	-0.13412	0.666
-0.0136622	-0.13412	0.666
-0.0125704	-0.134321	0.667
-0.011458	-0.134321	0.667
-0.0103457	-0.134321	0.667
-0.00923339	-0.134321	0.667
-0.00813324	-0.134523	0.668
-0.00701924	-0.134523	0.668
-0.00591409	-0.134724	0.669
-0.00479842	-0.134724	0.669
-0.00368827	-0.134925	0.67
-0.00257477	-0.135127	0.671
-0.00145578	-0.135127	0.671
-0.00033728	-0.135328	0.672
0.000785717	-0.135731	0.674
0.00191255	-0.135932	0.675
0.00304722	-0.136335	0.677
0.00418239	-0.136536	0.678
0.0053209	-0.136738	0.679
0.00646274	-0.136939	0.68
0.00760792	-0.137141	0.681
0.00875644	-0.137342	0.682
0.00989378	-0.137342	0.682
0.0110473	-0.137543	0.683
0.0122041	-0.137745	0.684
0.0133643	-0.137946	0.685
0.0145279	-0.138147	0.686
0.0157176	-0.13855	0.688
0.0169139	-0.138953	0.69
0.0180908	-0.139154	0.691
0.019271	-0.139356	0.692
0.020484	-0.139758	0.694
0.021735	-0.140363	0.697
0.0229959	-0.140967	0.7
0.0242323	-0.14137	0.702
0.0255115	-0.141974	0.705
0.0267629	-0.142376	0.707
0.028021	-0.142779	0.709
0.0292857	-0.143182	0.711
0.0305572	-0.143585	0.713
0.0318353	-0.143987	0.715
0.0333048	-0.145196	0.721
0.03489	-0.146807	0.729
0.036502	-0.148418	0.737
0.0398059	-0.15164	0.753
0.0414979	-0.153251	0.761
0.0432728	-0.155063	0.77
0.0448462	-0.15607	0.775
0.0461982	-0.156272	0.776
0.0474923	-0.156272	0.776
0.0487864	-0.156272	0.776
0.050145	-0.156473	0.777
0.0514408	-0.156473	0.777
0.0528044	-0.156674	0.778
0.0541019	-0.156674	0.778
0.0553281	-0.156473	0.777
0.0566239	-0.156473	0.777
0.0579196	-0.156473	0.777
0.0592154	-0.156473	0.777
-0.0767337	-0.138601	0.694
-0.0755763	-0.138601	0.694
-0.0743117	-0.138401	0.693
-0.073156	-0.138401	0.693
-0.0718965	-0.138202	0.692
-0.0707424	-0.138202	0.692
-0.0694879	-0.138002	0.691
-0.0682366	-0.137802	0.69
-0.0669887	-0.137603	0.689
-0.0657441	-0.137403	0.688
-0.0645029	-0.137203	0.687
-0.063265	-0.137003	0.686
-0.0620304	-0.136804	0.685
-0.0608881	-0.136804	0.685
-0.0596585	-0.136604	0.684
-0.0584323	-0.136404	0.683
-0.0572933	-0.136404	0.683
-0.0560721	-0.136205	0.682
-0.0549347	-0.136205	0.682
-0.0537185	-0.136005	0.681
-0.0525056	-0.135805	0.68
-0.0513716	-0.135805	0.68
-0.0501637	-0.135605	0.679
-0.0489592	-0.135406	0.678
-0.0477579	-0.135206	0.677
-0.0465601	-0.135006	0.676
-0.0453655	-0.134807	0.675
-0.0441743	-0.134607	0.674
-0.0429864	-0.134407	0.673
-0.0418641	-0.134407	0.673
-0.0406812	-0.134207	0.672
-0.0395017	-0.134008	0.671
-0.0383827	-0.134008	0.671
-0.0372082	-0.133808	0.67
-0.0360908	-0.133808	0.67
-0.0349735	-0.133808	0.67
-0.0338562	-0.133808	0.67
-0.0327388	-0.133808	0.67
-0.0315743	-0.133608	0.669
-0.0304587	-0.133608	0.669
-0.029343	-0.133608	0.669
-0.0281851	-0.133409	0.668
-0.0270711	-0.133409	0.668
-0.0259572	-0.133409	0.668
-0.024806	-0.133209	0.667
-0.0236936	-0.133209	0.667
-0.0225475	-0.133009	0.666
-0.0214368	-0.133009	0.666
-0.0203261	-0.133009	0.666
-0.0192155	-0.133009	0.666
-0.0181048	-0.133009	0.666
-0.0169942	-0.133009	0.666
-0.0158835	-0.133009	0.666
-0.0147728	-0.133009	0.666
-0.0136827	-0.133209	0.667
-0.0125704	-0.133209	0.667
-0.011458	-0.133209	0.667
-0.0103457	-0.133209	0.667
-0.00924723	-0.133409	0.668
-0.00813324	-0.133409	0.668
-0.00701924	-0.133409	0.668
-0.00591409	-0.133608	0.669
-0.0048056	-0.133808	0.67
-0.00368827	-0.133808	0.67
-0.00257477	-0.134008	0.671
-0.00145795	-0.134207	0.672
-0.000337782	-0.134407	0.673
0.000786882	-0.134807	0.675
0.00191255	-0.134807	0.675
0.00304722	-0.135206	0.677
0.00418239	-0.135406	0.678
0.0053209	-0.135605	0.679
0.00646274	-0.135805	0.68
0.00760792	-0.136005	0.681
0.00875644	-0.136205	0.682
0.00989378	-0.136205	0.682
0.0110473	-0.136404	0.683
0.0122041	-0.136604	0.684
0.0133643	-0.136804	0.685
0.0145279	-0.137003	0.686
0.0157176	-0.137403	0.688
0.0169139	-0.137802	0.69
0.0180908	-0.138002	0.691
0.019271	-0.138202	0.692
0.020484	-0.138601	0.694
0.021735	-0.1392	0.697
0.0229959	-0.139799	0.7
0.0242323	-0.140199	0.702
0.0255115	-0.140798	0.705
0.0268008	-0.141397	0.708
0.028021	-0.141597	0.709
0.0292857	-0.141996	0.711
0.0305572	-0.142396	0.713
0.0318353	-0.142795	0.715
0.0333048	-0.143993	0.721
0.03489	-0.145591	0.729
0.036502	-0.147189	0.737
0.0398059	-0.150384	0.753
0.0414979	-0.151982	0.761
0.0432728	-0.153779	0.77
0.0449041	-0.154978	0.776
0.0461982	-0.154978	0.776
0.0475535	-0.155177	0.777
0.0489121	-0.155377	0.778
0.0502096	-0.155377	0.778
0.051507	-0.155377	0.778
0.0528044	-0.155377	0.778
0.0541019	-0.155377	0.778
0.0553993	-0.155377	0.778
0.0566968	-0.155377	0.778
0.0579942	-0.155377	0.778
0.0592916	-0.155377	0.778
-0.0768442	-0.137642	0.695
-0.0755763	-0.137444	0.694
-0.074419	-0.137444	0.694
-0.073156	-0.137246	0.693
-0.0718965	-0.137048	0.692
-0.0707424	-0.137048	0.692
-0.0694879	-0.13685	0.691
-0.0682366	-0.136652	0.69
-0.0669887	-0.136454	0.689
-0.0657441	-0.136255	0.688
-0.0645029	-0.136057	0.687
-0.063265	-0.135859	0.686
-0.062121	-0.135859	0.686
-0.0608881	-0.135661	0.685
-0.0596585	-0.135463	0.684
-0.0584323	-0.135265	0.683
-0.0572933	-0.135265	0.683
-0.0560721	-0.135067	0.682
-0.0549347	-0.135067	0.682
-0.0537185	-0.134869	0.681
-0.0525828	-0.134869	0.681
-0.0513716	-0.134671	0.68
-0.0501637	-0.134473	0.679
-0.0490314	-0.134473	0.679
-0.0478285	-0.134275	0.678
-0.0466289	-0.134077	0.677
-0.0454327	-0.133879	0.676
-0.0442398	-0.133681	0.675
-0.0430503	-0.133483	0.674
-0.0418641	-0.133285	0.673
-0.0406812	-0.133087	0.672
-0.0395606	-0.133087	0.672
-0.0383827	-0.132889	0.671
-0.0372637	-0.132889	0.671
-0.0360908	-0.132691	0.67
-0.0349735	-0.132691	0.67
-0.0338562	-0.132691	0.67
-0.0327388	-0.132691	0.67
-0.0316215	-0.132691	0.67
-0.0304587	-0.132493	0.669
-0.029343	-0.132493	0.669
-0.0282273	-0.132493	0.669
-0.0271117	-0.132493	0.669
-0.0259572	-0.132295	0.668
