-0.0346603	-0.158078	0.664
-0.033553	-0.158078	0.664
-0.0324457	-0.158078	0.664
-0.0312911	-0.15784	0.663
-0.0301855	-0.15784	0.663
-0.0290798	-0.15784	0.663
-0.027932	-0.157602	0.662
-0.026828	-0.157602	0.662
-0.025724	-0.157602	0.662
-0.02462	-0.157602	0.662
-0.023516	-0.157602	0.662
-0.022412	-0.157602	0.662
-0.0212759	-0.157364	0.661
-0.0201735	-0.157364	0.661
-0.0190712	-0.157364	0.661
-0.0179689	-0.157364	0.661
-0.0168666	-0.157364	0.661
-0.0157643	-0.157364	0.661
-0.0146619	-0.157364	0.661
-0.0135596	-0.157364	0.661
-0.0124573	-0.157364	0.661
-0.011355	-0.157364	0.661
-0.0102526	-0.157364	0.661
-0.00915033	-0.157364	0.661
-0.00806018	-0.157602	0.662
-0.00695619	-0.157602	0.662
-0.00585221	-0.157602	0.662
-0.00474822	-0.157602	0.662
-0.00364423	-0.157602	0.662
-0.00254408	-0.15784	0.663
-0.00144059	-0.158078	0.664
-0.000333265	-0.158078	0.664
0.000775225	-0.158316	0.665
0.00188422	-0.158316	0.665
0.00299771	-0.158554	0.666
0.00411454	-0.158792	0.667
0.00522686	-0.158792	0.667
0.0063487	-0.15903	0.668
0.00747386	-0.159269	0.669
0.00858952	-0.159269	0.669
0.00971969	-0.159507	0.67
0.0108532	-0.159745	0.671
0.0119722	-0.159745	0.671
0.0131107	-0.159983	0.672
0.0142525	-0.160221	0.673
0.0153977	-0.160459	0.674
0.0165462	-0.160697	0.675
0.0176981	-0.160935	0.676
0.0188811	-0.161411	0.678
0.0200413	-0.161649	0.679
0.0211736	-0.161649	0.679
0.0223388	-0.161887	0.68
0.0235419	-0.162363	0.682
0.0246792	-0.162363	0.682
0.0258544	-0.162601	0.683
0.0281736	-0.16284	0.684
0.0292714	-0.162601	0.683
0.0303659	-0.162363	0.682
0.0315033	-0.162363	0.682
0.0325928	-0.162125	0.681
0.0337284	-0.162125	0.681
0.0348641	-0.162125	0.681
0.0531919	-0.177838	0.747
0.0544376	-0.177838	0.747
0.0556834	-0.177838	0.747
0.0570053	-0.178076	0.748
0.0582527	-0.178076	0.748
0.0595001	-0.178076	0.748
0.0607475	-0.178076	0.748
0.0620778	-0.178314	0.749
0.0634114	-0.178552	0.75
0.0646622	-0.178552	0.75
0.0659129	-0.178552	0.75
0.0672532	-0.17879	0.751
0.0685056	-0.17879	0.751
0.069758	-0.17879	0.751
0.0710105	-0.17879	0.751
-0.0628961	-0.161226	0.682
-0.0616682	-0.16099	0.681
-0.0605325	-0.16099	0.681
-0.0593096	-0.160753	0.68
-0.0580901	-0.160517	0.679
-0.0569577	-0.160517	0.679
-0.0557432	-0.16028	0.678
-0.054532	-0.160044	0.677
-0.0533241	-0.159808	0.676
-0.0521195	-0.159571	0.675
-0.0509939	-0.159571	0.675
-0.0497943	-0.159335	0.674
-0.0485981	-0.159098	0.673
-0.0474052	-0.158862	0.672
-0.0462157	-0.158626	0.671
-0.0450295	-0.158389	0.67
-0.0439121	-0.158389	0.67
-0.0427309	-0.158153	0.669
-0.0415531	-0.157916	0.668
-0.0404391	-0.157916	0.668
-0.0392662	-0.15768	0.667
-0.0381539	-0.15768	0.667
-0.036986	-0.157444	0.666
-0.0358215	-0.157207	0.665
-0.0347125	-0.157207	0.665
-0.033553	-0.156971	0.664
-0.0324457	-0.156971	0.664
-0.0313383	-0.156971	0.664
-0.030231	-0.156971	0.664
-0.0290798	-0.156734	0.663
-0.0279742	-0.156734	0.663
-0.0268685	-0.156734	0.663
-0.025724	-0.156498	0.662
-0.02462	-0.156498	0.662
-0.023516	-0.156498	0.662
-0.022412	-0.156498	0.662
-0.021308	-0.156498	0.662
-0.0201735	-0.156262	0.661
-0.0190712	-0.156262	0.661
-0.0179689	-0.156262	0.661
-0.0168666	-0.156262	0.661
-0.0157643	-0.156262	0.661
-0.0146619	-0.156262	0.661
-0.0135596	-0.156262	0.661
-0.0124573	-0.156262	0.661
-0.011355	-0.156262	0.661
-0.0102526	-0.156262	0.661
-0.00916417	-0.156498	0.662
-0.00806018	-0.156498	0.662
-0.00695619	-0.156498	0.662
-0.00585221	-0.156498	0.662
-0.00474822	-0.156498	0.662
-0.00364973	-0.156734	0.663
-0.00254791	-0.156971	0.664
-0.00144059	-0.156971	0.664
-0.000333265	-0.156971	0.664
0.000775225	-0.157207	0.665
0.00188705	-0.157444	0.666
0.00300221	-0.15768	0.667
0.00411454	-0.15768	0.667
0.00522686	-0.15768	0.667
0.0063487	-0.157916	0.668
0.00747386	-0.158153	0.669
0.00860236	-0.158389	0.67
0.0097342	-0.158626	0.671
0.0108532	-0.158626	0.671
0.01199	-0.158862	0.672
0.0131302	-0.159098	0.673
0.0142737	-0.159335	0.674
0.0154206	-0.159571	0.675
0.0165708	-0.159808	0.676
0.0177243	-0.160044	0.677
0.018909	-0.160517	0.679
0.0200708	-0.160753	0.68
0.021236	-0.16099	0.681
0.0224045	-0.161226	0.682
0.0235419	-0.161226	0.682
0.0247154	-0.161462	0.683
0.0270725	-0.161935	0.685
0.0282148	-0.161935	0.685
0.0293143	-0.161699	0.684
0.030455	-0.161699	0.684
0.0315495	-0.161462	0.683
0.0326885	-0.161462	0.683
0.033778	-0.161226	0.682
0.0349665	-0.161462	0.683
0.0531919	-0.176592	0.747
0.0545105	-0.176829	0.748
0.0557579	-0.176829	0.748
0.0570815	-0.177065	0.749
0.0583306	-0.177065	0.749
0.0595797	-0.177065	0.749
0.0608287	-0.177065	0.749
0.0621607	-0.177301	0.75
0.0634114	-0.177301	0.75
0.0646622	-0.177301	0.75
0.0659129	-0.177301	0.75
0.0672532	-0.177538	0.751
0.0685056	-0.177538	0.751
0.069758	-0.177538	0.751
0.071105	-0.177774	0.752
-0.0628961	-0.160089	0.682
-0.0617588	-0.160089	0.682
-0.0605325	-0.159854	0.681
-0.0593096	-0.159619	0.68
-0.0581756	-0.159619	0.68
-0.0569577	-0.159385	0.679
-0.0557432	-0.15915	0.678
-0.0546125	-0.15915	0.678
-0.053403	-0.158915	0.677
-0.0521967	-0.15868	0.676
-0.0509939	-0.158446	0.675
-0.0497943	-0.158211	0.674
-0.0485981	-0.157976	0.673
-0.0474052	-0.157741	0.672
-0.0462846	-0.157741	0.672
-0.0450967	-0.157507	0.671
-0.0439121	-0.157272	0.67
-0.0427309	-0.157037	0.669
-0.0416153	-0.157037	0.669
-0.0404391	-0.156802	0.668
-0.0392662	-0.156568	0.667
-0.0381539	-0.156568	0.667
-0.036986	-0.156333	0.666
-0.0358754	-0.156333	0.666
-0.0347125	-0.156098	0.665
-0.0336035	-0.156098	0.665
-0.0324457	-0.155864	0.664
-0.0313383	-0.155864	0.664
-0.030231	-0.155864	0.664
-0.0291237	-0.155864	0.664
-0.0279742	-0.155629	0.663
-0.0268685	-0.155629	0.663
-0.025724	-0.155394	0.662
-0.02462	-0.155394	0.662
-0.023516	-0.155394	0.662
-0.022412	-0.155394	0.662
-0.021308	-0.155394	0.662
-0.0202041	-0.155394	0.662
-0.0190712	-0.155159	0.661
-0.0179689	-0.155159	0.661
-0.0168666	-0.155159	0.661
-0.0157643	-0.155159	0.661
-0.0146619	-0.155159	0.661
-0.0135596	-0.155159	0.661
-0.0124573	-0.155159	0.661
-0.011355	-0.155159	0.661
-0.0102682	-0.155394	0.662
-0.00916417	-0.155394	0.662
-0.00806018	-0.155394	0.662
-0.00695619	-0.155394	0.662
-0.00586105	-0.155629	0.663
-0.00475539	-0.155629	0.663
-0.00365524	-0.155864	0.664
-0.00254791	-0.155864	0.664
-0.00144276	-0.156098	0.665
-0.000333767	-0.156098	0.665
0.00077639	-0.156333	0.666
0.00188988	-0.156568	0.667
0.00300221	-0.156568	0.667
0.00411454	-0.156568	0.667
0.0052347	-0.156802	0.668
0.0063582	-0.157037	0.669
0.00748503	-0.157272	0.67
0.00860236	-0.157272	0.67
0.0097342	-0.157507	0.671
0.0108694	-0.157741	0.672
0.0120079	-0.157976	0.673
0.0131497	-0.158211	0.674
0.0142949	-0.158446	0.675
0.0154434	-0.15868	0.676
0.0165953	-0.158915	0.677
0.0177504	-0.15915	0.678
0.018909	-0.159385	0.679
0.0201003	-0.159854	0.681
0.0212672	-0.160089	0.682
0.0224374	-0.160323	0.683
0.0236109	-0.160558	0.684
0.0247878	-0.160793	0.685
0.0282972	-0.161262	0.687
0.0294429	-0.161262	0.687
0.0305886	-0.161262	0.687
0.031688	-0.161028	0.686
0.0328321	-0.161028	0.686
0.0532631	-0.175581	0.748
0.0545105	-0.175581	0.748
0.0558324	-0.175816	0.749
0.0571577	-0.176051	0.75
0.0584085	-0.176051	0.75
0.0596592	-0.176051	0.75
0.06091	-0.176051	0.75
0.0622436	-0.176285	0.751
0.063496	-0.176285	0.751
0.0647484	-0.176285	0.751
0.0660887	-0.17652	0.752
0.0672532	-0.176285	0.751
0.0685969	-0.17652	0.752
0.0698509	-0.17652	0.752
0.071105	-0.17652	0.752
-0.0629883	-0.159184	0.683
-0.0617588	-0.158951	0.682
-0.0606214	-0.158951	0.682
-0.0593969	-0.158718	0.681
-0.0581756	-0.158485	0.68
-0.0569577	-0.158252	0.679
-0.0558254	-0.158252	0.679
-0.0546125	-0.158019	0.678
-0.053403	-0.157786	0.677
-0.0521967	-0.157553	0.676
-0.0509939	-0.15732	0.675
-0.0497943	-0.157087	0.674
-0.0485981	-0.156854	0.673
-0.0474052	-0.156621	0.672
-0.0462846	-0.156621	0.672
-0.0450967	-0.156388	0.671
-0.0439121	-0.156155	0.67
-0.0427948	-0.156155	0.67
-0.0416153	-0.155922	0.669
-0.0404391	-0.155688	0.668
-0.0393251	-0.155688	0.668
-0.0381539	-0.155455	0.667
-0.0370416	-0.155455	0.667
-0.0358754	-0.155222	0.666
-0.0347647	-0.155222	0.666
-0.0336035	-0.154989	0.665
-0.0324945	-0.154989	0.665
-0.0313383	-0.154756	0.664
-0.030231	-0.154756	0.664
-0.0291237	-0.154756	0.664
-0.0280164	-0.154756	0.664
-0.0268685	-0.154523	0.663
-0.0257629	-0.154523	0.663
-0.02462	-0.15429	0.662
-0.023516	-0.15429	0.662
-0.022412	-0.15429	0.662
-0.021308	-0.15429	0.662
-0.0202041	-0.15429	0.662
-0.0190712	-0.154057	0.661
-0.0179689	-0.154057	0.661
-0.0168666	-0.154057	0.661
-0.0157643	-0.154057	0.661
-0.0146619	-0.154057	0.661
-0.0135596	-0.154057	0.661
-0.0124761	-0.15429	0.662
-0.0113721	-0.15429	0.662
-0.0102682	-0.15429	0.662
-0.00916417	-0.15429	0.662
-0.00807236	-0.154523	0.663
-0.0069667	-0.154523	0.663
-0.00586105	-0.154523	0.663
-0.00476256	-0.154756	0.664
-0.00365524	-0.154756	0.664
-0.00255175	-0.154989	0.665
-0.00144276	-0.154989	0.665
-0.000334269	-0.155222	0.666
0.000777556	-0.155455	0.667
0.00188988	-0.155455	0.667
0.00300221	-0.155455	0.667
0.00412071	-0.155688	0.668
0.00524254	-0.155922	0.669
0.0063582	-0.155922	0.669
0.00748503	-0.156155	0.67
0.0086152	-0.156388	0.671
0.00974871	-0.156621	0.672
0.0108694	-0.156621	0.672
0.0120257	-0.157087	0.674
0.0131692	-0.15732	0.675
0.0143161	-0.157553	0.676
0.0154663	-0.157786	0.677
0.0166198	-0.158019	0.678
0.0177766	-0.158252	0.679
0.0189368	-0.158485	0.68
0.0201299	-0.158951	0.682
0.0212984	-0.159184	0.683
0.0224702	-0.159418	0.684
0.0236454	-0.159651	0.685
0.024824	-0.159884	0.686
0.0260058	-0.160117	0.687
0.027191	-0.16035	0.688
0.0295714	-0.160816	0.69
0.0307221	-0.160816	0.69
0.0318266	-0.160583	0.689
0.0533343	-0.174567	0.749
0.0546562	-0.1748	0.75
0.055907	-0.1748	0.75
0.0571577	-0.1748	0.75
0.0584085	-0.1748	0.75
0.0597388	-0.175033	0.751
0.0609912	-0.175033	0.751
0.0622436	-0.175033	0.751
0.063496	-0.175033	0.751
0.0648346	-0.175266	0.752
0.0660887	-0.175266	0.752
0.0674323	-0.175499	0.753
0.0686881	-0.175499	0.753
0.0699438	-0.175499	0.753
0.0711996	-0.175499	0.753
-0.065553	-0.15874	0.686
-0.0643151	-0.158508	0.685
-0.0630805	-0.158277	0.684
-0.0619399	-0.158277	0.684
-0.0607103	-0.158045	0.683
-0.0594841	-0.157814	0.682
-0.0582612	-0.157583	0.681
-0.0570416	-0.157351	0.68
-0.0558254	-0.15712	0.679
-0.0546125	-0.156888	0.678
-0.053403	-0.156657	0.677
-0.0521967	-0.156426	0.676
-0.0509939	-0.156194	0.675
-0.0498682	-0.156194	0.675
-0.0486703	-0.155963	0.674
-0.0474758	-0.155731	0.673
-0.0462846	-0.1555	0.672
-0.0450967	-0.155269	0.671
-0.0439121	-0.155037	0.67
-0.0427948	-0.155037	0.67
-0.0416153	-0.154806	0.669
-0.0404391	-0.154574	0.668
-0.0393251	-0.154574	0.668
-0.0381539	-0.154343	0.667
-0.0370416	-0.154343	0.667
-0.0358754	-0.154112	0.666
-0.0347647	-0.154112	0.666
-0.0336035	-0.15388	0.665
-0.0324945	-0.15388	0.665
-0.0313383	-0.153649	0.664
-0.030231	-0.153649	0.664
-0.0291237	-0.153649	0.664
-0.0280164	-0.153649	0.664
-0.0268685	-0.153417	0.663
-0.0257629	-0.153417	0.663
-0.02462	-0.153186	0.662
-0.023516	-0.153186	0.662
-0.022412	-0.153186	0.662
-0.021308	-0.153186	0.662
-0.0202041	-0.153186	0.662
-0.0190712	-0.152955	0.661
-0.0179689	-0.152955	0.661
-0.0168666	-0.152955	0.661
-0.0157643	-0.152955	0.661
-0.0146619	-0.152955	0.661
-0.0135801	-0.153186	0.662
-0.0124761	-0.153186	0.662
-0.0113721	-0.153186	0.662
-0.0102682	-0.153186	0.662
-0.00917802	-0.153417	0.663
-0.00807236	-0.153417	0.663
-0.00697721	-0.153649	0.664
-0.00586989	-0.153649	0.664
-0.00476256	-0.153649	0.664
-0.00366074	-0.15388	0.665
-0.00255559	-0.154112	0.666
-0.00144493	-0.154112	0.666
-0.000334771	-0.154343	0.667
0.000777556	-0.154343	0.667
0.00188988	-0.154343	0.667
0.00300671	-0.154574	0.668
0.00412688	-0.154806	0.669
0.00524254	-0.154806	0.669
0.0063677	-0.155037	0.67
0.00748503	-0.155037	0.67
0.0086152	-0.155269	0.671
0.00974871	-0.1555	0.672
0.0108855	-0.155731	0.673
0.0120257	-0.155963	0.674
0.0131692	-0.156194	0.675
0.0143373	-0.156657	0.677
0.0154891	-0.156888	0.678
0.0166443	-0.15712	0.679
0.0178028	-0.157351	0.68
0.0189647	-0.157583	0.681
0.0201594	-0.158045	0.683
0.0213296	-0.158277	0.684
0.0225031	-0.158508	0.685
0.02368	-0.15874	0.686
0.0248602	-0.158971	0.687
0.0559815	-0.173781	0.751
0.0572339	-0.173781	0.751
0.0584864	-0.173781	0.751
0.0598183	-0.174012	0.752
0.0610724	-0.174012	0.752
0.0623265	-0.174012	0.752
0.0635805	-0.174012	0.752
0.0649208	-0.174243	0.753
0.0661766	-0.174243	0.753
0.0674323	-0.174243	0.753
0.0686881	-0.174243	0.753
0.0699438	-0.174243	0.753
0.0711996	-0.174243	0.753
0.0725515	-0.174475	0.754
-0.0656486	-0.157825	0.687
-0.063265	-0.157596	0.686
-0.0619399	-0.157136	0.684
-0.0607103	-0.156906	0.683
-0.0594841	-0.156677	0.682
-0.0582612	-0.156447	0.681
-0.0570416	-0.156217	0.68
-0.0558254	-0.155988	0.679
-0.0546931	-0.155988	0.679
-0.0534818	-0.155758	0.678
-0.0521967	-0.155298	0.676
-0.0509939	-0.155069	0.675
-0.0498682	-0.155069	0.675
-0.0486703	-0.154839	0.674
-0.0474758	-0.154609	0.673
-0.0462846	-0.154379	0.672
-0.0450967	-0.15415	0.671
-0.0439121	-0.15392	0.67
-0.0427948	-0.15392	0.67
-0.0416153	-0.15369	0.669
-0.0404996	-0.15369	0.669
-0.0393251	-0.15346	0.668
-0.0381539	-0.153231	0.667
-0.0370416	-0.153231	0.667
-0.0359292	-0.153231	0.667
-0.0347647	-0.153001	0.666
-0.0336035	-0.152771	0.665
-0.0324945	-0.152771	0.665
-0.0313383	-0.152542	0.664
-0.030231	-0.152542	0.664
-0.0291237	-0.152542	0.664
-0.0280164	-0.152542	0.664
-0.0268685	-0.152312	0.663
-0.025724	-0.152082	0.662
-0.02462	-0.152082	0.662
-0.023516	-0.152082	0.662
-0.022412	-0.152082	0.662
-0.021308	-0.152082	0.662
-0.0201735	-0.151852	0.661
-0.0190712	-0.151852	0.661
-0.0179689	-0.151852	0.661
-0.0168666	-0.151852	0.661
-0.0157643	-0.151852	0.661
-0.0146619	-0.151852	0.661
-0.0135801	-0.152082	0.662
-0.0124761	-0.152082	0.662
-0.0113721	-0.152082	0.662
-0.0102682	-0.152082	0.662
-0.00917802	-0.152312	0.663
-0.00807236	-0.152312	0.663
-0.00697721	-0.152542	0.664
-0.00586989	-0.152542	0.664
-0.00476973	-0.152771	0.665
-0.00366625	-0.153001	0.666
-0.00255559	-0.153001	0.666
-0.0014471	-0.153231	0.667
-0.000334771	-0.153231	0.667
0.000777556	-0.153231	0.667
0.00189272	-0.15346	0.668
0.00301121	-0.15369	0.669
0.00412688	-0.15369	0.669
0.00525037	-0.15392	0.67
0.0063677	-0.15392	0.67
0.00749621	-0.15415	0.671
0.00862804	-0.154379	0.672
0.00976321	-0.154609	0.673
0.0109017	-0.154839	0.674
0.0120436	-0.155069	0.675
0.0131887	-0.155298	0.676
0.0143584	-0.155758	0.678
0.015512	-0.155988	0.679
0.0166688	-0.156217	0.68
0.017829	-0.156447	0.681
0.0189925	-0.156677	0.682
0.0201889	-0.157136	0.684
0.0213607	-0.157366	0.685
0.0225359	-0.157596	0.686
0.0237145	-0.157825	0.687
0.0249325	-0.158285	0.689
0.0261194	-0.158515	0.69
0.054802	-0.172758	0.752
0.0560561	-0.172758	0.752
0.0573102	-0.172758	0.752
0.0585642	-0.172758	0.752
0.0598979	-0.172988	0.753
0.0610724	-0.172758	0.752
0.0624093	-0.172988	0.753
0.0636651	-0.172988	0.753
0.0649208	-0.172988	0.753
0.0661766	-0.172988	0.753
0.0675219	-0.173217	0.754
0.0686881	-0.172988	0.753
0.0700367	-0.173217	0.754
0.0712941	-0.173217	0.754
0.0726478	-0.173447	0.755
-0.0657441	-0.156908	0.688
-0.0645029	-0.15668	0.687
-0.063265	-0.156452	0.686
-0.0620304	-0.156224	0.685
-0.0608881	-0.156224	0.685
-0.0595713	-0.155767	0.683
-0.0583467	-0.155539	0.682
-0.0571255	-0.155311	0.681
-0.0559076	-0.155083	0.68
-0.0546931	-0.154855	0.679
-0.0534818	-0.154627	0.678
-0.052274	-0.154399	0.677
-0.0510694	-0.154171	0.676
-0.0498682	-0.153943	0.675
-0.0486703	-0.153715	0.674
-0.0474758	-0.153487	0.673
-0.0462846	-0.153259	0.672
-0.0450967	-0.153031	0.671
-0.0439121	-0.152803	0.67
-0.0427948	-0.152803	0.67
-0.0416153	-0.152575	0.669
-0.0404996	-0.152575	0.669
-0.0393251	-0.152346	0.668
-0.0382111	-0.152346	0.668
-0.0370416	-0.152118	0.667
-0.0359292	-0.152118	0.667
-0.0347647	-0.15189	0.666
-0.0336035	-0.151662	0.665
-0.0324945	-0.151662	0.665
-0.0313383	-0.151434	0.664
-0.030231	-0.151434	0.664
-0.0291237	-0.151434	0.664
-0.0279742	-0.151206	0.663
-0.0268685	-0.151206	0.663
-0.025724	-0.150978	0.662
-0.02462	-0.150978	0.662
-0.023516	-0.150978	0.662
-0.022412	-0.150978	0.662
-0.0212759	-0.15075	0.661
-0.0201735	-0.15075	0.661
-0.0190712	-0.15075	0.661
-0.0179689	-0.15075	0.661
-0.0168666	-0.15075	0.661
-0.0157643	-0.15075	0.661
-0.0146619	-0.15075	0.661
-0.0135801	-0.150978	0.662
-0.0124761	-0.150978	0.662
-0.0113721	-0.150978	0.662
-0.0102837	-0.151206	0.663
-0.00917802	-0.151206	0.663
-0.00808453	-0.151434	0.664
-0.00697721	-0.151434	0.664
-0.00587873	-0.151662	0.665
-0.00477691	-0.15189	0.666
-0.00366625	-0.15189	0.666
-0.00255943	-0.152118	0.667
-0.0014471	-0.152118	0.667
-0.000335273	-0.152346	0.668
0.000778722	-0.152346	0.668
0.00189555	-0.152575	0.669
0.00301121	-0.152575	0.669
0.00413304	-0.152803	0.67
0.00525037	-0.152803	0.67
0.0063677	-0.152803	0.67
0.00749621	-0.153031	0.671
0.00862804	-0.153259	0.672
0.00976321	-0.153487	0.673
0.0109179	-0.153943	0.675
0.0120614	-0.154171	0.676
0.0132083	-0.154399	0.677
0.0143584	-0.154627	0.678
0.015512	-0.154855	0.679
0.0166933	-0.155311	0.681
0.0178552	-0.155539	0.682
0.0190204	-0.155767	0.683
0.0202184	-0.156224	0.685
0.0213919	-0.156452	0.686
0.0225688	-0.15668	0.687
0.0237835	-0.157136	0.689
0.0249687	-0.157364	0.69
0.0261951	-0.15782	0.692
0.0312564	-0.160101	0.702
0.0325657	-0.160785	0.705
0.0561306	-0.171732	0.753
0.0573864	-0.171732	0.753
0.0586421	-0.171732	0.753
0.0598979	-0.171732	0.753
0.0611536	-0.171732	0.753
0.0624093	-0.171732	0.753
0.0636651	-0.171732	0.753
0.065007	-0.17196	0.754
0.0662645	-0.17196	0.754
0.0675219	-0.17196	0.754
0.0688705	-0.172188	0.755
0.0701296	-0.172188	0.755
0.0713887	-0.172188	0.755
0.0726478	-0.172188	0.755
-0.0670859	-0.156213	0.69
-0.0658397	-0.155987	0.689
-0.0645968	-0.15576	0.688
-0.0633572	-0.155534	0.687
-0.062121	-0.155308	0.686
-0.0608881	-0.155081	0.685
-0.0595713	-0.154628	0.683
-0.0584323	-0.154628	0.683
-0.0572094	-0.154402	0.682
-0.0559076	-0.153949	0.68
-0.0546931	-0.153723	0.679
-0.0534818	-0.153496	0.678
-0.052274	-0.15327	0.677
-0.0510694	-0.153044	0.676
-0.0498682	-0.152817	0.675
-0.0486703	-0.152591	0.674
-0.0474758	-0.152364	0.673
-0.0462846	-0.152138	0.672
-0.0450967	-0.151912	0.671
-0.0439121	-0.151685	0.67
-0.0427948	-0.151685	0.67
-0.0416153	-0.151459	0.669
-0.0404996	-0.151459	0.669
-0.0393251	-0.151232	0.668
-0.0382111	-0.151232	0.668
-0.0370416	-0.151006	0.667
-0.0359292	-0.151006	0.667
-0.0347647	-0.15078	0.666
-0.0336035	-0.150553	0.665
-0.0324945	-0.150553	0.665
-0.0313383	-0.150327	0.664
-0.030231	-0.150327	0.664
-0.0291237	-0.150327	0.664
-0.0279742	-0.1501	0.663
-0.026828	-0.149874	0.662
-0.025724	-0.149874	0.662
-0.02462	-0.149874	0.662
-0.023516	-0.149874	0.662
-0.0223782	-0.149648	0.661
-0.0212759	-0.149648	0.661
-0.0201735	-0.149648	0.661
-0.0190712	-0.149648	0.661
-0.0179689	-0.149648	0.661
-0.0168666	-0.149648	0.661
-0.0157643	-0.149648	0.661
-0.0146619	-0.149648	0.661
-0.0135801	-0.149874	0.662
-0.0124761	-0.149874	0.662
-0.0113721	-0.149874	0.662
-0.0102837	-0.1501	0.663
-0.00919186	-0.150327	0.664
-0.00808453	-0.150327	0.664
-0.00698772	-0.150553	0.665
-0.00587873	-0.150553	0.665
-0.00477691	-0.15078	0.666
-0.00367175	-0.151006	0.667
-0.00255943	-0.151006	0.667
-0.00144927	-0.151232	0.668
-0.000335273	-0.151232	0.668
0.000779888	-0.151459	0.669
0.00189555	-0.151459	0.669
0.00301571	-0.151685	0.67
0.00413304	-0.151685	0.67
0.00525037	-0.151685	0.67
0.00637721	-0.151912	0.671
0.00750738	-0.152138	0.672
0.00862804	-0.152138	0.672
0.00977772	-0.152591	0.674
0.0109179	-0.152817	0.675
0.0120614	-0.153044	0.676
0.0132278	-0.153496	0.678
0.0143796	-0.153723	0.679
0.0155348	-0.153949	0.68
0.0166933	-0.154176	0.681
0.0178552	-0.154402	0.682
0.0190204	-0.154628	0.683
0.0202184	-0.155081	0.685
0.0213919	-0.155308	0.686
0.0226016	-0.15576	0.688
0.023818	-0.156213	0.69
0.0250411	-0.156666	0.692
0.0262708	-0.157119	0.694
0.0287915	-0.158251	0.699
0.0300857	-0.15893	0.702
0.0562052	-0.170703	0.754
0.0574626	-0.170703	0.754
0.05872	-0.170703	0.754
0.0599774	-0.170703	0.754
0.0612348	-0.170703	0.754
0.0624922	-0.170703	0.754
0.0637496	-0.170703	0.754
0.065007	-0.170703	0.754
0.0662645	-0.170703	0.754
0.0676114	-0.170929	0.755
0.0688705	-0.170929	0.755
0.0701296	-0.170929	0.755
0.0713887	-0.170929	0.755
0.0726478	-0.170929	0.755
-0.0695884	-0.155512	0.692
-0.0683355	-0.155287	0.691
-0.0670859	-0.155063	0.69
-0.0659353	-0.155063	0.69
-0.0646907	-0.154838	0.689
-0.0634494	-0.154613	0.688
-0.0622115	-0.154388	0.687
-0.060977	-0.154164	0.686
-0.0597457	-0.153939	0.685
-0.0584323	-0.153489	0.683
-0.0572094	-0.153265	0.682
-0.0559898	-0.15304	0.681
-0.0547736	-0.152815	0.68
-0.0535607	-0.15259	0.679
-0.052274	-0.152141	0.677
-0.0510694	-0.151916	0.676
-0.0498682	-0.151692	0.675
-0.0486703	-0.151467	0.674
-0.0474758	-0.151242	0.673
-0.0462846	-0.151017	0.672
-0.0450967	-0.150793	0.671
-0.0439121	-0.150568	0.67
-0.0427948	-0.150568	0.67
-0.0416775	-0.150568	0.67
-0.0404996	-0.150343	0.669
-0.0393251	-0.150118	0.668
-0.0382111	-0.150118	0.668
-0.0370416	-0.149894	0.667
-0.0359292	-0.149894	0.667
-0.0347647	-0.149669	0.666
-0.033654	-0.149669	0.666
-0.0324945	-0.149444	0.665
-0.0313383	-0.14922	0.664
-0.030231	-0.14922	0.664
-0.0290798	-0.148995	0.663
-0.0279742	-0.148995	0.663
-0.026828	-0.14877	0.662
-0.025724	-0.14877	0.662
-0.02462	-0.14877	0.662
-0.0234805	-0.148545	0.661
-0.0223782	-0.148545	0.661
-0.0212759	-0.148545	0.661
-0.0201735	-0.148545	0.661
-0.0190712	-0.148545	0.661
-0.0179689	-0.148545	0.661
-0.0168666	-0.148545	0.661
-0.0157643	-0.148545	0.661
-0.0146619	-0.148545	0.661
-0.0135801	-0.14877	0.662
-0.0124761	-0.14877	0.662
-0.0113893	-0.148995	0.663
-0.0102837	-0.148995	0.663
-0.00919186	-0.14922	0.664
-0.00808453	-0.14922	0.664
-0.00698772	-0.149444	0.665
-0.00588757	-0.149669	0.666
-0.00478408	-0.149894	0.667
-0.00367175	-0.149894	0.667
-0.00256326	-0.150118	0.668
-0.00144927	-0.150118	0.668
-0.000335775	-0.150343	0.669
0.000779888	-0.150343	0.669
0.00189838	-0.150568	0.67
0.00301571	-0.150568	0.67
0.00413304	-0.150568	0.67
0.00525821	-0.150793	0.671
0.00637721	-0.150793	0.671
0.00750738	-0.151017	0.672
0.00864088	-0.151242	0.673
0.00977772	-0.151467	0.674
0.0109179	-0.151692	0.675
0.0120793	-0.152141	0.677
0.0132278	-0.152366	0.678
0.0143796	-0.15259	0.679
0.0155576	-0.15304	0.681
0.0167178	-0.153265	0.682
0.0178552	-0.153265	0.682
0.0190482	-0.153714	0.684
0.0202479	-0.154164	0.686
0.0214543	-0.154613	0.688
0.0226345	-0.154838	0.689
0.0238526	-0.155287	0.691
0.0251135	-0.155961	0.694
0.0263465	-0.156411	0.696
0.0302143	-0.158433	0.705
0.0562797	-0.16967	0.755
0.0574626	-0.169445	0.754
0.0587979	-0.16967	0.755
0.0599774	-0.169445	0.754
0.061316	-0.16967	0.755
0.0624922	-0.169445	0.754
0.0638342	-0.16967	0.755
