-0.0435613	-0.15099	0.682
-0.0423617	-0.150769	0.681
-0.0412261	-0.150769	0.681
-0.0400315	-0.150547	0.68
-0.0388403	-0.150326	0.679
-0.037708	-0.150326	0.679
-0.0365218	-0.150104	0.678
-0.0353389	-0.149883	0.677
-0.0342099	-0.149883	0.677
-0.033032	-0.149662	0.676
-0.0318575	-0.14944	0.675
-0.0307318	-0.14944	0.675
-0.0296062	-0.14944	0.675
-0.0284805	-0.14944	0.675
-0.0273143	-0.149219	0.674
-0.0261903	-0.149219	0.674
-0.0250663	-0.149219	0.674
-0.0239423	-0.149219	0.674
-0.0228183	-0.149219	0.674
-0.0216943	-0.149219	0.674
-0.0205703	-0.149219	0.674
-0.0194463	-0.149219	0.674
-0.0182951	-0.148997	0.673
-0.0171728	-0.148997	0.673
-0.0160504	-0.148997	0.673
-0.0149281	-0.148997	0.673
-0.0138058	-0.148997	0.673
-0.0126834	-0.148997	0.673
-0.0115783	-0.149219	0.674
-0.0104543	-0.149219	0.674
-0.00933029	-0.149219	0.674
-0.00821846	-0.14944	0.675
-0.0070928	-0.14944	0.675
-0.00596713	-0.14944	0.675
-0.00484863	-0.149662	0.676
-0.0037268	-0.149883	0.677
-0.0025978	-0.149883	0.677
-0.00147096	-0.150104	0.678
-0.000340292	-0.150104	0.678
0.000791545	-0.150326	0.679
0.00192388	-0.150326	0.679
0.00305622	-0.150326	0.679
0.00419473	-0.150547	0.68
0.00532874	-0.150547	0.68
0.00647225	-0.150769	0.681
0.00760792	-0.150769	0.681
0.00875644	-0.15099	0.682
0.00990828	-0.151211	0.683
0.0110473	-0.151211	0.683
0.0122041	-0.151433	0.684
0.0133838	-0.151876	0.686
0.014549	-0.152097	0.687
0.0157176	-0.152318	0.688
0.0169139	-0.152761	0.69
0.018117	-0.153204	0.692
0.0193267	-0.153647	0.694
0.0205136	-0.153868	0.695
0.0217661	-0.154532	0.698
0.022963	-0.154754	0.699
0.0241632	-0.154975	0.7
0.0253668	-0.155196	0.701
0.0265736	-0.155418	0.702
-0.115247	-0.151391	0.689
-0.114098	-0.151391	0.689
-0.112949	-0.151391	0.689
-0.1118	-0.151391	0.689
-0.110651	-0.151391	0.689
-0.109661	-0.15161	0.69
-0.108511	-0.15161	0.69
-0.0927112	-0.156005	0.71
-0.0912693	-0.155566	0.708
-0.0871077	-0.154467	0.703
-0.0856908	-0.154027	0.701
-0.0842807	-0.153588	0.699
-0.0828772	-0.153149	0.697
-0.0815976	-0.152929	0.696
-0.0803213	-0.152709	0.695
-0.0790484	-0.152489	0.694
-0.0777788	-0.15227	0.693
-0.0765125	-0.15205	0.692
-0.0752496	-0.15183	0.691
-0.0740973	-0.15183	0.691
-0.0730505	-0.15205	0.692
-0.0720004	-0.15227	0.693
-0.0710491	-0.152709	0.695
-0.0698901	-0.152709	0.695
-0.06883	-0.152929	0.696
-0.0677665	-0.153149	0.697
-0.0666042	-0.153149	0.697
-0.0655357	-0.153368	0.698
-0.0642795	-0.153149	0.697
-0.0631171	-0.153149	0.697
-0.0619547	-0.153149	0.697
-0.0607052	-0.152929	0.696
-0.0594589	-0.152709	0.695
-0.0582999	-0.152709	0.695
-0.0570587	-0.152489	0.694
-0.0558208	-0.15227	0.693
-0.0545073	-0.15183	0.691
-0.0532777	-0.15161	0.69
-0.0520515	-0.151391	0.689
-0.0508286	-0.151171	0.688
-0.0495369	-0.150732	0.686
-0.0483928	-0.150732	0.686
-0.0471799	-0.150512	0.685
-0.0459704	-0.150292	0.684
-0.0447642	-0.150072	0.683
-0.0435613	-0.149853	0.682
-0.042424	-0.149853	0.682
-0.0412261	-0.149633	0.681
-0.0400315	-0.149413	0.68
-0.0388975	-0.149413	0.68
-0.037708	-0.149193	0.679
-0.0365218	-0.148974	0.678
-0.0353911	-0.148974	0.678
-0.0342099	-0.148754	0.677
-0.0330809	-0.148754	0.677
-0.0319047	-0.148534	0.676
-0.0307318	-0.148315	0.675
-0.0296062	-0.148315	0.675
-0.0284805	-0.148315	0.675
-0.0273548	-0.148315	0.675
-0.0262292	-0.148315	0.675
-0.0250663	-0.148095	0.674
-0.0239423	-0.148095	0.674
-0.0228183	-0.148095	0.674
-0.0216943	-0.148095	0.674
-0.0205703	-0.148095	0.674
-0.0194463	-0.148095	0.674
-0.0183223	-0.148095	0.674
-0.0171983	-0.148095	0.674
-0.0160743	-0.148095	0.674
-0.0149503	-0.148095	0.674
-0.0138263	-0.148095	0.674
-0.0127023	-0.148095	0.674
-0.0115783	-0.148095	0.674
-0.0104543	-0.148095	0.674
-0.00933029	-0.148095	0.674
-0.00821846	-0.148315	0.675
-0.0070928	-0.148315	0.675
-0.00597597	-0.148534	0.676
-0.00484863	-0.148534	0.676
-0.0037268	-0.148754	0.677
-0.0025978	-0.148754	0.677
-0.00147096	-0.148974	0.678
-0.000340292	-0.148974	0.678
0.000791545	-0.149193	0.679
0.00192388	-0.149193	0.679
0.00306072	-0.149413	0.68
0.00419473	-0.149413	0.68
0.00533657	-0.149633	0.681
0.00647225	-0.149633	0.681
0.00761909	-0.149853	0.682
0.00875644	-0.149853	0.682
0.00990828	-0.150072	0.683
0.0110635	-0.150292	0.684
0.012222	-0.150512	0.685
0.0133838	-0.150732	0.686
0.0145702	-0.151171	0.688
0.0157633	-0.15161	0.69
0.0169384	-0.15183	0.691
0.0181432	-0.15227	0.693
0.0193545	-0.152709	0.695
0.0205431	-0.152929	0.696
0.0217661	-0.153368	0.698
0.0229959	-0.153808	0.7
0.0241977	-0.154027	0.701
0.025403	-0.154247	0.702
0.0266115	-0.154467	0.703
-0.115415	-0.15046	0.69
-0.114264	-0.15046	0.69
-0.113113	-0.15046	0.69
-0.111963	-0.15046	0.69
-0.110812	-0.15046	0.69
-0.109661	-0.15046	0.69
-0.0929723	-0.155257	0.712
-0.0916561	-0.155039	0.711
-0.0902159	-0.154603	0.709
-0.0874794	-0.153949	0.706
-0.0860576	-0.153513	0.704
-0.0846424	-0.153076	0.702
-0.0832339	-0.15264	0.7
-0.081832	-0.152204	0.698
-0.0805524	-0.151986	0.697
-0.0791623	-0.15155	0.695
-0.077891	-0.151332	0.694
-0.0766231	-0.151114	0.693
-0.0753585	-0.150896	0.692
-0.0742045	-0.150896	0.692
-0.0732616	-0.151332	0.694
-0.0722082	-0.15155	0.695
-0.0711514	-0.151768	0.696
-0.0699907	-0.151768	0.696
-0.0689289	-0.151986	0.697
-0.0677665	-0.151986	0.697
-0.0666997	-0.152204	0.698
-0.0655357	-0.152204	0.698
-0.0643717	-0.152204	0.698
-0.0631171	-0.151986	0.697
-0.0619547	-0.151986	0.697
-0.0607052	-0.151768	0.696
-0.0594589	-0.15155	0.695
-0.0582999	-0.15155	0.695
-0.0570587	-0.151332	0.694
-0.0558208	-0.151114	0.693
-0.0545862	-0.150896	0.692
-0.053355	-0.150678	0.691
-0.0521271	-0.15046	0.69
-0.0509025	-0.150242	0.689
-0.0496091	-0.149806	0.687
-0.0483928	-0.149588	0.686
-0.0471799	-0.14937	0.685
-0.0459704	-0.149151	0.684
-0.0447642	-0.148933	0.683
-0.0435613	-0.148715	0.682
-0.042424	-0.148715	0.682
-0.0412261	-0.148497	0.681
-0.0400904	-0.148497	0.681
-0.0388975	-0.148279	0.68
-0.037708	-0.148061	0.679
-0.0365756	-0.148061	0.679
-0.0353911	-0.147843	0.678
-0.0342604	-0.147843	0.678
-0.0330809	-0.147625	0.677
-0.0319519	-0.147625	0.677
-0.0307774	-0.147407	0.676
-0.02965	-0.147407	0.676
-0.0284805	-0.147189	0.675
-0.0273548	-0.147189	0.675
-0.0262292	-0.147189	0.675
-0.0251035	-0.147189	0.675
-0.0239778	-0.147189	0.675
-0.0228183	-0.146971	0.674
-0.0216943	-0.146971	0.674
-0.0205703	-0.146971	0.674
-0.0194463	-0.146971	0.674
-0.0183223	-0.146971	0.674
-0.0171983	-0.146971	0.674
-0.0160743	-0.146971	0.674
-0.0149503	-0.146971	0.674
-0.0138263	-0.146971	0.674
-0.0127023	-0.146971	0.674
-0.0115783	-0.146971	0.674
-0.0104543	-0.146971	0.674
-0.00934413	-0.147189	0.675
-0.00821846	-0.147189	0.675
-0.0070928	-0.147189	0.675
-0.00597597	-0.147407	0.676
-0.00484863	-0.147407	0.676
-0.0037268	-0.147625	0.677
-0.00260163	-0.147843	0.678
-0.00147096	-0.147843	0.678
-0.000340794	-0.148061	0.679
0.000791545	-0.148061	0.679
0.00192672	-0.148279	0.68
0.00306072	-0.148279	0.68
0.0042009	-0.148497	0.681
0.00534441	-0.148715	0.682
0.00648175	-0.148715	0.682
0.00761909	-0.148715	0.682
0.00876927	-0.148933	0.683
0.00992279	-0.149151	0.684
0.0110796	-0.14937	0.685
0.0122398	-0.149588	0.686
0.0134034	-0.149806	0.687
0.0145914	-0.150242	0.689
0.0157633	-0.15046	0.69
0.016963	-0.150896	0.692
0.0181693	-0.151332	0.694
0.0193545	-0.15155	0.695
0.0205726	-0.151986	0.697
0.0217973	-0.152422	0.699
0.0229959	-0.15264	0.7
0.0241977	-0.152858	0.701
0.025403	-0.153076	0.702
0.0265736	-0.153076	0.702
0.0278234	-0.153513	0.704
-0.0945565	-0.154719	0.715
-0.0931029	-0.154286	0.713
-0.0916561	-0.153853	0.711
-0.0903431	-0.153637	0.71
-0.0877272	-0.153204	0.708
-0.086302	-0.152771	0.706
-0.0848835	-0.152339	0.704
-0.0834717	-0.151906	0.702
-0.0820665	-0.151473	0.7
-0.0807836	-0.151257	0.699
-0.079504	-0.15104	0.698
-0.0781155	-0.150607	0.696
-0.0768442	-0.150391	0.695
-0.0754674	-0.149958	0.693
-0.074419	-0.150175	0.694
-0.0733672	-0.150391	0.695
-0.072312	-0.150607	0.696
-0.0712536	-0.150824	0.697
-0.0700912	-0.150824	0.697
-0.0690278	-0.15104	0.698
-0.0678637	-0.15104	0.698
-0.0666997	-0.15104	0.698
-0.0656296	-0.151257	0.699
-0.0643717	-0.15104	0.698
-0.0632076	-0.15104	0.698
-0.0619547	-0.150824	0.697
-0.0607052	-0.150607	0.696
-0.0595445	-0.150607	0.696
-0.0582999	-0.150391	0.695
-0.0571409	-0.150391	0.695
-0.0559013	-0.150175	0.694
-0.0546651	-0.149958	0.693
-0.053355	-0.149525	0.691
-0.0521271	-0.149309	0.69
-0.0509025	-0.149093	0.689
-0.0496813	-0.148876	0.688
-0.0483928	-0.148444	0.686
-0.0472488	-0.148444	0.686
-0.0460376	-0.148227	0.685
-0.0448297	-0.148011	0.684
-0.0436252	-0.147794	0.683
-0.042424	-0.147578	0.682
-0.0412866	-0.147578	0.682
-0.0400904	-0.147362	0.681
-0.0389547	-0.147362	0.681
-0.0377635	-0.147145	0.68
-0.0365756	-0.146929	0.679
-0.0354433	-0.146929	0.679
-0.0342604	-0.146712	0.678
-0.0331298	-0.146712	0.678
-0.0319519	-0.146496	0.677
-0.0308229	-0.146496	0.677
-0.02965	-0.14628	0.676
-0.0285227	-0.14628	0.676
-0.0273954	-0.14628	0.676
-0.0262292	-0.146063	0.675
-0.0251035	-0.146063	0.675
-0.0239778	-0.146063	0.675
-0.0228522	-0.146063	0.675
-0.0217265	-0.146063	0.675
-0.0206008	-0.146063	0.675
-0.0194463	-0.145847	0.674
-0.0183223	-0.145847	0.674
-0.0171983	-0.145847	0.674
-0.0160743	-0.145847	0.674
-0.0149503	-0.145847	0.674
-0.0138263	-0.145847	0.674
-0.0127023	-0.145847	0.674
-0.0115955	-0.146063	0.675
-0.0104698	-0.146063	0.675
-0.00934413	-0.146063	0.675
-0.00821846	-0.146063	0.675
-0.0071033	-0.14628	0.676
-0.00597597	-0.14628	0.676
-0.0048558	-0.146496	0.677
-0.00373231	-0.146712	0.678
-0.00260163	-0.146712	0.678
-0.00147096	-0.146712	0.678
-0.000340794	-0.146929	0.679
0.000791545	-0.146929	0.679
0.00192672	-0.147145	0.68
0.00306523	-0.147362	0.681
0.0042009	-0.147362	0.681
0.00533657	-0.147362	0.681
0.00648175	-0.147578	0.682
0.00763027	-0.147794	0.683
0.00878211	-0.148011	0.684
0.0099373	-0.148227	0.685
0.0110958	-0.148444	0.686
0.0122577	-0.14866	0.687
0.0134229	-0.148876	0.688
0.0146126	-0.149309	0.69
0.0157861	-0.149525	0.691
0.0169875	-0.149958	0.693
0.0181955	-0.150391	0.695
0.0193824	-0.150607	0.696
0.0206021	-0.15104	0.698
0.0217973	-0.151257	0.699
0.0229959	-0.151473	0.7
0.0241977	-0.151689	0.701
0.025403	-0.151906	0.702
0.0266115	-0.152122	0.703
0.0278234	-0.152339	0.704
-0.0945565	-0.153526	0.715
-0.0931029	-0.153097	0.713
-0.091785	-0.152882	0.712
-0.0904704	-0.152668	0.711
-0.0891591	-0.152453	0.71
-0.0877272	-0.152023	0.708
-0.0864243	-0.151809	0.707
-0.0851247	-0.151594	0.706
-0.0837095	-0.151165	0.704
-0.082301	-0.150735	0.702
-0.0808992	-0.150306	0.7
-0.0797318	-0.150306	0.7
-0.07834	-0.149876	0.698
-0.0769548	-0.149447	0.696
-0.0756852	-0.149232	0.695
-0.0745262	-0.149232	0.695
-0.0734727	-0.149447	0.696
-0.0724159	-0.149661	0.697
-0.0713558	-0.149876	0.698
-0.0701918	-0.149876	0.698
-0.0690278	-0.149876	0.698
-0.0678637	-0.149876	0.698
-0.0667953	-0.150091	0.699
-0.0656296	-0.150091	0.699
-0.0643717	-0.149876	0.698
-0.0632076	-0.149876	0.698
-0.0619547	-0.149661	0.697
-0.0607924	-0.149661	0.697
-0.0595445	-0.149447	0.696
-0.0583838	-0.149447	0.696
-0.0571409	-0.149232	0.695
-0.0559013	-0.149017	0.694
-0.0546651	-0.148803	0.693
-0.0534322	-0.148588	0.692
-0.0522026	-0.148373	0.691
-0.0509764	-0.148158	0.69
-0.0496813	-0.147729	0.688
-0.0484634	-0.147514	0.687
-0.0472488	-0.1473	0.686
-0.0460376	-0.147085	0.685
-0.0448297	-0.14687	0.684
-0.0436252	-0.146655	0.683
-0.0424862	-0.146655	0.683
-0.0412866	-0.146441	0.682
-0.0401493	-0.146441	0.682
-0.0389547	-0.146226	0.681
-0.0377635	-0.146011	0.68
-0.0365756	-0.145796	0.679
-0.0354433	-0.145796	0.679
-0.034311	-0.145796	0.679
-0.0331298	-0.145582	0.678
-0.0319991	-0.145582	0.678
-0.0308229	-0.145367	0.677
-0.0296939	-0.145367	0.677
-0.0285649	-0.145367	0.677
-0.0274359	-0.145367	0.677
-0.026268	-0.145152	0.676
-0.0251407	-0.145152	0.676
-0.0239778	-0.144938	0.675
-0.0228522	-0.144938	0.675
-0.0217265	-0.144938	0.675
-0.0206008	-0.144938	0.675
-0.0194751	-0.144938	0.675
-0.0183495	-0.144938	0.675
-0.0171983	-0.144723	0.674
-0.0160981	-0.144938	0.675
-0.0149725	-0.144938	0.675
-0.0138468	-0.144938	0.675
-0.0127211	-0.144938	0.675
-0.0115955	-0.144938	0.675
-0.0104698	-0.144938	0.675
-0.00934413	-0.144938	0.675
-0.00823064	-0.145152	0.676
-0.0071033	-0.145152	0.676
-0.00598481	-0.145367	0.677
-0.0048558	-0.145367	0.677
-0.00373231	-0.145582	0.678
-0.00260163	-0.145582	0.678
-0.00147313	-0.145796	0.679
-0.000340794	-0.145796	0.679
0.000792711	-0.146011	0.68
0.00192672	-0.146011	0.68
0.00306523	-0.146226	0.681
0.0042009	-0.146226	0.681
0.00534441	-0.146441	0.682
0.00648175	-0.146441	0.682
0.00763027	-0.146655	0.683
0.00878211	-0.14687	0.684
0.0099373	-0.147085	0.685
0.0110958	-0.1473	0.686
0.0122755	-0.147729	0.688
0.0134424	-0.147944	0.689
0.0146126	-0.148158	0.69
0.0158089	-0.148588	0.692
0.0169875	-0.148803	0.693
0.0181955	-0.149232	0.695
0.0193824	-0.149447	0.696
0.0206021	-0.149876	0.698
0.0218285	-0.150306	0.7
0.0229959	-0.150306	0.7
0.0241977	-0.15052	0.701
0.025403	-0.150735	0.702
0.0266115	-0.15095	0.703
0.0278234	-0.151165	0.704
-0.0944242	-0.152121	0.714
-0.0931029	-0.151908	0.713
-0.0916561	-0.151482	0.711
-0.0904704	-0.151482	0.711
-0.0891591	-0.151269	0.71
-0.0878511	-0.151056	0.709
-0.0865465	-0.150843	0.708
-0.0851247	-0.150417	0.706
-0.0838284	-0.150204	0.705
-0.0824182	-0.149777	0.703
-0.0811303	-0.149564	0.702
-0.0797318	-0.149138	0.7
-0.0784522	-0.148925	0.699
-0.0770654	-0.148499	0.697
-0.0757941	-0.148286	0.696
-0.0747407	-0.148499	0.697
-0.0736839	-0.148712	0.698
-0.0726237	-0.148925	0.699
-0.071458	-0.148925	0.699
-0.0702924	-0.148925	0.699
-0.0691267	-0.148925	0.699
-0.067961	-0.148925	0.699
-0.0667953	-0.148925	0.699
-0.0656296	-0.148925	0.699
-0.0643717	-0.148712	0.698
-0.0632076	-0.148712	0.698
-0.0619547	-0.148499	0.697
-0.0607924	-0.148499	0.697
-0.0595445	-0.148286	0.696
-0.0583838	-0.148286	0.696
-0.0571409	-0.148073	0.695
-0.0559819	-0.148073	0.695
-0.0547439	-0.14786	0.694
-0.0534322	-0.147434	0.692
-0.0522026	-0.147221	0.691
-0.0509764	-0.147008	0.69
-0.0497535	-0.146795	0.689
-0.0484634	-0.146369	0.687
-0.0472488	-0.146156	0.686
-0.0461048	-0.146156	0.686
-0.0448953	-0.145942	0.685
-0.043689	-0.145729	0.684
-0.0424862	-0.145516	0.683
-0.0413471	-0.145516	0.683
-0.0401493	-0.145303	0.682
-0.0390119	-0.145303	0.682
-0.0378191	-0.14509	0.681
-0.0366295	-0.144877	0.68
-0.0354433	-0.144664	0.679
-0.034311	-0.144664	0.679
-0.0331786	-0.144664	0.679
-0.0320463	-0.144664	0.679
-0.0308684	-0.144451	0.678
-0.0297377	-0.144451	0.678
-0.0286071	-0.144451	0.678
-0.0274359	-0.144238	0.677
-0.0263069	-0.144238	0.677
-0.0251779	-0.144238	0.677
-0.0240133	-0.144025	0.676
-0.022886	-0.144025	0.676
-0.0217587	-0.144025	0.676
-0.0206008	-0.143812	0.675
-0.0194751	-0.143812	0.675
-0.0183495	-0.143812	0.675
-0.0172238	-0.143812	0.675
-0.0160981	-0.143812	0.675
-0.0149725	-0.143812	0.675
-0.0138468	-0.143812	0.675
-0.0127211	-0.143812	0.675
-0.0115955	-0.143812	0.675
-0.0104698	-0.143812	0.675
-0.00934413	-0.143812	0.675
-0.00823064	-0.144025	0.676
-0.0071033	-0.144025	0.676
-0.00598481	-0.144238	0.677
-0.00486298	-0.144451	0.678
-0.00373231	-0.144451	0.678
-0.00260547	-0.144664	0.679
-0.00147313	-0.144664	0.679
-0.000340794	-0.144664	0.679
0.000792711	-0.144877	0.68
0.00192955	-0.14509	0.681
0.00306973	-0.145303	0.682
0.00420707	-0.145303	0.682
0.00534441	-0.145303	0.682
0.00649126	-0.145516	0.683
0.00764144	-0.145729	0.684
0.00879495	-0.145942	0.685
0.00995181	-0.146156	0.686
0.011112	-0.146369	0.687
0.0122755	-0.146582	0.688
0.0134619	-0.147008	0.69
0.0146337	-0.147221	0.691
0.0158089	-0.147434	0.692
0.017012	-0.14786	0.694
0.0181955	-0.148073	0.695
0.0194102	-0.148499	0.697
0.0206021	-0.148712	0.698
0.0218285	-0.149138	0.7
0.0230287	-0.149351	0.701
0.0241977	-0.149351	0.701
0.025403	-0.149564	0.702
0.0265736	-0.149564	0.702
0.0277839	-0.149777	0.703
-0.0944242	-0.15093	0.714
-0.0931029	-0.150719	0.713
-0.091785	-0.150508	0.712
-0.0904704	-0.150296	0.711
-0.0891591	-0.150085	0.71
-0.0878511	-0.149873	0.709
-0.0865465	-0.149662	0.708
-0.0852452	-0.149451	0.707
-0.0838284	-0.149028	0.705
-0.0825355	-0.148816	0.704
-0.0811303	-0.148394	0.702
-0.0772865	-0.14776	0.699
-0.0760119	-0.147548	0.698
-0.0749551	-0.14776	0.699
-0.073895	-0.147971	0.7
-0.0727276	-0.147971	0.7
-0.0715603	-0.147971	0.7
-0.0703929	-0.147971	0.7
-0.0692256	-0.147971	0.7
-0.0680582	-0.147971	0.7
-0.0668908	-0.147971	0.7
-0.0656296	-0.14776	0.699
-0.0643717	-0.147548	0.698
-0.0632076	-0.147548	0.698
-0.0619547	-0.147337	0.697
-0.0607924	-0.147337	0.697
-0.0595445	-0.147125	0.696
-0.0583838	-0.147125	0.696
-0.0571409	-0.146914	0.695
-0.0559819	-0.146914	0.695
-0.0547439	-0.146703	0.694
-0.0535094	-0.146491	0.693
-0.0522026	-0.146068	0.691
-0.0509764	-0.145857	0.69
-0.0497535	-0.145646	0.689
-0.0485339	-0.145434	0.688
-0.0473177	-0.145223	0.687
-0.0461048	-0.145011	0.686
-0.0449608	-0.145011	0.686
-0.0437529	-0.1448	0.685
-0.0425484	-0.144589	0.684
-0.0413471	-0.144377	0.683
-0.0401493	-0.144166	0.682
-0.0390119	-0.144166	0.682
-0.0378746	-0.144166	0.682
-0.0366834	-0.143955	0.681
-0.0354955	-0.143743	0.68
-0.0343615	-0.143743	0.68
-0.0331786	-0.143532	0.679
-0.0320463	-0.143532	0.679
-0.0309139	-0.143532	0.679
-0.0297816	-0.143532	0.679
-0.0286493	-0.143532	0.679
-0.0274764	-0.14332	0.678
-0.0263457	-0.14332	0.678
-0.0251779	-0.143109	0.677
-0.0240489	-0.143109	0.677
-0.022886	-0.142898	0.676
-0.0217587	-0.142898	0.676
-0.0206313	-0.142898	0.676
-0.0194751	-0.142686	0.675
-0.0183495	-0.142686	0.675
-0.0172238	-0.142686	0.675
-0.0160981	-0.142686	0.675
-0.0149725	-0.142686	0.675
-0.0138468	-0.142686	0.675
-0.0127211	-0.142686	0.675
-0.0115955	-0.142686	0.675
-0.0104698	-0.142686	0.675
-0.00935798	-0.142898	0.676
-0.00823064	-0.142898	0.676
-0.00711381	-0.143109	0.677
-0.00598481	-0.143109	0.677
-0.00486298	-0.14332	0.678
-0.00373781	-0.143532	0.679
-0.00260547	-0.143532	0.679
-0.00147313	-0.143532	0.679
-0.000341296	-0.143743	0.68
0.000792711	-0.143743	0.68
0.00192955	-0.143955	0.681
0.00306973	-0.144166	0.682
0.00420707	-0.144166	0.682
0.00534441	-0.144166	0.682
0.00649126	-0.144377	0.683
0.00764144	-0.144589	0.684
0.00879495	-0.1448	0.685
0.00995181	-0.145011	0.686
0.011112	-0.145223	0.687
0.0122934	-0.145646	0.689
0.0134619	-0.145857	0.69
0.0146549	-0.14628	0.692
0.0158318	-0.146491	0.693
0.017012	-0.146703	0.694
0.0181955	-0.146914	0.695
0.0193824	-0.147125	0.696
0.0206021	-0.147548	0.698
0.0217973	-0.14776	0.699
0.0229959	-0.147971	0.7
0.0241977	-0.148182	0.701
0.025403	-0.148394	0.702
0.0265736	-0.148394	0.702
0.0277839	-0.148605	0.703
-0.094292	-0.14953	0.713
-0.0929723	-0.14932	0.712
-0.0916561	-0.14911	0.711
-0.0903431	-0.148901	0.71
-0.0891591	-0.148901	0.71
-0.0878511	-0.148691	0.709
-0.0865465	-0.148481	0.708
-0.0852452	-0.148272	0.707
-0.0838284	-0.147852	0.705
-0.0825355	-0.147642	0.704
-0.0773971	-0.146804	0.7
-0.0762297	-0.146804	0.7
-0.0750624	-0.146804	0.7
-0.073895	-0.146804	0.7
-0.0728315	-0.147013	0.701
-0.0715603	-0.146804	0.7
-0.0703929	-0.146804	0.7
-0.0692256	-0.146804	0.7
-0.0680582	-0.146804	0.7
-0.0668908	-0.146804	0.7
-0.0656296	-0.146594	0.699
-0.0644639	-0.146594	0.699
-0.0632076	-0.146384	0.698
-0.0619547	-0.146174	0.697
-0.0607924	-0.146174	0.697
-0.0595445	-0.145965	0.696
-0.0583838	-0.145965	0.696
-0.0571409	-0.145755	0.695
-0.0559819	-0.145755	0.695
-0.0547439	-0.145545	0.694
-0.0535094	-0.145336	0.693
-0.0522781	-0.145126	0.692
-0.0509764	-0.144706	0.69
-0.0498257	-0.144706	0.69
-0.0486045	-0.144497	0.689
-0.0473866	-0.144287	0.688
-0.046172	-0.144077	0.687
-0.0449608	-0.143867	0.686
-0.0438168	-0.143867	0.686
-0.0426106	-0.143658	0.685
-0.0414077	-0.143448	0.684
-0.0402081	-0.143238	0.683
-0.0390119	-0.143029	0.682
-0.0378746	-0.143029	0.682
-0.0366834	-0.142819	0.681
-0.0355477	-0.142819	0.681
-0.034412	-0.142819	0.681
-0.0332764	-0.142819	0.681
-0.0320935	-0.142609	0.68
-0.0309595	-0.142609	0.68
-0.0297816	-0.142399	0.679
-0.0286493	-0.142399	0.679
-0.0275169	-0.142399	0.679
-0.0263846	-0.142399	0.679
-0.0252151	-0.14219	0.678
-0.0240489	-0.14198	0.677
-0.0229199	-0.14198	0.677
-0.0217587	-0.14177	0.676
-0.0206313	-0.14177	0.676
-0.019504	-0.14177	0.676
-0.0183495	-0.141561	0.675
-0.0172238	-0.141561	0.675
-0.0160981	-0.141561	0.675
-0.0149725	-0.141561	0.675
-0.0138468	-0.141561	0.675
-0.0127211	-0.141561	0.675
-0.0115955	-0.141561	0.675
-0.0104698	-0.141561	0.675
-0.00935798	-0.14177	0.676
-0.00824282	-0.14198	0.677
-0.00711381	-0.14198	0.677
-0.00599365	-0.14219	0.678
-0.00487015	-0.142399	0.679
-0.00373781	-0.142399	0.679
-0.00260547	-0.142399	0.679
-0.0014753	-0.142609	0.68
-0.000341296	-0.142609	0.68
0.000793877	-0.142819	0.681
0.00193238	-0.143029	0.682
0.00306973	-0.143029	0.682
0.00420707	-0.143029	0.682
0.00534441	-0.143029	0.682
0.00649126	-0.143238	0.683
0.00765261	-0.143658	0.685
0.00880779	-0.143867	0.686
0.00996631	-0.144077	0.687
0.0111282	-0.144287	0.688
0.0122934	-0.144497	0.689
0.0134619	-0.144706	0.69
0.0146549	-0.145126	0.692
0.0158318	-0.145336	0.693
0.017012	-0.145545	0.694
0.0181955	-0.145755	0.695
0.0194102	-0.146174	0.697
0.0206021	-0.146384	0.698
0.0217973	-0.146594	0.699
0.0229959	-0.146804	0.7
0.0242323	-0.147223	0.702
0.025403	-0.147223	0.702
0.0266115	-0.147433	0.703
0.0278234	-0.147642	0.704
-0.0941597	-0.148133	0.712
-0.0928418	-0.147925	0.711
-0.0890335	-0.147509	0.709
-0.0877272	-0.147301	0.708
-0.0865465	-0.147301	0.708
-0.0851247	-0.146885	0.706
-0.0839473	-0.146885	0.706
-0.0775076	-0.145844	0.701
-0.0763386	-0.145844	0.701
-0.0751696	-0.145844	0.701
-0.0741061	-0.146052	0.702
-0.0728315	-0.145844	0.701
-0.0716625	-0.145844	0.701
-0.0704935	-0.145844	0.701
-0.0693244	-0.145844	0.701
-0.0680582	-0.145636	0.7
-0.0668908	-0.145636	0.7
-0.0657235	-0.145636	0.7
-0.0644639	-0.145428	0.699
-0.0632076	-0.14522	0.698
-0.0619547	-0.145012	0.697
-0.0607924	-0.145012	0.697
-0.05963	-0.145012	0.697
-0.0583838	-0.144804	0.696
-0.0571409	-0.144596	0.695
-0.0559819	-0.144596	0.695
-0.0547439	-0.144388	0.694
-0.0535094	-0.14418	0.693
-0.0522781	-0.143972	0.692
-0.0510503	-0.143764	0.691
-0.0498257	-0.143556	0.69
-0.0486045	-0.143348	0.689
-0.0473866	-0.14314	0.688
-0.046172	-0.142932	0.687
-0.0449608	-0.142723	0.686
-0.0438168	-0.142723	0.686
-0.0426106	-0.142515	0.685
-0.0414682	-0.142515	0.685
-0.040267	-0.142307	0.684
-0.0390691	-0.142099	0.683
-0.0378746	-0.141891	0.682
-0.0367372	-0.141891	0.682
-0.0355999	-0.141891	0.682
-0.0344626	-0.141891	0.682
-0.0333252	-0.141891	0.682
-0.0321407	-0.141683	0.681
-0.031005	-0.141683	0.681
