0.0377971	-0.143987	0.715
0.0391531	-0.144592	0.718
0.0404629	-0.144994	0.72
0.0417214	-0.145196	0.721
0.0429834	-0.145397	0.722
0.0443098	-0.1458	0.724
0.0456429	-0.146203	0.726
0.0469182	-0.146404	0.727
0.0481968	-0.146605	0.728
0.0494787	-0.146807	0.729
0.0506944	-0.146807	0.729
0.0519814	-0.147008	0.73
0.0665368	-0.149626	0.743
0.0676847	-0.149425	0.742
0.069015	-0.149626	0.743
0.070254	-0.149626	0.743
0.0714931	-0.149626	0.743
0.0727322	-0.149626	0.743
0.0739712	-0.149626	0.743
0.0752103	-0.149626	0.743
0.0764494	-0.149626	0.743
0.0776884	-0.149626	0.743
0.0789275	-0.149626	0.743
0.0802745	-0.149828	0.744
-0.0769548	-0.139001	0.696
-0.0757941	-0.139001	0.696
-0.0746334	-0.139001	0.696
-0.0734727	-0.139001	0.696
-0.072312	-0.139001	0.696
-0.0711514	-0.139001	0.696
-0.0698901	-0.138801	0.695
-0.0687311	-0.138801	0.695
-0.0674748	-0.138601	0.694
-0.0663175	-0.138601	0.694
-0.0650662	-0.138401	0.693
-0.0638183	-0.138202	0.692
-0.0625738	-0.138002	0.691
-0.0613325	-0.137802	0.69
-0.0600946	-0.137603	0.689
-0.0587745	-0.137203	0.687
-0.0575449	-0.137003	0.686
-0.0563187	-0.136804	0.685
-0.0550958	-0.136604	0.684
-0.0538763	-0.136404	0.683
-0.05266	-0.136205	0.682
-0.0515227	-0.136205	0.682
-0.0503115	-0.136005	0.681
-0.0491036	-0.135805	0.68
-0.047899	-0.135605	0.679
-0.0467667	-0.135605	0.679
-0.0455671	-0.135406	0.678
-0.0443709	-0.135206	0.677
-0.0431781	-0.135006	0.676
-0.0420507	-0.135006	0.676
-0.0408628	-0.134807	0.675
-0.0397372	-0.134807	0.675
-0.0385543	-0.134607	0.674
-0.0374303	-0.134607	0.674
-0.0362524	-0.134407	0.673
-0.0351301	-0.134407	0.673
-0.0339572	-0.134207	0.672
-0.0328366	-0.134207	0.672
-0.0316687	-0.134008	0.671
-0.0305042	-0.133808	0.67
-0.0293869	-0.133808	0.67
-0.0282273	-0.133608	0.669
-0.0270711	-0.133409	0.668
-0.0259572	-0.133409	0.668
-0.024806	-0.133209	0.667
-0.0236936	-0.133209	0.667
-0.0225813	-0.133209	0.667
-0.021469	-0.133209	0.667
-0.0203567	-0.133209	0.667
-0.0192443	-0.133209	0.667
-0.018132	-0.133209	0.667
-0.0170197	-0.133209	0.667
-0.0159074	-0.133209	0.667
-0.014795	-0.133209	0.667
-0.0137032	-0.133409	0.668
-0.0126081	-0.133608	0.669
-0.0114924	-0.133608	0.669
-0.0103922	-0.133808	0.67
-0.00927492	-0.133808	0.67
-0.00815759	-0.133808	0.67
-0.00705076	-0.134008	0.671
-0.00594061	-0.134207	0.672
-0.00481994	-0.134207	0.672
-0.00370478	-0.134407	0.673
-0.00258245	-0.134407	0.673
-0.00146228	-0.134607	0.674
-0.000338786	-0.134807	0.675
0.000788048	-0.135006	0.676
0.00191822	-0.135206	0.677
0.00305172	-0.135406	0.678
0.00418856	-0.135605	0.679
0.00532874	-0.135805	0.68
0.00647225	-0.136005	0.681
0.00761909	-0.136205	0.682
0.00876927	-0.136404	0.683
0.00992279	-0.136604	0.684
0.0110796	-0.136804	0.685
0.0122398	-0.137003	0.686
0.0134034	-0.137203	0.687
0.0145702	-0.137403	0.688
0.0157633	-0.137802	0.69
0.0169384	-0.138002	0.691
0.0181432	-0.138401	0.693
0.0193545	-0.138801	0.695
0.0205431	-0.139001	0.696
0.0217661	-0.1394	0.698
0.0229959	-0.139799	0.7
0.0241977	-0.139999	0.701
0.0254391	-0.140399	0.703
0.0266872	-0.140798	0.705
0.0279024	-0.140998	0.706
0.0291622	-0.141397	0.708
0.0303429	-0.141397	0.708
0.0316126	-0.141797	0.71
0.0328429	-0.141996	0.711
0.0340764	-0.142196	0.712
0.0353628	-0.142595	0.714
0.0366048	-0.142795	0.715
0.0379557	-0.143394	0.718
0.0392622	-0.143794	0.72
0.0405753	-0.144193	0.722
0.0419529	-0.144792	0.725
0.043281	-0.145192	0.727
0.0445546	-0.145391	0.728
0.0458944	-0.145791	0.73
0.0471763	-0.145991	0.731
0.0483954	-0.145991	0.731
0.0496823	-0.14619	0.732
0.050903	-0.14619	0.732
0.052195	-0.14639	0.733
0.0665368	-0.148387	0.743
0.0677759	-0.148387	0.743
0.069015	-0.148387	0.743
0.070254	-0.148387	0.743
0.0714931	-0.148387	0.743
0.07283	-0.148587	0.744
0.0740708	-0.148587	0.744
0.0752103	-0.148387	0.743
0.0765522	-0.148587	0.744
0.077793	-0.148587	0.744
0.0790337	-0.148587	0.744
-0.0769548	-0.13784	0.696
-0.0757941	-0.13784	0.696
-0.0746334	-0.13784	0.696
-0.0734727	-0.13784	0.696
-0.072312	-0.13784	0.696
-0.0711514	-0.13784	0.696
-0.0698901	-0.137642	0.695
-0.0687311	-0.137642	0.695
-0.0674748	-0.137444	0.694
-0.0663175	-0.137444	0.694
-0.0650662	-0.137246	0.693
-0.0638183	-0.137048	0.692
-0.0625738	-0.13685	0.691
-0.0613325	-0.136652	0.69
-0.0600946	-0.136454	0.689
-0.0587745	-0.136057	0.687
-0.0575449	-0.135859	0.686
-0.0564009	-0.135859	0.686
-0.0551764	-0.135661	0.685
-0.0539551	-0.135463	0.684
-0.05266	-0.135067	0.682
-0.0515227	-0.135067	0.682
-0.0503115	-0.134869	0.681
-0.0491036	-0.134671	0.68
-0.047899	-0.134473	0.679
-0.0467667	-0.134473	0.679
-0.0455671	-0.134275	0.678
-0.0443709	-0.134077	0.677
-0.0432419	-0.134077	0.677
-0.0420507	-0.133879	0.676
-0.0409234	-0.133879	0.676
-0.0397372	-0.133681	0.675
-0.0386115	-0.133681	0.675
-0.0374858	-0.133681	0.675
-0.0363063	-0.133483	0.674
-0.0351301	-0.133285	0.673
-0.0340078	-0.133285	0.673
-0.0328366	-0.133087	0.672
-0.0316687	-0.132889	0.671
-0.0305497	-0.132889	0.671
-0.0293869	-0.132691	0.67
-0.0282273	-0.132493	0.669
-0.0271117	-0.132493	0.669
-0.0259572	-0.132295	0.668
-0.0248432	-0.132295	0.668
-0.0236936	-0.132097	0.667
-0.0225813	-0.132097	0.667
-0.021469	-0.132097	0.667
-0.0203567	-0.132097	0.667
-0.0192443	-0.132097	0.667
-0.018132	-0.132097	0.667
-0.0170197	-0.132097	0.667
-0.0159074	-0.132097	0.667
-0.014795	-0.132097	0.667
-0.0137032	-0.132295	0.668
-0.0126081	-0.132493	0.669
-0.0114924	-0.132493	0.669
-0.0103922	-0.132691	0.67
-0.00927492	-0.132691	0.67
-0.00815759	-0.132691	0.67
-0.00705076	-0.132889	0.671
-0.00594061	-0.133087	0.672
-0.00481994	-0.133087	0.672
-0.00370478	-0.133285	0.673
-0.00258245	-0.133285	0.673
-0.00146228	-0.133483	0.674
-0.000338786	-0.133681	0.675
0.000788048	-0.133879	0.676
0.00191822	-0.134077	0.677
0.00305172	-0.134275	0.678
0.00418856	-0.134473	0.679
0.00532874	-0.134671	0.68
0.00647225	-0.134869	0.681
0.00761909	-0.135067	0.682
0.00875644	-0.135067	0.682
0.00990828	-0.135265	0.683
0.0110635	-0.135463	0.684
0.012222	-0.135661	0.685
0.0133838	-0.135859	0.686
0.0145702	-0.136255	0.688
0.0157404	-0.136454	0.689
0.0169139	-0.136652	0.69
0.018117	-0.137048	0.692
0.0193267	-0.137444	0.694
0.0205431	-0.13784	0.696
0.0217661	-0.138236	0.698
0.0229959	-0.138632	0.7
0.0241977	-0.13883	0.701
0.0254391	-0.139226	0.703
0.0266872	-0.139622	0.705
0.027942	-0.140018	0.707
0.0291622	-0.140216	0.708
0.0303857	-0.140414	0.709
0.0316572	-0.140811	0.711
0.032889	-0.141009	0.712
0.0341243	-0.141207	0.713
0.0354124	-0.141603	0.715
0.0367071	-0.141999	0.717
0.0380614	-0.142593	0.72
0.0394257	-0.143187	0.723
0.0407439	-0.143583	0.725
0.0421265	-0.144177	0.728
0.0434596	-0.144573	0.73
0.0447382	-0.144771	0.731
0.046083	-0.145168	0.733
0.0474345	-0.145564	0.735
0.0486602	-0.145564	0.735
0.0498859	-0.145564	0.735
0.0511117	-0.145564	0.735
0.0524086	-0.145762	0.736
0.0666264	-0.147346	0.744
0.0678671	-0.147346	0.744
0.0691078	-0.147346	0.744
0.0703486	-0.147346	0.744
0.0715893	-0.147346	0.744
0.07283	-0.147346	0.744
0.0740708	-0.147346	0.744
0.0753115	-0.147346	0.744
0.0765522	-0.147346	0.744
0.077793	-0.147346	0.744
0.07914	-0.147544	0.745
-0.0770654	-0.136876	0.697
-0.0757941	-0.136679	0.696
-0.0747407	-0.136876	0.697
-0.0734727	-0.136679	0.696
-0.072312	-0.136679	0.696
-0.0711514	-0.136679	0.696
-0.0698901	-0.136483	0.695
-0.0687311	-0.136483	0.695
-0.0675721	-0.136483	0.695
-0.0663175	-0.136286	0.694
-0.0650662	-0.13609	0.693
-0.0638183	-0.135894	0.692
-0.0625738	-0.135697	0.691
-0.0613325	-0.135501	0.69
-0.0600946	-0.135305	0.689
-0.05886	-0.135108	0.688
-0.0576288	-0.134912	0.687
-0.0564009	-0.134715	0.686
-0.0551764	-0.134519	0.685
-0.0539551	-0.134323	0.684
-0.0527372	-0.134126	0.683
-0.0515227	-0.13393	0.682
-0.0503115	-0.133733	0.681
-0.0491758	-0.133733	0.681
-0.0479696	-0.133537	0.68
-0.0467667	-0.133341	0.679
-0.0456343	-0.133341	0.679
-0.0444365	-0.133144	0.678
-0.0432419	-0.132948	0.677
-0.0421129	-0.132948	0.677
-0.0409234	-0.132752	0.676
-0.0397961	-0.132752	0.676
-0.0386115	-0.132555	0.675
-0.0374858	-0.132555	0.675
-0.0363063	-0.132359	0.674
-0.0351823	-0.132359	0.674
-0.0340078	-0.132162	0.673
-0.0328366	-0.131966	0.672
-0.0317159	-0.131966	0.672
-0.0305497	-0.13177	0.671
-0.0293869	-0.131573	0.67
-0.0282695	-0.131573	0.67
-0.0271117	-0.131377	0.669
-0.025996	-0.131377	0.669
-0.0248432	-0.131181	0.668
-0.0237292	-0.131181	0.668
-0.0225813	-0.130984	0.667
-0.021469	-0.130984	0.667
-0.0203567	-0.130984	0.667
-0.0192443	-0.130984	0.667
-0.018132	-0.130984	0.667
-0.0170197	-0.130984	0.667
-0.0159074	-0.130984	0.667
-0.014795	-0.130984	0.667
-0.0137032	-0.131181	0.668
-0.0125892	-0.131181	0.668
-0.0114924	-0.131377	0.669
-0.0103767	-0.131377	0.669
-0.00927492	-0.131573	0.67
-0.00815759	-0.131573	0.67
-0.00705076	-0.13177	0.671
-0.00594061	-0.131966	0.672
-0.00481994	-0.131966	0.672
-0.00370478	-0.132162	0.673
-0.00258245	-0.132162	0.673
-0.00146228	-0.132359	0.674
-0.000338786	-0.132555	0.675
0.000788048	-0.132752	0.676
0.00191822	-0.132948	0.677
0.00305172	-0.133144	0.678
0.00418856	-0.133341	0.679
0.0053209	-0.133341	0.679
0.00646274	-0.133537	0.68
0.00761909	-0.13393	0.682
0.00875644	-0.13393	0.682
0.00990828	-0.134126	0.683
0.0110473	-0.134126	0.683
0.012222	-0.134519	0.685
0.0133838	-0.134715	0.686
0.014549	-0.134912	0.687
0.0157404	-0.135305	0.689
0.0169139	-0.135501	0.69
0.018117	-0.135894	0.692
0.0193267	-0.136286	0.694
0.0205431	-0.136679	0.696
0.0217661	-0.137072	0.698
0.0229959	-0.137465	0.7
0.0242323	-0.137857	0.702
0.0254753	-0.13825	0.704
0.0267251	-0.138643	0.706
0.027942	-0.138839	0.707
0.0291622	-0.139036	0.708
0.0304286	-0.139428	0.71
0.0317017	-0.139821	0.712
0.0329352	-0.140018	0.713
0.0341721	-0.140214	0.714
0.0354619	-0.140607	0.716
0.0368607	-0.141392	0.72
0.03822	-0.141981	0.723
0.0396439	-0.142767	0.727
0.0410248	-0.143356	0.73
0.042358	-0.143749	0.732
0.0436978	-0.144142	0.734
0.0450442	-0.144534	0.736
0.0463345	-0.144731	0.737
0.0476926	-0.145123	0.739
0.0488588	-0.144927	0.738
0.0500896	-0.144927	0.738
0.0513203	-0.144927	0.738
0.052551	-0.144927	0.738
0.0667159	-0.146302	0.745
0.0678671	-0.146105	0.744
0.0691078	-0.146105	0.744
0.0703486	-0.146105	0.744
0.0716855	-0.146302	0.745
0.0729279	-0.146302	0.745
0.0741703	-0.146302	0.745
0.0754127	-0.146302	0.745
0.0766551	-0.146302	0.745
0.0778976	-0.146302	0.745
0.07914	-0.146302	0.745
-0.0770654	-0.135713	0.697
-0.0757941	-0.135518	0.696
-0.0747407	-0.135713	0.697
-0.0734727	-0.135518	0.696
-0.072312	-0.135518	0.696
-0.0711514	-0.135518	0.696
-0.0698901	-0.135324	0.695
-0.0687311	-0.135324	0.695
-0.0674748	-0.135129	0.694
-0.0663175	-0.135129	0.694
-0.0650662	-0.134934	0.693
-0.0638183	-0.13474	0.692
-0.0625738	-0.134545	0.691
-0.0613325	-0.13435	0.69
-0.0600946	-0.134155	0.689
-0.05886	-0.133961	0.688
-0.0576288	-0.133766	0.687
-0.0564009	-0.133571	0.686
-0.0551764	-0.133377	0.685
-0.0539551	-0.133182	0.684
-0.0527372	-0.132987	0.683
-0.0515227	-0.132793	0.682
-0.0503853	-0.132793	0.682
-0.0491758	-0.132598	0.681
-0.0479696	-0.132403	0.68
-0.0467667	-0.132208	0.679
-0.0456343	-0.132208	0.679
-0.0444365	-0.132014	0.678
-0.0433058	-0.132014	0.678
-0.0421129	-0.131819	0.677
-0.0409839	-0.131819	0.677
-0.0397961	-0.131624	0.676
-0.0386115	-0.13143	0.675
-0.0374858	-0.13143	0.675
-0.0363602	-0.13143	0.675
-0.0351823	-0.131235	0.674
-0.0340583	-0.131235	0.674
-0.0328854	-0.13104	0.673
-0.0317159	-0.130845	0.672
-0.0305497	-0.130651	0.671
-0.0293869	-0.130456	0.67
-0.0282695	-0.130456	0.67
-0.0271522	-0.130456	0.67
-0.025996	-0.130261	0.669
-0.0248803	-0.130261	0.669
-0.0237292	-0.130067	0.668
-0.0226152	-0.130067	0.668
-0.0215012	-0.130067	0.668
-0.0203567	-0.129872	0.667
-0.0192443	-0.129872	0.667
-0.018132	-0.129872	0.667
-0.0170197	-0.129872	0.667
-0.0159074	-0.129872	0.667
-0.014795	-0.129872	0.667
-0.0137032	-0.130067	0.668
-0.0125892	-0.130067	0.668
-0.0114924	-0.130261	0.669
-0.0103767	-0.130261	0.669
-0.00927492	-0.130456	0.67
-0.00815759	-0.130456	0.67
-0.00705076	-0.130651	0.671
-0.00594061	-0.130845	0.672
-0.00481994	-0.130845	0.672
-0.00370478	-0.13104	0.673
-0.00258629	-0.131235	0.674
-0.00146228	-0.131235	0.674
-0.000338786	-0.13143	0.675
0.000788048	-0.131624	0.676
0.00191822	-0.131819	0.677
0.00305172	-0.132014	0.678
0.00418856	-0.132208	0.679
0.0053209	-0.132208	0.679
0.00646274	-0.132403	0.68
0.00760792	-0.132598	0.681
0.00875644	-0.132793	0.682
0.00989378	-0.132793	0.682
0.0110473	-0.132987	0.683
0.0122041	-0.133182	0.684
0.0133838	-0.133571	0.686
0.014549	-0.133766	0.687
0.0157176	-0.133961	0.688
0.0169139	-0.13435	0.69
0.018117	-0.13474	0.692
0.0193267	-0.135129	0.694
0.0205431	-0.135518	0.696
0.0217661	-0.135908	0.698
0.0229959	-0.136297	0.7
0.0242323	-0.136687	0.702
0.0254753	-0.137076	0.704
0.0267251	-0.137466	0.706
0.0279815	-0.137855	0.708
0.0292034	-0.13805	0.709
0.0304714	-0.138439	0.711
0.0317017	-0.138634	0.712
0.0329814	-0.139023	0.714
0.03422	-0.139218	0.715
0.035561	-0.139802	0.718
0.0369119	-0.140386	0.721
0.0383258	-0.141165	0.725
0.0398075	-0.142139	0.73
0.0411934	-0.142723	0.733
0.0439359	-0.143696	0.738
0.045289	-0.144086	0.74
0.046586	-0.14428	0.741
0.0478862	-0.144475	0.742
0.0490574	-0.14428	0.741
0.0502932	-0.14428	0.741
0.0514594	-0.144086	0.74
0.0526934	-0.144086	0.74
0.0667159	-0.145059	0.745
0.0679583	-0.145059	0.745
0.0692007	-0.145059	0.745
0.0705377	-0.145254	0.746
0.0716855	-0.145059	0.745
0.0729279	-0.145059	0.745
0.0741703	-0.145059	0.745
0.0754127	-0.145059	0.745
0.0766551	-0.145059	0.745
0.0778976	-0.145059	0.745
0.0792462	-0.145254	0.746
-0.0771759	-0.134744	0.698
-0.075903	-0.134551	0.697
-0.0747407	-0.134551	0.697
-0.0734727	-0.134358	0.696
-0.072312	-0.134358	0.696
-0.0711514	-0.134358	0.696
-0.0698901	-0.134165	0.695
-0.0687311	-0.134165	0.695
-0.0674748	-0.133972	0.694
-0.0663175	-0.133972	0.694
-0.0650662	-0.133779	0.693
-0.0638183	-0.133586	0.692
-0.0625738	-0.133393	0.691
-0.0613325	-0.1332	0.69
-0.0600946	-0.133006	0.689
-0.05886	-0.132813	0.688
-0.0576288	-0.13262	0.687
-0.0564009	-0.132427	0.686
-0.0551764	-0.132234	0.685
-0.0539551	-0.132041	0.684
-0.0527372	-0.131848	0.683
-0.0515982	-0.131848	0.683
-0.0503853	-0.131655	0.682
-0.0491758	-0.131462	0.681
-0.0479696	-0.131269	0.68
-0.0468356	-0.131269	0.68
-0.0456343	-0.131076	0.679
-0.044502	-0.131076	0.679
-0.0433058	-0.130883	0.678
-0.0421751	-0.130883	0.678
-0.0409839	-0.13069	0.677
-0.0398549	-0.13069	0.677
-0.0386687	-0.130497	0.676
-0.0374858	-0.130304	0.675
-0.0363602	-0.130304	0.675
-0.0351823	-0.130111	0.674
-0.0340583	-0.130111	0.674
-0.0328854	-0.129918	0.673
-0.0317159	-0.129725	0.672
-0.0305497	-0.129532	0.671
-0.0294307	-0.129532	0.671
-0.0282695	-0.129339	0.67
-0.0271522	-0.129339	0.67
-0.0260349	-0.129339	0.67
-0.0248803	-0.129146	0.669
-0.0237647	-0.129146	0.669
-0.022649	-0.129146	0.669
-0.0215012	-0.128953	0.668
-0.0203872	-0.128953	0.668
-0.0192443	-0.12876	0.667
-0.018132	-0.12876	0.667
-0.0170197	-0.12876	0.667
-0.0159074	-0.12876	0.667
-0.014795	-0.12876	0.667
-0.0137032	-0.128953	0.668
-0.0125892	-0.128953	0.668
-0.0114924	-0.129146	0.669
-0.0103767	-0.129146	0.669
-0.00927492	-0.129339	0.67
-0.00816976	-0.129532	0.671
-0.00706127	-0.129725	0.672
-0.00594061	-0.129725	0.672
-0.00482711	-0.129918	0.673
-0.00371029	-0.130111	0.674
-0.00258629	-0.130111	0.674
-0.00146445	-0.130304	0.675
-0.000338786	-0.130304	0.675
0.000788048	-0.130497	0.676
0.00191822	-0.13069	0.677
0.00305172	-0.130883	0.678
0.00418856	-0.131076	0.679
0.0053209	-0.131076	0.679
0.00646274	-0.131269	0.68
0.00760792	-0.131462	0.681
0.00875644	-0.131655	0.682
0.00989378	-0.131655	0.682
0.0110473	-0.131848	0.683
0.0122041	-0.132041	0.684
0.0133643	-0.132234	0.685
0.0145279	-0.132427	0.686
0.0157176	-0.132813	0.688
0.0169139	-0.1332	0.69
0.0180908	-0.133393	0.691
0.0192988	-0.133779	0.693
0.0205431	-0.134358	0.696
0.0217661	-0.134744	0.698
0.0229959	-0.13513	0.7
0.0242323	-0.135516	0.702
0.0254753	-0.135902	0.704
0.0267251	-0.136288	0.706
0.0279815	-0.136674	0.708
0.0292034	-0.136867	0.709
0.0305143	-0.137446	0.712
0.0317462	-0.13764	0.713
0.0330276	-0.138026	0.715
0.0342679	-0.138219	0.716
0.0356105	-0.138798	0.719
0.0369631	-0.139377	0.722
0.0384315	-0.140342	0.727
0.039862	-0.141114	0.731
0.041362	-0.14208	0.736
0.0427052	-0.142466	0.738
0.044055	-0.142852	0.74
0.0454726	-0.143431	0.743
0.0467117	-0.143431	0.743
0.0480798	-0.143817	0.745
0.049256	-0.143624	0.744
0.0504968	-0.143624	0.744
0.051668	-0.143431	0.743
0.052907	-0.143431	0.743
0.0541461	-0.143431	0.743
0.0655614	-0.14401	0.746
0.0668055	-0.14401	0.746
0.0680495	-0.14401	0.746
0.0692936	-0.14401	0.746
0.0705377	-0.14401	0.746
0.0717818	-0.14401	0.746
0.0730258	-0.14401	0.746
0.0742699	-0.14401	0.746
0.0754127	-0.143817	0.745
0.076758	-0.14401	0.746
0.0780021	-0.14401	0.746
0.0792462	-0.14401	0.746
0.0804903	-0.14401	0.746
-0.0771759	-0.13358	0.698
-0.0760119	-0.13358	0.698
-0.0747407	-0.133388	0.697
-0.0735783	-0.133388	0.697
-0.0724159	-0.133388	0.697
-0.0711514	-0.133197	0.696
-0.0698901	-0.133006	0.695
-0.0687311	-0.133006	0.695
-0.0675721	-0.133006	0.695
-0.0663175	-0.132814	0.694
-0.0650662	-0.132623	0.693
-0.0638183	-0.132432	0.692
-0.0625738	-0.13224	0.691
-0.0613325	-0.132049	0.69
-0.0600946	-0.131857	0.689
-0.05886	-0.131666	0.688
-0.0576288	-0.131475	0.687
-0.0564009	-0.131283	0.686
-0.0552569	-0.131283	0.686
-0.054034	-0.131092	0.685
-0.0528145	-0.130901	0.684
-0.0515982	-0.130709	0.683
-0.0503853	-0.130518	0.682
-0.049248	-0.130518	0.682
-0.0480401	-0.130326	0.681
-0.0468356	-0.130135	0.68
-0.0456343	-0.129944	0.679
-0.044502	-0.129944	0.679
-0.0433697	-0.129944	0.679
-0.0421751	-0.129752	0.678
-0.0410445	-0.129752	0.678
-0.0398549	-0.129561	0.677
-0.0386687	-0.12937	0.676
-0.0375414	-0.12937	0.676
-0.0363602	-0.129178	0.675
-0.0352345	-0.129178	0.675
-0.0340583	-0.128987	0.674
-0.0328854	-0.128795	0.673
-0.0317159	-0.128604	0.672
-0.0305497	-0.128413	0.671
-0.0294307	-0.128413	0.671
-0.0283117	-0.128413	0.671
-0.0271522	-0.128221	0.67
-0.0260349	-0.128221	0.67
-0.0249175	-0.128221	0.67
-0.0237647	-0.12803	0.669
-0.022649	-0.12803	0.669
-0.0215334	-0.12803	0.669
-0.0203872	-0.127839	0.668
-0.0192732	-0.127839	0.668
-0.018132	-0.127647	0.667
-0.0170197	-0.127647	0.667
-0.0159074	-0.127647	0.667
-0.014795	-0.127647	0.667
-0.0137032	-0.127839	0.668
-0.0125892	-0.127839	0.668
-0.0114924	-0.12803	0.669
-0.0103922	-0.128221	0.67
-0.00928876	-0.128413	0.671
-0.00816976	-0.128413	0.671
-0.00706127	-0.128604	0.672
-0.00594061	-0.128604	0.672
-0.00482711	-0.128795	0.673
-0.00371029	-0.128987	0.674
-0.00258629	-0.128987	0.674
-0.00146445	-0.129178	0.675
-0.000339288	-0.12937	0.676
0.000788048	-0.12937	0.676
0.00192105	-0.129752	0.678
0.00305172	-0.129752	0.678
0.00418856	-0.129944	0.679
0.0053209	-0.129944	0.679
0.00646274	-0.130135	0.68
0.00760792	-0.130326	0.681
0.00875644	-0.130518	0.682
0.00989378	-0.130518	0.682
0.0110473	-0.130709	0.683
0.0122041	-0.130901	0.684
0.0133643	-0.131092	0.685
0.0145279	-0.131283	0.686
0.0157176	-0.131666	0.688
0.0169139	-0.132049	0.69
0.0180908	-0.13224	0.691
0.0192988	-0.132623	0.693
0.0205431	-0.133197	0.696
0.0217661	-0.13358	0.698
0.0229959	-0.133963	0.7
0.0242323	-0.134345	0.702
0.0255115	-0.134919	0.705
0.0267629	-0.135302	0.707
0.0279815	-0.135494	0.708
0.0292446	-0.135876	0.71
0.0305143	-0.136259	0.712
0.0317907	-0.136642	0.714
0.0330738	-0.137025	0.716
0.0343157	-0.137216	0.717
0.03566	-0.13779	0.72
0.0370143	-0.138364	0.723
0.0384843	-0.139321	0.728
0.0414744	-0.141235	0.738
0.0428209	-0.141618	0.74
0.0442336	-0.142192	0.743
0.0456562	-0.142766	0.746
0.0469003	-0.142766	0.746
0.0481444	-0.142766	0.746
0.0494547	-0.142957	0.747
0.0506325	-0.142766	0.746
0.0518071	-0.142574	0.745
0.0530495	-0.142574	0.745
0.0543647	-0.142766	0.746
0.0656493	-0.142957	0.747
0.066895	-0.142957	0.747
0.0681408	-0.142957	0.747
0.0693865	-0.142957	0.747
0.0705377	-0.142766	0.746
0.0717818	-0.142766	0.746
0.0730258	-0.142766	0.746
0.0743695	-0.142957	0.747
0.075514	-0.142766	0.746
0.0768609	-0.142957	0.747
0.0781067	-0.142957	0.747
0.0793524	-0.142957	0.747
0.0805982	-0.142957	0.747
-0.0772865	-0.132606	0.699
-0.0760119	-0.132416	0.698
-0.0748479	-0.132416	0.698
-0.0735783	-0.132226	0.697
-0.0724159	-0.132226	0.697
-0.0711514	-0.132036	0.696
-0.0698901	-0.131847	0.695
-0.0687311	-0.131847	0.695
-0.0675721	-0.131847	0.695
-0.0663175	-0.131657	0.694
-0.0650662	-0.131467	0.693
-0.0638183	-0.131278	0.692
-0.0625738	-0.131088	0.691
-0.0613325	-0.130898	0.69
-0.0600946	-0.130708	0.689
-0.05886	-0.130519	0.688
-0.0576288	-0.130329	0.687
-0.0564009	-0.130139	0.686
-0.0552569	-0.130139	0.686
-0.054034	-0.12995	0.685
-0.0528145	-0.12976	0.684
-0.0515982	-0.12957	0.683
-0.0503853	-0.129381	0.682
-0.049248	-0.129381	0.682
-0.0480401	-0.129191	0.681
-0.0468356	-0.129001	0.68
-0.0457016	-0.129001	0.68
-0.044502	-0.128811	0.679
-0.0433697	-0.128811	0.679
-0.0422373	-0.128811	0.679
-0.0410445	-0.128622	0.678
-0.0399138	-0.128622	0.678
-0.0387259	-0.128432	0.677
-0.0375414	-0.128242	0.676
-0.0363602	-0.128053	0.675
-0.0352345	-0.128053	0.675
-0.0340583	-0.127863	0.674
-0.0328854	-0.127673	0.673
-0.0317159	-0.127483	0.672
-0.0305952	-0.127483	0.672
-0.0294746	-0.127483	0.672
-0.0283117	-0.127294	0.671
-0.0271927	-0.127294	0.671
-0.0260349	-0.127104	0.67
-0.0249175	-0.127104	0.67
-0.0238002	-0.127104	0.67
-0.0226829	-0.127104	0.67
-0.0215334	-0.126914	0.669
-0.0204177	-0.126914	0.669
-0.0192732	-0.126725	0.668
-0.0181592	-0.126725	0.668
-0.0170452	-0.126725	0.668
-0.0159312	-0.126725	0.668
-0.0148172	-0.126725	0.668
-0.0137032	-0.126725	0.668
-0.0126081	-0.126914	0.669
-0.0115096	-0.127104	0.67
-0.0103922	-0.127104	0.67
-0.00928876	-0.127294	0.671
-0.00818194	-0.127483	0.672
-0.00706127	-0.127483	0.672
-0.00594945	-0.127673	0.673
-0.00482711	-0.127673	0.673
-0.00371029	-0.127863	0.674
-0.00259012	-0.128053	0.675
-0.00146445	-0.128053	0.675
-0.000339288	-0.128242	0.676
0.000788048	-0.128242	0.676
0.00191822	-0.128432	0.677
0.00305172	-0.128622	0.678
0.00418856	-0.128811	0.679
0.0053209	-0.128811	0.679
0.00646274	-0.129001	0.68
0.00760792	-0.129191	0.681
0.00875644	-0.129381	0.682
0.00989378	-0.129381	0.682
0.0110473	-0.12957	0.683
0.0122041	-0.12976	0.684
0.0133643	-0.12995	0.685
0.0145279	-0.130139	0.686
0.0157176	-0.130519	0.688
0.0169139	-0.130898	0.69
0.0180908	-0.131088	0.691
0.0193267	-0.131657	0.694
0.0205431	-0.132036	0.696
0.0217661	-0.132416	0.698
0.0229959	-0.132795	0.7
0.0242323	-0.133175	0.702
0.0255115	-0.133744	0.705
0.0267629	-0.134123	0.707
0.0279815	-0.134313	0.708
0.0292446	-0.134692	0.71
0.0305143	-0.135072	0.712
0.0317907	-0.135451	0.714
0.0330738	-0.135831	0.716
0.0343157	-0.13602	0.717
