-0.00489167	-0.13393	0.682
-0.00375983	-0.134126	0.683
-0.00262466	-0.134323	0.684
-0.00148398	-0.134323	0.684
-0.000343805	-0.134519	0.685
0.000799706	-0.134715	0.686
0.00194372	-0.134715	0.686
0.00309223	-0.134912	0.687
0.00424408	-0.135108	0.688
0.00539926	-0.135305	0.689
0.00655778	-0.135501	0.69
0.00770847	-0.135501	0.69
0.00887199	-0.135697	0.691
0.0100388	-0.135894	0.692
0.011209	-0.13609	0.693
0.0123826	-0.136286	0.694
0.0135594	-0.136483	0.695
0.0147396	-0.136679	0.696
0.0159232	-0.136876	0.697
0.0171345	-0.137268	0.699
0.0183264	-0.137465	0.7
0.0195495	-0.137857	0.702
0.0207792	-0.13825	0.704
0.0220156	-0.138643	0.706
0.0232587	-0.139036	0.708
0.0244739	-0.139232	0.709
0.0256924	-0.139428	0.71
0.0269143	-0.139625	0.711
0.0281791	-0.140018	0.713
-0.112738	-0.131235	0.674
-0.111614	-0.131235	0.674
-0.11049	-0.131235	0.674
-0.109366	-0.131235	0.674
-0.108242	-0.131235	0.674
-0.107277	-0.13143	0.675
-0.106152	-0.13143	0.675
-0.105026	-0.13143	0.675
-0.104054	-0.131624	0.676
-0.103079	-0.131819	0.677
-0.10195	-0.131819	0.677
-0.10097	-0.132014	0.678
-0.0999866	-0.132208	0.679
-0.0835906	-0.136881	0.703
-0.082301	-0.136687	0.702
-0.0811303	-0.136687	0.702
-0.0799596	-0.136687	0.702
-0.0787889	-0.136687	0.702
-0.0776182	-0.136687	0.702
-0.0764475	-0.136687	0.702
-0.0752768	-0.136687	0.702
-0.0741061	-0.136687	0.702
-0.0729354	-0.136687	0.702
-0.0716625	-0.136492	0.701
-0.0703929	-0.136297	0.7
-0.0692256	-0.136297	0.7
-0.067961	-0.136103	0.699
-0.0667953	-0.136103	0.699
-0.0655357	-0.135908	0.698
-0.0642795	-0.135713	0.697
-0.0631171	-0.135713	0.697
-0.0618659	-0.135518	0.696
-0.0606179	-0.135324	0.695
-0.0594589	-0.135324	0.695
-0.058216	-0.135129	0.694
-0.0569764	-0.134934	0.693
-0.0557402	-0.13474	0.692
-0.0545073	-0.134545	0.691
-0.0532777	-0.13435	0.69
-0.0521271	-0.13435	0.69
-0.0509025	-0.134155	0.689
-0.0496813	-0.133961	0.688
-0.0484634	-0.133766	0.687
-0.0472488	-0.133571	0.686
-0.0460376	-0.133377	0.685
-0.0448953	-0.133377	0.685
-0.043689	-0.133182	0.684
-0.0424862	-0.132987	0.683
-0.0413471	-0.132987	0.683
-0.0402081	-0.132987	0.683
-0.0390119	-0.132793	0.682
-0.0378746	-0.132793	0.682
-0.0367372	-0.132793	0.682
-0.0355999	-0.132793	0.682
-0.0344626	-0.132793	0.682
-0.0332764	-0.132598	0.681
-0.0321407	-0.132598	0.681
-0.0309595	-0.132403	0.68
-0.0298255	-0.132403	0.68
-0.0286915	-0.132403	0.68
-0.0275575	-0.132403	0.68
-0.0263846	-0.132208	0.679
-0.0252522	-0.132208	0.679
-0.0241199	-0.132208	0.679
-0.0229876	-0.132208	0.679
-0.0218552	-0.132208	0.679
-0.0207229	-0.132208	0.679
-0.0195906	-0.132208	0.679
-0.0184582	-0.132208	0.679
-0.0173004	-0.132014	0.678
-0.0161935	-0.132208	0.679
-0.0150612	-0.132208	0.679
-0.0139289	-0.132208	0.679
-0.0127965	-0.132208	0.679
-0.0116814	-0.132403	0.68
-0.0105474	-0.132403	0.68
-0.00941335	-0.132403	0.68
-0.00829152	-0.132598	0.681
-0.00716635	-0.132793	0.682
-0.00602901	-0.132793	0.682
-0.00489884	-0.132987	0.683
-0.00376533	-0.133182	0.684
-0.00262466	-0.133182	0.684
-0.00148615	-0.133377	0.685
-0.000344307	-0.133571	0.686
0.000799706	-0.133571	0.686
0.00194372	-0.133571	0.686
0.00309223	-0.133766	0.687
0.00424408	-0.133961	0.688
0.00539926	-0.134155	0.689
0.00655778	-0.13435	0.69
0.00770847	-0.13435	0.69
0.00887199	-0.134545	0.691
0.0100388	-0.13474	0.692
0.011209	-0.134934	0.693
0.0123826	-0.135129	0.694
0.0135594	-0.135324	0.695
0.0147396	-0.135518	0.696
0.0159232	-0.135713	0.697
0.0171345	-0.136103	0.699
0.0183264	-0.136297	0.7
0.0195495	-0.136687	0.702
0.0207792	-0.137076	0.704
0.0220156	-0.137466	0.706
0.0232587	-0.137855	0.708
0.0244394	-0.137855	0.708
0.0256924	-0.138244	0.71
0.0269143	-0.138439	0.711
0.0281396	-0.138634	0.712
-0.112906	-0.130304	0.675
-0.11178	-0.130304	0.675
-0.110654	-0.130304	0.675
-0.109366	-0.130111	0.674
-0.108403	-0.130304	0.675
-0.107277	-0.130304	0.675
-0.106309	-0.130497	0.676
-0.105182	-0.130497	0.676
-0.104208	-0.13069	0.677
-0.103231	-0.130883	0.678
-0.102101	-0.130883	0.678
-0.101119	-0.131076	0.679
-0.100134	-0.131269	0.68
-0.0840662	-0.136481	0.707
-0.0826527	-0.136095	0.705
-0.0813614	-0.135902	0.704
-0.0800735	-0.135709	0.703
-0.0789011	-0.135709	0.703
-0.0777288	-0.135709	0.703
-0.0764475	-0.135516	0.702
-0.0753841	-0.135709	0.703
-0.0741061	-0.135516	0.702
-0.0729354	-0.135516	0.702
-0.0716625	-0.135323	0.701
-0.0704935	-0.135323	0.701
-0.0692256	-0.13513	0.7
-0.067961	-0.134937	0.699
-0.0667953	-0.134937	0.699
-0.0655357	-0.134744	0.698
-0.0643717	-0.134744	0.698
-0.0631171	-0.134551	0.697
-0.0618659	-0.134358	0.696
-0.0607052	-0.134358	0.696
-0.0594589	-0.134165	0.695
-0.0582999	-0.134165	0.695
-0.0570587	-0.133972	0.694
-0.0558208	-0.133779	0.693
-0.0545862	-0.133586	0.692
-0.053355	-0.133393	0.691
-0.0521271	-0.1332	0.69
-0.0509025	-0.133006	0.689
-0.0496813	-0.132813	0.688
-0.0484634	-0.13262	0.687
-0.0472488	-0.132427	0.686
-0.0461048	-0.132427	0.686
-0.0448953	-0.132234	0.685
-0.043689	-0.132041	0.684
-0.0425484	-0.132041	0.684
-0.0413471	-0.131848	0.683
-0.0402081	-0.131848	0.683
-0.0390119	-0.131655	0.682
-0.0378746	-0.131655	0.682
-0.0367372	-0.131655	0.682
-0.0355999	-0.131655	0.682
-0.0344626	-0.131655	0.682
-0.0332764	-0.131462	0.681
-0.0321407	-0.131462	0.681
-0.0309595	-0.131269	0.68
-0.0298255	-0.131269	0.68
-0.0286915	-0.131269	0.68
-0.0275575	-0.131269	0.68
-0.0263846	-0.131076	0.679
-0.0252522	-0.131076	0.679
-0.0241199	-0.131076	0.679
-0.0229876	-0.131076	0.679
-0.0218552	-0.131076	0.679
-0.0207229	-0.131076	0.679
-0.0195906	-0.131076	0.679
-0.0184582	-0.131076	0.679
-0.0173259	-0.131076	0.679
-0.0161935	-0.131076	0.679
-0.0150612	-0.131076	0.679
-0.0139289	-0.131076	0.679
-0.0128154	-0.131269	0.68
-0.0116814	-0.131269	0.68
-0.0105629	-0.131462	0.681
-0.00942719	-0.131462	0.681
-0.00829152	-0.131462	0.681
-0.00716635	-0.131655	0.682
-0.00602901	-0.131655	0.682
-0.00489884	-0.131848	0.683
-0.00376533	-0.132041	0.684
-0.00262466	-0.132041	0.684
-0.00148615	-0.132234	0.685
-0.000344307	-0.132427	0.686
0.000799706	-0.132427	0.686
0.00194655	-0.13262	0.687
0.00309223	-0.13262	0.687
0.00424408	-0.132813	0.688
0.00539926	-0.133006	0.689
0.00655778	-0.1332	0.69
0.00771964	-0.133393	0.691
0.00888483	-0.133586	0.692
0.0100534	-0.133779	0.693
0.0112252	-0.133972	0.694
0.0124004	-0.134165	0.695
0.0135594	-0.134165	0.695
0.0147396	-0.134358	0.696
0.0159232	-0.134551	0.697
0.0171345	-0.134937	0.699
0.0183264	-0.13513	0.7
0.0195495	-0.135516	0.702
0.0207792	-0.135902	0.704
0.0219844	-0.136095	0.705
0.0232258	-0.136481	0.707
0.0244394	-0.136674	0.708
0.0256563	-0.136867	0.709
0.0268765	-0.13706	0.71
0.0281396	-0.137446	0.712
-0.114031	-0.129178	0.675
-0.112906	-0.129178	0.675
-0.11178	-0.129178	0.675
-0.110654	-0.129178	0.675
-0.109529	-0.129178	0.675
-0.108403	-0.129178	0.675
-0.107277	-0.129178	0.675
-0.106309	-0.12937	0.676
-0.105337	-0.129561	0.677
-0.104208	-0.129561	0.677
-0.103231	-0.129752	0.678
-0.102251	-0.129944	0.679
-0.101119	-0.129944	0.679
-0.0997278	-0.131092	0.685
-0.084304	-0.135685	0.709
-0.0828872	-0.135302	0.707
-0.081477	-0.134919	0.705
-0.0803013	-0.134919	0.705
-0.0790134	-0.134728	0.704
-0.0778394	-0.134728	0.704
-0.0766653	-0.134728	0.704
-0.0753841	-0.134537	0.703
-0.0742117	-0.134537	0.703
-0.0729354	-0.134345	0.702
-0.0716625	-0.134154	0.701
-0.0704935	-0.134154	0.701
-0.0692256	-0.133963	0.7
-0.0680582	-0.133963	0.7
-0.0667953	-0.133771	0.699
-0.0655357	-0.13358	0.698
-0.0643717	-0.13358	0.698
-0.0631171	-0.133388	0.697
-0.0618659	-0.133197	0.696
-0.0607052	-0.133197	0.696
-0.0594589	-0.133006	0.695
-0.0582999	-0.133006	0.695
-0.0570587	-0.132814	0.694
-0.0558208	-0.132623	0.693
-0.0545862	-0.132432	0.692
-0.053355	-0.13224	0.691
-0.0521271	-0.132049	0.69
-0.0509025	-0.131857	0.689
-0.0496813	-0.131666	0.688
-0.0484634	-0.131475	0.687
-0.0472488	-0.131283	0.686
-0.0461048	-0.131283	0.686
-0.0448953	-0.131092	0.685
-0.043689	-0.130901	0.684
-0.0425484	-0.130901	0.684
-0.0414077	-0.130901	0.684
-0.0402081	-0.130709	0.683
-0.0390691	-0.130709	0.683
-0.0378746	-0.130518	0.682
-0.0367372	-0.130518	0.682
-0.0355999	-0.130518	0.682
-0.0344626	-0.130518	0.682
-0.0333252	-0.130518	0.682
-0.0321407	-0.130326	0.681
-0.031005	-0.130326	0.681
-0.0298693	-0.130326	0.681
-0.0287337	-0.130326	0.681
-0.0275575	-0.130135	0.68
-0.0264234	-0.130135	0.68
-0.0252522	-0.129944	0.679
-0.0241199	-0.129944	0.679
-0.0229876	-0.129944	0.679
-0.0218552	-0.129944	0.679
-0.0207229	-0.129944	0.679
-0.0195906	-0.129944	0.679
-0.0184582	-0.129944	0.679
-0.0173259	-0.129944	0.679
-0.0161935	-0.129944	0.679
-0.0150612	-0.129944	0.679
-0.0139289	-0.129944	0.679
-0.0128154	-0.130135	0.68
-0.0116814	-0.130135	0.68
-0.0105629	-0.130326	0.681
-0.00942719	-0.130326	0.681
-0.00830369	-0.130518	0.682
-0.00716635	-0.130518	0.682
-0.00602901	-0.130518	0.682
-0.00489884	-0.130709	0.683
-0.00376533	-0.130901	0.684
-0.00262466	-0.130901	0.684
-0.00148615	-0.131092	0.685
-0.000344307	-0.131283	0.686
0.000799706	-0.131283	0.686
0.00194655	-0.131475	0.687
0.00309223	-0.131475	0.687
0.00424408	-0.131666	0.688
0.00539926	-0.131857	0.689
0.00655778	-0.132049	0.69
0.00771964	-0.13224	0.691
0.00888483	-0.132432	0.692
0.0100534	-0.132623	0.693
0.0112252	-0.132814	0.694
0.0124004	-0.133006	0.695
0.0135594	-0.133006	0.695
0.0147396	-0.133197	0.696
0.0159232	-0.133388	0.697
0.0171345	-0.133771	0.699
0.0183264	-0.133963	0.7
0.0195495	-0.134345	0.702
0.0207497	-0.134537	0.703
0.0219844	-0.134919	0.705
0.0232258	-0.135302	0.707
0.0244394	-0.135494	0.708
0.0256201	-0.135494	0.708
0.0268765	-0.135876	0.71
0.0281	-0.136068	0.711
0.0293269	-0.136259	0.712
-0.114031	-0.128053	0.675
-0.112906	-0.128053	0.675
-0.11178	-0.128053	0.675
-0.110654	-0.128053	0.675
-0.109529	-0.128053	0.675
-0.108403	-0.128053	0.675
-0.107436	-0.128242	0.676
-0.106309	-0.128242	0.676
-0.105337	-0.128432	0.677
-0.104208	-0.128432	0.677
-0.103231	-0.128622	0.678
-0.102251	-0.128811	0.679
-0.101119	-0.128811	0.679
-0.0997278	-0.12995	0.685
-0.0878912	-0.1364	0.719
-0.0862098	-0.135641	0.715
-0.0846607	-0.135072	0.712
-0.0830044	-0.134313	0.708
-0.0817081	-0.134123	0.707
-0.0804152	-0.133933	0.706
-0.0791256	-0.133744	0.705
-0.0779499	-0.133744	0.705
-0.0766653	-0.133554	0.704
-0.0754913	-0.133554	0.704
-0.0742117	-0.133364	0.703
-0.0729354	-0.133175	0.702
-0.0716625	-0.132985	0.701
-0.0704935	-0.132985	0.701
-0.0692256	-0.132795	0.7
-0.0680582	-0.132795	0.7
-0.0667953	-0.132606	0.699
-0.0656296	-0.132606	0.699
-0.0643717	-0.132416	0.698
-0.0631171	-0.132226	0.697
-0.0619547	-0.132226	0.697
-0.0607052	-0.132036	0.696
-0.0594589	-0.131847	0.695
-0.0582999	-0.131847	0.695
-0.0570587	-0.131657	0.694
-0.0558208	-0.131467	0.693
-0.0545862	-0.131278	0.692
-0.053355	-0.131088	0.691
-0.0521271	-0.130898	0.69
-0.0509764	-0.130898	0.69
-0.0497535	-0.130708	0.689
-0.0485339	-0.130519	0.688
-0.0473177	-0.130329	0.687
-0.0461048	-0.130139	0.686
-0.0448953	-0.12995	0.685
-0.0437529	-0.12995	0.685
-0.0425484	-0.12976	0.684
-0.0414077	-0.12976	0.684
-0.0402081	-0.12957	0.683
-0.0390691	-0.12957	0.683
-0.0379301	-0.12957	0.683
-0.0367372	-0.129381	0.682
-0.0355999	-0.129381	0.682
-0.0344626	-0.129381	0.682
-0.0333252	-0.129381	0.682
-0.0321879	-0.129381	0.682
-0.031005	-0.129191	0.681
-0.0298693	-0.129191	0.681
-0.0287337	-0.129191	0.681
-0.0275575	-0.129001	0.68
-0.0264234	-0.129001	0.68
-0.0252894	-0.129001	0.68
-0.0241199	-0.128811	0.679
-0.0229876	-0.128811	0.679
-0.0218874	-0.129001	0.68
-0.0207229	-0.128811	0.679
-0.0195906	-0.128811	0.679
-0.0184582	-0.128811	0.679
-0.0173259	-0.128811	0.679
-0.0161935	-0.128811	0.679
-0.0150612	-0.128811	0.679
-0.0139289	-0.128811	0.679
-0.0128154	-0.129001	0.68
-0.0116814	-0.129001	0.68
-0.0105629	-0.129191	0.681
-0.00942719	-0.129191	0.681
-0.00830369	-0.129381	0.682
-0.00716635	-0.129381	0.682
-0.00602901	-0.129381	0.682
-0.00489884	-0.12957	0.683
-0.00376533	-0.12976	0.684
-0.00262466	-0.12976	0.684
-0.00148615	-0.12995	0.685
-0.000344307	-0.130139	0.686
0.000799706	-0.130139	0.686
0.00194655	-0.130329	0.687
0.00309223	-0.130329	0.687
0.00424408	-0.130519	0.688
0.00539926	-0.130708	0.689
0.00655778	-0.130898	0.69
0.00771964	-0.131088	0.691
0.00888483	-0.131278	0.692
0.0100534	-0.131467	0.693
0.0112252	-0.131657	0.694
0.0124004	-0.131847	0.695
0.0135789	-0.132036	0.696
0.0147608	-0.132226	0.697
0.015946	-0.132416	0.698
0.0171345	-0.132606	0.699
0.0183264	-0.132795	0.7
0.0195495	-0.133175	0.702
0.0207497	-0.133364	0.703
0.0219844	-0.133744	0.705
0.0232258	-0.134123	0.707
0.0244394	-0.134313	0.708
0.0256201	-0.134313	0.708
0.0268765	-0.134692	0.71
0.0281	-0.134882	0.711
0.0292857	-0.134882	0.711
-0.114031	-0.126927	0.675
-0.112906	-0.126927	0.675
-0.11178	-0.126927	0.675
-0.110654	-0.126927	0.675
-0.109529	-0.126927	0.675
-0.108403	-0.126927	0.675
-0.107277	-0.126927	0.675
-0.106309	-0.127115	0.676
-0.105337	-0.127303	0.677
-0.104208	-0.127303	0.677
-0.103231	-0.127491	0.678
-0.102251	-0.127679	0.679
-0.101268	-0.127867	0.68
-0.0944921	-0.137833	0.733
-0.0912939	-0.136705	0.727
-0.0897098	-0.136141	0.724
-0.0881357	-0.135577	0.721
-0.0847796	-0.134072	0.713
-0.0832389	-0.133508	0.71
-0.0818237	-0.133132	0.708
-0.0805291	-0.132944	0.707
-0.0792378	-0.132756	0.706
-0.0779499	-0.132568	0.705
-0.0767742	-0.132568	0.705
-0.0754913	-0.13238	0.704
-0.0743173	-0.13238	0.704
-0.0730393	-0.132192	0.703
-0.0717647	-0.132004	0.702
-0.0704935	-0.131816	0.701
-0.0692256	-0.131628	0.7
-0.0680582	-0.131628	0.7
-0.0667953	-0.13144	0.699
-0.0656296	-0.13144	0.699
-0.0643717	-0.131252	0.698
-0.0632076	-0.131252	0.698
-0.0619547	-0.131064	0.697
-0.0607052	-0.130876	0.696
-0.0594589	-0.130688	0.695
-0.0582999	-0.130688	0.695
-0.0570587	-0.1305	0.694
-0.0558208	-0.130312	0.693
-0.0546651	-0.130312	0.693
-0.0534322	-0.130124	0.692
-0.0521271	-0.129747	0.69
-0.0509764	-0.129747	0.69
-0.0497535	-0.129559	0.689
-0.0485339	-0.129371	0.688
-0.0473177	-0.129183	0.687
-0.0461048	-0.128995	0.686
-0.0449608	-0.128995	0.686
-0.0437529	-0.128807	0.685
-0.0425484	-0.128619	0.684
-0.0414077	-0.128619	0.684
-0.0402081	-0.128431	0.683
-0.0390691	-0.128431	0.683
-0.0379301	-0.128431	0.683
-0.0367372	-0.128243	0.682
-0.0355999	-0.128243	0.682
-0.0344626	-0.128243	0.682
-0.0333252	-0.128243	0.682
-0.0321879	-0.128243	0.682
-0.031005	-0.128055	0.681
-0.0298693	-0.128055	0.681
-0.0287337	-0.128055	0.681
-0.027598	-0.128055	0.681
-0.0264623	-0.128055	0.681
-0.0252894	-0.127867	0.68
-0.0241554	-0.127867	0.68
-0.0230214	-0.127867	0.68
-0.0218874	-0.127867	0.68
-0.0207534	-0.127867	0.68
-0.0196194	-0.127867	0.68
-0.0184582	-0.127679	0.679
-0.0173259	-0.127679	0.679
-0.0161935	-0.127679	0.679
-0.0150612	-0.127679	0.679
-0.0139289	-0.127679	0.679
-0.0128154	-0.127867	0.68
-0.0116814	-0.127867	0.68
-0.0105629	-0.128055	0.681
-0.00942719	-0.128055	0.681
-0.00830369	-0.128243	0.682
-0.00716635	-0.128243	0.682
-0.00603785	-0.128431	0.683
-0.00489884	-0.128431	0.683
-0.00376533	-0.128619	0.684
-0.00262466	-0.128619	0.684
-0.00148615	-0.128807	0.685
-0.000344307	-0.128995	0.686
0.000799706	-0.128995	0.686
0.00194655	-0.129183	0.687
0.00309223	-0.129183	0.687
0.00424408	-0.129371	0.688
0.00539926	-0.129559	0.689
0.00655778	-0.129747	0.69
0.00771964	-0.129936	0.691
0.00888483	-0.130124	0.692
0.0100534	-0.130312	0.693
0.0112252	-0.1305	0.694
0.0124004	-0.130688	0.695
0.0135789	-0.130876	0.696
0.0147608	-0.131064	0.697
0.015946	-0.131252	0.698
0.0171345	-0.13144	0.699
0.0183264	-0.131628	0.7
0.0195495	-0.132004	0.702
0.0207497	-0.132192	0.703
0.0219844	-0.132568	0.705
0.023193	-0.132756	0.706
0.0244049	-0.132944	0.707
0.0256201	-0.133132	0.708
0.0268386	-0.13332	0.709
0.0280605	-0.133508	0.71
0.0292857	-0.133696	0.711
-0.114031	-0.125801	0.675
-0.112906	-0.125801	0.675
-0.11178	-0.125801	0.675
-0.110654	-0.125801	0.675
-0.109529	-0.125801	0.675
-0.108403	-0.125801	0.675
-0.107277	-0.125801	0.675
-0.106309	-0.125988	0.676
-0.105337	-0.126174	0.677
-0.104208	-0.126174	0.677
-0.103231	-0.12636	0.678
-0.102251	-0.126547	0.679
-0.101268	-0.126733	0.68
-0.102065	-0.135306	0.726
-0.0957145	-0.136611	0.733
-0.0944921	-0.136611	0.733
-0.0931425	-0.136424	0.732
-0.091545	-0.135865	0.729
-0.0899576	-0.135306	0.726
-0.0883801	-0.134747	0.723
-0.0866921	-0.134002	0.719
-0.0851364	-0.133442	0.716
-0.0834734	-0.132697	0.712
-0.0820549	-0.132324	0.71
-0.080643	-0.131951	0.708
-0.0793501	-0.131765	0.707
-0.078171	-0.131765	0.707
-0.0767742	-0.131392	0.705
-0.0755985	-0.131392	0.705
-0.0743173	-0.131206	0.704
-0.0730393	-0.13102	0.703
-0.0717647	-0.130833	0.702
-0.0704935	-0.130647	0.701
-0.0692256	-0.130461	0.7
-0.0680582	-0.130461	0.7
-0.0668908	-0.130461	0.7
-0.0656296	-0.130274	0.699
-0.0643717	-0.130088	0.698
-0.0632076	-0.130088	0.698
-0.0619547	-0.129901	0.697
-0.0607052	-0.129715	0.696
-0.0595445	-0.129715	0.696
-0.0582999	-0.129529	0.695
-0.0571409	-0.129529	0.695
-0.0559013	-0.129342	0.694
-0.0546651	-0.129156	0.693
-0.0534322	-0.12897	0.692
-0.0522026	-0.128783	0.691
-0.0509764	-0.128597	0.69
-0.0498257	-0.128597	0.69
-0.0485339	-0.128224	0.688
-0.0473177	-0.128038	0.687
-0.0461048	-0.127851	0.686
-0.0449608	-0.127851	0.686
-0.0437529	-0.127665	0.685
-0.0425484	-0.127479	0.684
-0.0414077	-0.127479	0.684
-0.0402081	-0.127292	0.683
-0.0390691	-0.127292	0.683
-0.0379301	-0.127292	0.683
-0.0367372	-0.127106	0.682
-0.0355999	-0.127106	0.682
-0.0344626	-0.127106	0.682
-0.0333252	-0.127106	0.682
-0.0321879	-0.127106	0.682
-0.0310505	-0.127106	0.682
-0.0299132	-0.127106	0.682
-0.0287758	-0.127106	0.682
-0.027598	-0.126919	0.681
-0.0264623	-0.126919	0.681
-0.0253266	-0.126919	0.681
-0.0241554	-0.126733	0.68
-0.0230214	-0.126733	0.68
-0.0218874	-0.126733	0.68
-0.0207534	-0.126733	0.68
-0.0196194	-0.126733	0.68
-0.0184854	-0.126733	0.68
-0.0173259	-0.126547	0.679
-0.0161935	-0.126547	0.679
-0.0150612	-0.126547	0.679
-0.0139289	-0.126547	0.679
-0.0128154	-0.126733	0.68
-0.0116814	-0.126733	0.68
-0.0105629	-0.126919	0.681
-0.00944103	-0.127106	0.682
-0.00830369	-0.127106	0.682
-0.00716635	-0.127106	0.682
-0.00603785	-0.127292	0.683
-0.00489884	-0.127292	0.683
-0.00376533	-0.127479	0.684
-0.00262849	-0.127665	0.685
-0.00148615	-0.127665	0.685
-0.000344307	-0.127851	0.686
0.000799706	-0.127851	0.686
0.00194655	-0.128038	0.687
0.00309223	-0.128038	0.687
0.00424408	-0.128224	0.688
0.0054071	-0.128597	0.69
0.00655778	-0.128597	0.69
0.00771964	-0.128783	0.691
0.00888483	-0.12897	0.692
0.0100534	-0.129156	0.693
0.0112252	-0.129342	0.694
0.0124004	-0.129529	0.695
0.0135985	-0.129901	0.697
0.014782	-0.130088	0.698
0.015946	-0.130088	0.698
0.0171345	-0.130274	0.699
0.0183264	-0.130461	0.7
0.0195495	-0.130833	0.702
0.0207497	-0.13102	0.703
0.0219844	-0.131392	0.705
0.023193	-0.131579	0.706
0.0244394	-0.131951	0.708
0.0256201	-0.131951	0.708
0.0268386	-0.132138	0.709
0.0280605	-0.132324	0.71
0.0292857	-0.132511	0.711
-0.11178	-0.124676	0.675
-0.110654	-0.124676	0.675
-0.109529	-0.124676	0.675
-0.108403	-0.124676	0.675
-0.107436	-0.12486	0.676
-0.106309	-0.12486	0.676
-0.105337	-0.125045	0.677
-0.104208	-0.125045	0.677
-0.103231	-0.12523	0.678
-0.102251	-0.125414	0.679
-0.101268	-0.125599	0.68
-0.0944921	-0.135388	0.733
-0.0931425	-0.135204	0.732
-0.0916706	-0.134834	0.73
-0.0902054	-0.134465	0.728
-0.0887469	-0.134095	0.726
-0.0869333	-0.133172	0.721
-0.0807569	-0.130956	0.709
-0.0794623	-0.130771	0.708
-0.078171	-0.130586	0.707
-0.0768831	-0.130401	0.706
-0.0755985	-0.130217	0.705
-0.0743173	-0.130032	0.704
-0.0730393	-0.129847	0.703
-0.0717647	-0.129663	0.702
-0.0704935	-0.129478	0.701
-0.0692256	-0.129293	0.7
-0.0680582	-0.129293	0.7
-0.0668908	-0.129293	0.7
-0.0656296	-0.129108	0.699
-0.0644639	-0.129108	0.699
-0.0632076	-0.128924	0.698
-0.0619547	-0.128739	0.697
-0.0607924	-0.128739	0.697
-0.0595445	-0.128554	0.696
-0.0582999	-0.12837	0.695
-0.0571409	-0.12837	0.695
-0.0559013	-0.128185	0.694
-0.0546651	-0.128	0.693
-0.0534322	-0.127816	0.692
-0.0522781	-0.127816	0.692
-0.0510503	-0.127631	0.691
-0.0498257	-0.127446	0.69
-0.0486045	-0.127261	0.689
-0.0473866	-0.127077	0.688
-0.046172	-0.126892	0.687
-0.0449608	-0.126707	0.686
-0.0437529	-0.126523	0.685
-0.0426106	-0.126523	0.685
-0.0414077	-0.126338	0.684
-0.040267	-0.126338	0.684
-0.0390691	-0.126153	0.683
-0.0379301	-0.126153	0.683
-0.0367911	-0.126153	0.683
-0.0355999	-0.125968	0.682
-0.0344626	-0.125968	0.682
-0.0333252	-0.125968	0.682
-0.0321879	-0.125968	0.682
-0.0310505	-0.125968	0.682
-0.0299132	-0.125968	0.682
-0.0287758	-0.125968	0.682
-0.0276385	-0.125968	0.682
-0.0264623	-0.125784	0.681
-0.0253266	-0.125784	0.681
-0.024191	-0.125784	0.681
-0.0230553	-0.125784	0.681
-0.0219196	-0.125784	0.681
-0.0207839	-0.125784	0.681
-0.0196194	-0.125599	0.68
-0.0184854	-0.125599	0.68
-0.0173259	-0.125414	0.679
-0.0161935	-0.125414	0.679
-0.0150612	-0.125414	0.679
-0.0139494	-0.125599	0.68
-0.0128154	-0.125599	0.68
-0.0116985	-0.125784	0.681
-0.0105629	-0.125784	0.681
-0.00944103	-0.125968	0.682
-0.00830369	-0.125968	0.682
-0.00716635	-0.125968	0.682
-0.00603785	-0.126153	0.683
-0.00490601	-0.126338	0.684
-0.00376533	-0.126338	0.684
-0.00262849	-0.126523	0.685
-0.00148615	-0.126523	0.685
-0.000344307	-0.126707	0.686
0.000799706	-0.126707	0.686
0.00194655	-0.126892	0.687
0.00309223	-0.126892	0.687
0.00424408	-0.127077	0.688
0.0054071	-0.127446	0.69
0.00655778	-0.127446	0.69
0.00771964	-0.127631	0.691
0.00888483	-0.127816	0.692
0.0100679	-0.128185	0.694
0.0112414	-0.12837	0.695
0.0124183	-0.128554	0.696
0.0135985	-0.128739	0.697
0.014782	-0.128924	0.698
0.0159689	-0.129108	0.699
0.0171591	-0.129293	0.7
0.0183526	-0.129478	0.701
0.0195773	-0.129847	0.703
0.0207792	-0.130032	0.704
0.0219844	-0.130217	0.705
0.0232258	-0.130586	0.707
0.0244394	-0.130771	0.708
0.0256563	-0.130956	0.709
0.0268386	-0.130956	0.709
0.0280605	-0.13114	0.71
0.0292857	-0.131325	0.711
-0.11178	-0.12355	0.675
-0.110654	-0.12355	0.675
-0.109529	-0.12355	0.675
-0.108403	-0.12355	0.675
-0.107436	-0.123733	0.676
-0.106309	-0.123733	0.676
-0.105337	-0.123916	0.677
-0.104208	-0.123916	0.677
-0.103231	-0.124099	0.678
-0.102251	-0.124282	0.679
-0.101268	-0.124465	0.68
-0.0916706	-0.133617	0.73
-0.0808708	-0.129956	0.71
-0.0795746	-0.129773	0.709
-0.0782816	-0.12959	0.708
-0.076992	-0.129407	0.707
-0.0757058	-0.129224	0.706
-0.0744228	-0.129041	0.705
-0.0730393	-0.128675	0.703
-0.0717647	-0.128492	0.702
-0.0704935	-0.128309	0.701
-0.0692256	-0.128126	0.7
-0.0680582	-0.128126	0.7
-0.0668908	-0.128126	0.7
-0.0656296	-0.127943	0.699
-0.0644639	-0.127943	0.699
-0.0632076	-0.12776	0.698
-0.0619547	-0.127577	0.697
-0.0607924	-0.127577	0.697
