-0.0304131	-0.163486	0.668
-0.0292991	-0.163486	0.668
-0.0281429	-0.163242	0.667
-0.0270306	-0.163242	0.667
-0.0259183	-0.163242	0.667
-0.0247688	-0.162997	0.666
-0.0236581	-0.162997	0.666
-0.0225475	-0.162997	0.666
-0.0214046	-0.162752	0.665
-0.0202956	-0.162752	0.665
-0.0191866	-0.162752	0.665
-0.0180505	-0.162507	0.664
-0.0169431	-0.162507	0.664
-0.0158358	-0.162507	0.664
-0.0147285	-0.162507	0.664
-0.0136212	-0.162507	0.664
-0.0125138	-0.162507	0.664
-0.0114065	-0.162507	0.664
-0.0102992	-0.162507	0.664
-0.00919186	-0.162507	0.664
-0.00808453	-0.162507	0.664
-0.00697721	-0.162507	0.664
-0.00586989	-0.162507	0.664
-0.00476256	-0.162507	0.664
-0.00365524	-0.162507	0.664
-0.00254791	-0.162507	0.664
-0.00144059	-0.162507	0.664
-0.000333265	-0.162507	0.664
0.000774059	-0.162507	0.664
0.00188138	-0.162507	0.664
0.00298871	-0.162507	0.664
0.0041022	-0.162752	0.665
0.00521119	-0.162752	0.665
0.00632969	-0.162997	0.666
0.00744035	-0.162997	0.666
0.00856385	-0.163242	0.667
0.00967617	-0.163242	0.667
0.0107885	-0.163242	0.667
0.0119008	-0.163242	0.667
0.0130327	-0.163486	0.668
0.0141467	-0.163486	0.668
0.0152607	-0.163486	0.668
0.0163746	-0.163486	0.668
0.0174886	-0.163486	0.668
0.0186026	-0.163486	0.668
0.0197166	-0.163486	0.668
0.0208306	-0.163486	0.668
0.0219446	-0.163486	0.668
0.0230586	-0.163486	0.668
0.0241364	-0.163242	0.667
0.0252488	-0.163242	0.667
0.0263611	-0.163242	0.667
0.0274322	-0.162997	0.666
0.0285	-0.162752	0.665
0.0295645	-0.162507	0.664
0.0306256	-0.162263	0.663
0.0316834	-0.162018	0.662
0.0327379	-0.161773	0.661
0.033789	-0.161528	0.66
0.0348897	-0.161528	0.66
0.0359358	-0.161284	0.659
0.0369786	-0.161039	0.658
0.0380759	-0.161039	0.658
0.0391137	-0.160794	0.657
0.0402093	-0.160794	0.657
0.041305	-0.160794	0.657
0.0424006	-0.160794	0.657
0.0434963	-0.160794	0.657
0.0445919	-0.160794	0.657
0.0456876	-0.160794	0.657
0.0467832	-0.160794	0.657
0.0478789	-0.160794	0.657
0.0489	-0.16055	0.656
0.049994	-0.16055	0.656
0.0511658	-0.160794	0.657
0.0522615	-0.160794	0.657
0.0533571	-0.160794	0.657
0.0544528	-0.160794	0.657
-0.0539551	-0.166262	0.684
-0.0528145	-0.166262	0.684
-0.0515982	-0.166019	0.683
-0.0504592	-0.166019	0.683
-0.049248	-0.165775	0.682
-0.0481107	-0.165775	0.682
-0.0469044	-0.165532	0.681
-0.0457016	-0.165289	0.68
-0.044502	-0.165046	0.679
-0.0433058	-0.164803	0.678
-0.0420507	-0.164317	0.676
-0.0408628	-0.164074	0.675
-0.0396783	-0.163831	0.674
-0.0384971	-0.163588	0.673
-0.0373192	-0.163345	0.672
-0.0361447	-0.163102	0.671
-0.0349735	-0.162859	0.67
-0.0338562	-0.162859	0.67
-0.03269	-0.162616	0.669
-0.0315743	-0.162616	0.669
-0.0304131	-0.162372	0.668
-0.0292991	-0.162372	0.668
-0.0281429	-0.162129	0.667
-0.0270306	-0.162129	0.667
-0.0259183	-0.162129	0.667
-0.024806	-0.162129	0.667
-0.0236581	-0.161886	0.666
-0.0225475	-0.161886	0.666
-0.0214046	-0.161643	0.665
-0.0202956	-0.161643	0.665
-0.0191866	-0.161643	0.665
-0.0180776	-0.161643	0.665
-0.0169686	-0.161643	0.665
-0.0158597	-0.161643	0.665
-0.0147285	-0.1614	0.664
-0.0136212	-0.1614	0.664
-0.0125138	-0.1614	0.664
-0.0114065	-0.1614	0.664
-0.0102992	-0.1614	0.664
-0.00919186	-0.1614	0.664
-0.00808453	-0.1614	0.664
-0.00697721	-0.1614	0.664
-0.00586989	-0.1614	0.664
-0.00476256	-0.1614	0.664
-0.00365524	-0.1614	0.664
-0.00254791	-0.1614	0.664
-0.00144059	-0.1614	0.664
-0.000333265	-0.1614	0.664
0.000774059	-0.1614	0.664
0.00188422	-0.161643	0.665
0.00299321	-0.161643	0.665
0.0041022	-0.161643	0.665
0.00521903	-0.161886	0.666
0.00633919	-0.162129	0.667
0.00745152	-0.162129	0.667
0.00856385	-0.162129	0.667
0.00967617	-0.162129	0.667
0.0108047	-0.162372	0.668
0.0119187	-0.162372	0.668
0.0130522	-0.162616	0.669
0.0141678	-0.162616	0.669
0.0152835	-0.162616	0.669
0.0163992	-0.162616	0.669
0.017541	-0.162859	0.67
0.0186583	-0.162859	0.67
0.0197757	-0.162859	0.67
0.0208618	-0.162616	0.669
0.0219775	-0.162616	0.669
0.0230931	-0.162616	0.669
0.0242088	-0.162616	0.669
0.0252866	-0.162372	0.668
0.0264006	-0.162372	0.668
0.0274734	-0.162129	0.667
0.0285429	-0.161886	0.666
0.029609	-0.161643	0.665
0.0306718	-0.1614	0.664
0.0317313	-0.161157	0.663
0.0327874	-0.160914	0.662
0.0338402	-0.160671	0.661
0.0348897	-0.160428	0.66
0.0359358	-0.160185	0.659
0.0369786	-0.159942	0.658
0.038018	-0.159699	0.657
0.0391137	-0.159699	0.657
0.0402093	-0.159699	0.657
0.041305	-0.159699	0.657
0.0423361	-0.159456	0.656
0.0434301	-0.159456	0.656
0.044524	-0.159456	0.656
0.045618	-0.159456	0.656
0.046712	-0.159456	0.656
0.047806	-0.159456	0.656
0.0489745	-0.159699	0.657
0.049994	-0.159456	0.656
0.0510879	-0.159456	0.656
0.0521819	-0.159456	0.656
0.0533571	-0.159699	0.657
0.0543699	-0.159456	0.656
0.0555484	-0.159699	0.657
-0.0539551	-0.165121	0.684
-0.0527372	-0.16488	0.683
-0.0515982	-0.16488	0.683
-0.0504592	-0.16488	0.683
-0.049248	-0.164638	0.682
-0.0480401	-0.164397	0.681
-0.0469044	-0.164397	0.681
-0.0457016	-0.164155	0.68
-0.044502	-0.163914	0.679
-0.0433058	-0.163672	0.678
-0.0420507	-0.16319	0.676
-0.0408628	-0.162948	0.675
-0.0396783	-0.162707	0.674
-0.0384971	-0.162465	0.673
-0.0373192	-0.162224	0.672
-0.0361447	-0.161983	0.671
-0.0349735	-0.161741	0.67
-0.0338562	-0.161741	0.67
-0.0327388	-0.161741	0.67
-0.0315743	-0.1615	0.669
-0.0304587	-0.1615	0.669
-0.0292991	-0.161258	0.668
-0.0281851	-0.161258	0.668
-0.0270306	-0.161017	0.667
-0.0259183	-0.161017	0.667
-0.024806	-0.161017	0.667
-0.0236936	-0.161017	0.667
-0.0225475	-0.160776	0.666
-0.0214368	-0.160776	0.666
-0.0202956	-0.160534	0.665
-0.0191866	-0.160534	0.665
-0.0180776	-0.160534	0.665
-0.0169686	-0.160534	0.665
-0.0158597	-0.160534	0.665
-0.0147507	-0.160534	0.665
-0.0136212	-0.160293	0.664
-0.0125138	-0.160293	0.664
-0.0114065	-0.160293	0.664
-0.0102992	-0.160293	0.664
-0.00919186	-0.160293	0.664
-0.00808453	-0.160293	0.664
-0.00697721	-0.160293	0.664
-0.00586989	-0.160293	0.664
-0.00476973	-0.160534	0.665
-0.00366074	-0.160534	0.665
-0.00255175	-0.160534	0.665
-0.00144276	-0.160534	0.665
-0.000333767	-0.160534	0.665
0.000775225	-0.160534	0.665
0.00188705	-0.160776	0.666
0.00299771	-0.160776	0.666
0.00410837	-0.160776	0.666
0.00522686	-0.161017	0.667
0.00633919	-0.161017	0.667
0.00745152	-0.161017	0.667
0.00857668	-0.161258	0.668
0.00969068	-0.161258	0.668
0.0108208	-0.1615	0.669
0.0119365	-0.1615	0.669
0.0130717	-0.161741	0.67
0.014189	-0.161741	0.67
0.0153063	-0.161741	0.67
0.0164237	-0.161741	0.67
0.017541	-0.161741	0.67
0.0186862	-0.161983	0.671
0.0198052	-0.161983	0.671
0.020893	-0.161741	0.67
0.0220432	-0.161983	0.671
0.0231277	-0.161741	0.67
0.024245	-0.161741	0.67
0.0253623	-0.161741	0.67
0.0264796	-0.161741	0.67
0.0275558	-0.1615	0.669
0.0286286	-0.161258	0.668
0.0296981	-0.161017	0.667
0.030718	-0.160534	0.665
0.0317791	-0.160293	0.664
0.0328369	-0.160051	0.663
0.0338914	-0.15981	0.662
0.0348897	-0.159327	0.66
0.0359358	-0.159086	0.659
0.0369786	-0.158844	0.658
0.0380759	-0.158844	0.658
0.0391137	-0.158603	0.657
0.0402093	-0.158603	0.657
0.041305	-0.158603	0.657
0.0424006	-0.158603	0.657
0.0434301	-0.158362	0.656
0.044524	-0.158362	0.656
0.045618	-0.158362	0.656
0.046712	-0.158362	0.656
0.047806	-0.158362	0.656
0.0489	-0.158362	0.656
0.049994	-0.158362	0.656
0.0510879	-0.158362	0.656
0.0521819	-0.158362	0.656
0.0533571	-0.158603	0.657
0.0544528	-0.158603	0.657
0.0555484	-0.158603	0.657
0.0566441	-0.158603	0.657
-0.0550958	-0.16398	0.684
-0.0539551	-0.16398	0.684
-0.0527372	-0.163741	0.683
-0.0515982	-0.163741	0.683
-0.0504592	-0.163741	0.683
-0.049248	-0.163501	0.682
-0.0481107	-0.163501	0.682
-0.0469044	-0.163261	0.681
-0.0457016	-0.163021	0.68
-0.044502	-0.162782	0.679
-0.0433058	-0.162542	0.678
-0.0421129	-0.162302	0.677
-0.0408628	-0.161823	0.675
-0.0396783	-0.161583	0.674
-0.0384971	-0.161343	0.673
-0.0373192	-0.161103	0.672
-0.0361447	-0.160864	0.671
-0.0350257	-0.160864	0.671
-0.0338562	-0.160624	0.67
-0.0327388	-0.160624	0.67
-0.0315743	-0.160384	0.669
-0.0304587	-0.160384	0.669
-0.0292991	-0.160144	0.668
-0.0281851	-0.160144	0.668
-0.0270306	-0.159905	0.667
-0.0259183	-0.159905	0.667
-0.024806	-0.159905	0.667
-0.0236936	-0.159905	0.667
-0.0225475	-0.159665	0.666
-0.0214368	-0.159665	0.666
-0.0203261	-0.159665	0.666
-0.0191866	-0.159425	0.665
-0.0180776	-0.159425	0.665
-0.0169686	-0.159425	0.665
-0.0158597	-0.159425	0.665
-0.0147507	-0.159425	0.665
-0.0136417	-0.159425	0.665
-0.0125327	-0.159425	0.665
-0.0114237	-0.159425	0.665
-0.0103147	-0.159425	0.665
-0.0092057	-0.159425	0.665
-0.00809671	-0.159425	0.665
-0.00698772	-0.159425	0.665
-0.00587873	-0.159425	0.665
-0.00476973	-0.159425	0.665
-0.00366074	-0.159425	0.665
-0.00255175	-0.159425	0.665
-0.00144276	-0.159425	0.665
-0.000334269	-0.159665	0.666
0.00077639	-0.159665	0.666
0.00188705	-0.159665	0.666
0.00300221	-0.159905	0.667
0.00411454	-0.159905	0.667
0.00522686	-0.159905	0.667
0.0063487	-0.160144	0.668
0.00746269	-0.160144	0.668
0.00858952	-0.160384	0.669
0.00970519	-0.160384	0.669
0.010837	-0.160624	0.67
0.0119544	-0.160624	0.67
0.0130717	-0.160624	0.67
0.0142102	-0.160864	0.671
0.0153292	-0.160864	0.671
0.0164482	-0.160864	0.671
0.0175934	-0.161103	0.672
0.018714	-0.161103	0.672
0.0198347	-0.161103	0.672
0.0209554	-0.161103	0.672
0.022076	-0.161103	0.672
0.0231967	-0.161103	0.672
0.0243174	-0.161103	0.672
0.025438	-0.161103	0.672
0.0265192	-0.160864	0.671
0.027597	-0.160624	0.67
0.0287143	-0.160624	0.67
0.0297426	-0.160144	0.668
0.0308104	-0.159905	0.667
0.0318749	-0.159665	0.666
0.0328865	-0.159185	0.664
0.0339426	-0.158946	0.663
0.0349425	-0.158466	0.661
0.0359903	-0.158227	0.66
0.0370348	-0.157987	0.659
0.0380759	-0.157747	0.658
0.0391137	-0.157507	0.657
0.0402093	-0.157507	0.657
0.041305	-0.157507	0.657
0.0423361	-0.157268	0.656
0.0434301	-0.157268	0.656
0.044524	-0.157268	0.656
0.045618	-0.157268	0.656
0.046712	-0.157268	0.656
0.047806	-0.157268	0.656
0.0489	-0.157268	0.656
0.049994	-0.157268	0.656
0.0510879	-0.157268	0.656
0.0521819	-0.157268	0.656
0.0533571	-0.157507	0.657
0.0544528	-0.157507	0.657
0.0555484	-0.157507	0.657
0.0566441	-0.157507	0.657
0.0577397	-0.157507	0.657
-0.0550958	-0.16284	0.684
-0.0539551	-0.16284	0.684
-0.0527372	-0.162601	0.683
-0.0515982	-0.162601	0.683
-0.0503853	-0.162363	0.682
-0.049248	-0.162363	0.682
-0.0481107	-0.162363	0.682
-0.0469044	-0.162125	0.681
-0.0457016	-0.161887	0.68
-0.044502	-0.161649	0.679
-0.0433058	-0.161411	0.678
-0.0421129	-0.161173	0.677
-0.0408628	-0.160697	0.675
-0.0397372	-0.160697	0.675
-0.0384971	-0.160221	0.673
-0.0373192	-0.159983	0.672
-0.0361986	-0.159983	0.672
-0.0350257	-0.159745	0.671
-0.0338562	-0.159507	0.67
-0.0327388	-0.159507	0.67
-0.0316215	-0.159507	0.67
-0.0304587	-0.159269	0.669
-0.029343	-0.159269	0.669
-0.0281851	-0.15903	0.668
-0.0270711	-0.15903	0.668
-0.0259183	-0.158792	0.667
-0.024806	-0.158792	0.667
-0.0236936	-0.158792	0.667
-0.0225813	-0.158792	0.667
-0.0214368	-0.158554	0.666
-0.0203261	-0.158554	0.666
-0.0192155	-0.158554	0.666
-0.0180776	-0.158316	0.665
-0.0169686	-0.158316	0.665
-0.0158597	-0.158316	0.665
-0.0147507	-0.158316	0.665
-0.0136417	-0.158316	0.665
-0.0125327	-0.158316	0.665
-0.0114237	-0.158316	0.665
-0.0103147	-0.158316	0.665
-0.0092057	-0.158316	0.665
-0.00809671	-0.158316	0.665
-0.00698772	-0.158316	0.665
-0.00587873	-0.158316	0.665
-0.00476973	-0.158316	0.665
-0.00366625	-0.158554	0.666
-0.00255559	-0.158554	0.666
-0.00144493	-0.158554	0.666
-0.000334269	-0.158554	0.666
0.000777556	-0.158792	0.667
0.00188988	-0.158792	0.667
0.00300221	-0.158792	0.667
0.00412071	-0.15903	0.668
0.0052347	-0.15903	0.668
0.0063582	-0.159269	0.669
0.00747386	-0.159269	0.669
0.00860236	-0.159507	0.67
0.00971969	-0.159507	0.67
0.0108532	-0.159745	0.671
0.0119722	-0.159745	0.671
0.0131107	-0.159983	0.672
0.0142314	-0.159983	0.672
0.015352	-0.159983	0.672
0.0164727	-0.159983	0.672
0.0176195	-0.160221	0.673
0.0187419	-0.160221	0.673
0.0198642	-0.160221	0.673
0.0210177	-0.160459	0.674
0.0221417	-0.160459	0.674
0.0232657	-0.160459	0.674
0.0243535	-0.160221	0.673
0.0254759	-0.160221	0.673
0.0265982	-0.160221	0.673
0.0276794	-0.159983	0.672
0.0288	-0.159983	0.672
0.0298762	-0.159745	0.671
0.030949	-0.159507	0.67
0.0319706	-0.15903	0.668
0.033035	-0.158792	0.667
0.034045	-0.158316	0.665
0.0350482	-0.15784	0.663
0.0360448	-0.157364	0.661
0.037091	-0.157126	0.66
0.0380759	-0.15665	0.658
0.0391732	-0.15665	0.658
0.0402093	-0.156412	0.657
0.041305	-0.156412	0.657
0.0423361	-0.156174	0.656
0.0434301	-0.156174	0.656
0.044524	-0.156174	0.656
0.045618	-0.156174	0.656
0.046712	-0.156174	0.656
0.047806	-0.156174	0.656
0.0489	-0.156174	0.656
0.049994	-0.156174	0.656
0.0510879	-0.156174	0.656
0.0522615	-0.156412	0.657
0.0533571	-0.156412	0.657
0.0544528	-0.156412	0.657
0.0555484	-0.156412	0.657
0.0566441	-0.156412	0.657
0.0578276	-0.15665	0.658
0.0589249	-0.15665	0.658
0.0601135	-0.156888	0.659
-0.0561543	-0.161462	0.683
-0.0550153	-0.161462	0.683
-0.0538763	-0.161462	0.683
-0.0527372	-0.161462	0.683
-0.0515982	-0.161462	0.683
-0.0503853	-0.161226	0.682
-0.049248	-0.161226	0.682
-0.0481107	-0.161226	0.682
-0.0469044	-0.16099	0.681
-0.0456343	-0.160517	0.679
-0.044502	-0.160517	0.679
-0.0433058	-0.16028	0.678
-0.0421129	-0.160044	0.677
-0.0409234	-0.159808	0.676
-0.0397372	-0.159571	0.675
-0.0385543	-0.159335	0.674
-0.0373192	-0.158862	0.672
-0.0361986	-0.158862	0.672
-0.0350257	-0.158626	0.671
-0.0338562	-0.158389	0.67
-0.0327388	-0.158389	0.67
-0.0316215	-0.158389	0.67
-0.0304587	-0.158153	0.669
-0.029343	-0.158153	0.669
-0.0281851	-0.157916	0.668
-0.0270711	-0.157916	0.668
-0.0259183	-0.15768	0.667
-0.024806	-0.15768	0.667
-0.0236936	-0.15768	0.667
-0.0225813	-0.15768	0.667
-0.021469	-0.15768	0.667
-0.0203261	-0.157444	0.666
-0.0192155	-0.157444	0.666
-0.0180776	-0.157207	0.665
-0.0169686	-0.157207	0.665
-0.0158597	-0.157207	0.665
-0.0147507	-0.157207	0.665
-0.0136417	-0.157207	0.665
-0.0125327	-0.157207	0.665
-0.0114237	-0.157207	0.665
-0.0103147	-0.157207	0.665
-0.0092057	-0.157207	0.665
-0.00810889	-0.157444	0.666
-0.00699823	-0.157444	0.666
-0.00588757	-0.157444	0.666
-0.00477691	-0.157444	0.666
-0.00366625	-0.157444	0.666
-0.00255559	-0.157444	0.666
-0.0014471	-0.15768	0.667
-0.000334771	-0.15768	0.667
0.000777556	-0.15768	0.667
0.00188988	-0.15768	0.667
0.00300671	-0.157916	0.668
0.00412071	-0.157916	0.668
0.00524254	-0.158153	0.669
0.0063677	-0.158389	0.67
0.00748503	-0.158389	0.67
0.00860236	-0.158389	0.67
0.0097342	-0.158626	0.671
0.0108694	-0.158862	0.672
0.01199	-0.158862	0.672
0.0131107	-0.158862	0.672
0.0142525	-0.159098	0.673
0.0153749	-0.159098	0.673
0.0165217	-0.159335	0.674
0.0176457	-0.159335	0.674
0.0187697	-0.159335	0.674
0.0199232	-0.159571	0.675
0.0210489	-0.159571	0.675
0.0221746	-0.159571	0.675
0.0233002	-0.159571	0.675
0.0244259	-0.159571	0.675
0.0255516	-0.159571	0.675
0.0266773	-0.159571	0.675
0.0278029	-0.159571	0.675
0.0288857	-0.159335	0.674
0.0299652	-0.159098	0.673
0.0309952	-0.158626	0.671
0.0320663	-0.158389	0.67
0.0330846	-0.157916	0.668
0.0341474	-0.15768	0.667
0.0351011	-0.156971	0.664
0.0360994	-0.156498	0.662
0.037091	-0.156025	0.66
0.0381337	-0.155789	0.659
0.0391732	-0.155552	0.658
0.0402705	-0.155552	0.658
0.041305	-0.155316	0.657
0.0424006	-0.155316	0.657
0.0434963	-0.155316	0.657
0.044524	-0.15508	0.656
0.045618	-0.15508	0.656
0.046712	-0.15508	0.656
0.047806	-0.15508	0.656
0.0489	-0.15508	0.656
0.049994	-0.15508	0.656
0.0510879	-0.15508	0.656
0.0522615	-0.155316	0.657
0.0533571	-0.155316	0.657
0.0544528	-0.155316	0.657
0.0555484	-0.155316	0.657
0.0566441	-0.155316	0.657
0.0578276	-0.155552	0.658
0.0589249	-0.155552	0.658
0.0601135	-0.155789	0.659
0.0612125	-0.155789	0.659
-0.0573772	-0.160558	0.684
-0.0562365	-0.160558	0.684
-0.0550958	-0.160558	0.684
-0.0538763	-0.160323	0.683
-0.0527372	-0.160323	0.683
-0.0515982	-0.160323	0.683
-0.0504592	-0.160323	0.683
-0.049248	-0.160089	0.682
-0.0481107	-0.160089	0.682
-0.0468356	-0.159619	0.68
-0.0456343	-0.159385	0.679
-0.044502	-0.159385	0.679
-0.0433058	-0.15915	0.678
-0.0421129	-0.158915	0.677
-0.0409234	-0.15868	0.676
-0.0397372	-0.158446	0.675
-0.0385543	-0.158211	0.674
-0.0373748	-0.157976	0.673
-0.0361986	-0.157741	0.672
-0.0350257	-0.157507	0.671
-0.0339067	-0.157507	0.671
-0.0327388	-0.157272	0.67
-0.0316215	-0.157272	0.67
-0.0304587	-0.157037	0.669
-0.029343	-0.157037	0.669
-0.0282273	-0.157037	0.669
-0.0270711	-0.156802	0.668
-0.0259572	-0.156802	0.668
-0.024806	-0.156568	0.667
-0.0236936	-0.156568	0.667
-0.0225813	-0.156568	0.667
-0.021469	-0.156568	0.667
-0.0203261	-0.156333	0.666
-0.0192155	-0.156333	0.666
-0.0181048	-0.156333	0.666
-0.0169686	-0.156098	0.665
-0.0158597	-0.156098	0.665
-0.0147507	-0.156098	0.665
-0.0136417	-0.156098	0.665
-0.0125327	-0.156098	0.665
-0.0114237	-0.156098	0.665
-0.0103147	-0.156098	0.665
-0.00921954	-0.156333	0.666
-0.00810889	-0.156333	0.666
-0.00699823	-0.156333	0.666
-0.00588757	-0.156333	0.666
-0.00477691	-0.156333	0.666
-0.00367175	-0.156568	0.667
-0.00255943	-0.156568	0.667
-0.0014471	-0.156568	0.667
-0.000334771	-0.156568	0.667
0.000778722	-0.156802	0.668
0.00189272	-0.156802	0.668
0.00301121	-0.157037	0.669
0.00412688	-0.157037	0.669
0.00525037	-0.157272	0.67
0.0063677	-0.157272	0.67
0.00749621	-0.157507	0.671
0.0086152	-0.157507	0.671
0.00974871	-0.157741	0.672
0.0108694	-0.157741	0.672
0.0120079	-0.157976	0.673
0.0131302	-0.157976	0.673
0.0142737	-0.158211	0.674
0.0153977	-0.158211	0.674
0.0165462	-0.158446	0.675
0.0176719	-0.158446	0.675
0.0187976	-0.158446	0.675
0.0199528	-0.15868	0.676
0.0210801	-0.15868	0.676
0.0222074	-0.15868	0.676
0.0233348	-0.15868	0.676
0.0244983	-0.158915	0.677
0.0256273	-0.158915	0.677
0.0267563	-0.158915	0.677
0.0278441	-0.15868	0.676
0.0289715	-0.15868	0.676
0.0300543	-0.158446	0.675
0.0311337	-0.158211	0.674
0.032162	-0.157741	0.672
0.0332332	-0.157507	0.671
0.0342498	-0.157037	0.669
0.0352597	-0.156568	0.667
0.0362084	-0.155864	0.664
0.0372034	-0.155394	0.662
0.0381916	-0.154925	0.66
0.0392923	-0.154925	0.66
0.0403317	-0.15469	0.659
0.0413678	-0.154455	0.658
0.0424006	-0.15422	0.657
0.0434963	-0.15422	0.657
0.0445919	-0.15422	0.657
0.0456876	-0.15422	0.657
0.0467832	-0.15422	0.657
0.0478789	-0.15422	0.657
0.0489	-0.153986	0.656
0.049994	-0.153986	0.656
0.0511658	-0.15422	0.657
0.0522615	-0.15422	0.657
0.0533571	-0.15422	0.657
0.0544528	-0.15422	0.657
0.055633	-0.154455	0.658
0.0566441	-0.15422	0.657
0.0578276	-0.154455	0.658
0.0589249	-0.154455	0.658
0.0600222	-0.154455	0.658
0.0612125	-0.15469	0.659
0.062406	-0.154925	0.66
-0.0586034	-0.159651	0.685
-0.057461	-0.159651	0.685
-0.0562365	-0.159418	0.684
-0.0550958	-0.159418	0.684
-0.0539551	-0.159418	0.684
-0.0528145	-0.159418	0.684
-0.0515982	-0.159184	0.683
-0.0504592	-0.159184	0.683
-0.049248	-0.158951	0.682
-0.0480401	-0.158718	0.681
-0.0468356	-0.158485	0.68
-0.0456343	-0.158252	0.679
-0.044502	-0.158252	0.679
-0.0433058	-0.158019	0.678
-0.0421129	-0.157786	0.677
-0.0409234	-0.157553	0.676
-0.0397372	-0.15732	0.675
-0.0385543	-0.157087	0.674
-0.0373748	-0.156854	0.673
-0.0361986	-0.156621	0.672
-0.0350257	-0.156388	0.671
-0.0339067	-0.156388	0.671
-0.0327388	-0.156155	0.67
-0.0316215	-0.156155	0.67
-0.0305042	-0.156155	0.67
-0.029343	-0.155922	0.669
-0.0282273	-0.155922	0.669
-0.0270711	-0.155688	0.668
-0.0259572	-0.155688	0.668
-0.024806	-0.155455	0.667
-0.0236936	-0.155455	0.667
-0.0225813	-0.155455	0.667
-0.021469	-0.155455	0.667
-0.0203261	-0.155222	0.666
-0.0192155	-0.155222	0.666
-0.0181048	-0.155222	0.666
-0.0169942	-0.155222	0.666
-0.0158597	-0.154989	0.665
-0.0147507	-0.154989	0.665
-0.0136417	-0.154989	0.665
-0.0125327	-0.154989	0.665
-0.0114237	-0.154989	0.665
-0.0103147	-0.154989	0.665
-0.00921954	-0.155222	0.666
-0.00810889	-0.155222	0.666
-0.00699823	-0.155222	0.666
-0.00588757	-0.155222	0.666
-0.00478408	-0.155455	0.667
-0.00367175	-0.155455	0.667
-0.00255943	-0.155455	0.667
-0.0014471	-0.155455	0.667
-0.000335273	-0.155688	0.668
0.000778722	-0.155688	0.668
0.00189555	-0.155922	0.669
0.00301121	-0.155922	0.669
0.00413304	-0.156155	0.67
0.00525037	-0.156155	0.67
0.00637721	-0.156388	0.671
0.00749621	-0.156388	0.671
0.00862804	-0.156621	0.672
0.00974871	-0.156621	0.672
0.0108855	-0.156854	0.673
0.0120257	-0.157087	0.674
0.0131497	-0.157087	0.674
0.0142949	-0.15732	0.675
0.0154206	-0.15732	0.675
0.0165462	-0.15732	0.675
0.0176981	-0.157553	0.676
0.0188254	-0.157553	0.676
0.0199823	-0.157786	0.677
0.0211113	-0.157786	0.677
0.0222731	-0.158019	0.678
0.0234038	-0.158019	0.678
0.0245345	-0.158019	0.678
0.0256651	-0.158019	0.678
0.0267958	-0.158019	0.678
0.0279265	-0.158019	0.678
0.0290572	-0.158019	0.678
0.0301433	-0.157786	0.677
0.0312261	-0.157553	0.676
0.0323056	-0.15732	0.675
0.0333322	-0.156854	0.673
0.0343521	-0.156388	0.671
0.0353654	-0.155922	0.669
0.036372	-0.155455	0.667
0.0373158	-0.154756	0.664
0.0383073	-0.15429	0.662
0.0393518	-0.154057	0.661
0.0403929	-0.153824	0.66
0.0414936	-0.153824	0.66
0.0424652	-0.153358	0.658
0.0435625	-0.153358	0.658
0.0445919	-0.153125	0.657
0.0456876	-0.153125	0.657
0.0467832	-0.153125	0.657
0.0478789	-0.153125	0.657
0.0489745	-0.153125	0.657
0.0500702	-0.153125	0.657
0.0511658	-0.153125	0.657
0.0522615	-0.153125	0.657
0.0533571	-0.153125	0.657
0.0544528	-0.153125	0.657
0.0555484	-0.153125	0.657
0.0566441	-0.153125	0.657
0.0577397	-0.153125	0.657
0.0590145	-0.153591	0.659
0.0600222	-0.153358	0.658
0.0612125	-0.153591	0.659
0.0623114	-0.153591	0.659
0.0635066	-0.153824	0.66
-0.059833	-0.15874	0.686
-0.0586889	-0.15874	0.686
-0.0575449	-0.15874	0.686
-0.0564009	-0.15874	0.686
-0.0552569	-0.15874	0.686
-0.054034	-0.158508	0.685
-0.0528917	-0.158508	0.685
-0.0516738	-0.158277	0.684
-0.0504592	-0.158045	0.683
-0.049248	-0.157814	0.682
-0.0481107	-0.157814	0.682
-0.0469044	-0.157583	0.681
-0.0457016	-0.157351	0.68
-0.044502	-0.15712	0.679
-0.0433058	-0.156888	0.678
-0.0421129	-0.156657	0.677
-0.0409234	-0.156426	0.676
-0.0397372	-0.156194	0.675
-0.0385543	-0.155963	0.674
-0.0373748	-0.155731	0.673
-0.0361986	-0.1555	0.672
-0.0350779	-0.1555	0.672
-0.0339067	-0.155269	0.671
-0.0327388	-0.155037	0.67
-0.0316215	-0.155037	0.67
-0.0305042	-0.155037	0.67
-0.029343	-0.154806	0.669
-0.0282273	-0.154806	0.669
-0.0271117	-0.154806	0.669
-0.0259572	-0.154574	0.668
-0.0248432	-0.154574	0.668
-0.0236936	-0.154343	0.667
-0.0225813	-0.154343	0.667
-0.021469	-0.154343	0.667
-0.0203567	-0.154343	0.667
-0.0192155	-0.154112	0.666
-0.0181048	-0.154112	0.666
-0.0169942	-0.154112	0.666
-0.0158835	-0.154112	0.666
-0.0147728	-0.154112	0.666
-0.0136417	-0.15388	0.665
-0.0125327	-0.15388	0.665
-0.0114409	-0.154112	0.666
-0.0103302	-0.154112	0.666
-0.00921954	-0.154112	0.666
-0.00810889	-0.154112	0.666
-0.00700873	-0.154343	0.667
